t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.40025410348261,3.6,3,0,3.4783287361506e-13,0.40025410348296,0,0,0,0,0,1
0,-0.67934921929276,3.6,3,0,8.6519680309038e-13,-0.67934921929189,0,0,0,0,1,0
0,-0.10318389232965,4.8,3,0,2.6040281042583e-13,-0.10318389232939,0,0,0,0,0,1
0,-0.65216447403679,4.8,3,0,3.7114755713219e-13,-0.65216447403642,0,0,0,0,1,0
0,-0.30679209130487,6,3,0,2.1033175201524e-13,-0.30679209130466,0,0,0,0,0,1
0,-0.37379369739788,6,3,0,-1.3200551762793e-13,-0.37379369739801,0,0,0,0,1,0
0,-3.4303364672057,-6,3,1.4,1.5618617510427e-12,-3.4303364672041,0,0,0,0,0,1
0,-6.2358431151176,-6,3,1.4,1.5658585539313e-12,-6.235843115116,0,0,0,0,1,0
0,-3.2518798476942,-4.8,3,1.4,1.4708234630234e-12,-3.2518798476927,0,0,0,0,0,1
0,-3.7304333387865,-4.8,3,1.4,-6.5902838741749e-13,-3.7304333387872,0,0,0,0,1,0
0,-2.6867115047176,-3.6,3,1.4,4.1433523279011e-13,-2.6867115047172,0,0,0,0,0,1
0,-0.99811157332823,-3.6,3,1.4,-9.9031893796564e-13,-0.99811157332922,0,0,0,0,1,0
0,-1.5287459798644,-2.4,3,1.4,-5.9952043329758e-15,-1.5287459798644,0,0,0,0,0,1
0,0.85899328105008,-2.4,3,1.4,-1.454170117654e-12,0.85899328104863,0,0,0,0,1,0
0,-0.16823954576338,-1.2,3,1.4,-9.6725405462905e-13,-0.16823954576435,0,0,0,0,0,1
0,1.4691625893496,-1.2,3,1.4,-1.3260503806123e-12,1.4691625893483,0,0,0,0,1,0
0,0.84808367879563,0,3,1.4,-1.113553693699e-12,0.84808367879452,0,0,0,0,0,1
0,1.1277447411385,0,3,1.4,-4.7006842862629e-13,1.127744741138,0,0,0,0,1,0
0,1.1677554503634,1.2,3,1.4,-8.9617202547743e-13,1.1677554503625,0,0,0,0,0,1
0,0.34657058516387,1.2,3,1.4,-1.0130785099705e-13,0.34657058516377,0,0,0,0,1,0
0,0.89856677972514,2.4,3,1.4,-3.4194869158455e-13,0.8985667797248,0,0,0,0,0,1
0,-0.34715718854066,2.4,3,1.4,5.3657078780134e-13,-0.34715718854012,0,0,0,0,1,0
0,0.33876331823008,3.6,3,1.4,1.1024514634528e-13,0.33876331823019,0,0,0,0,0,1
0,-0.67703904814504,3.6,3,1.4,6.1628480096942e-13,-0.67703904814442,0,0,0,0,1,0
0,-0.14010061283126,4.8,3,1.4,3.8472003360823e-13,-0.14010061283088,0,0,0,0,0,1
0,-0.62033381893689,4.8,3,1.4,3.3095748364076e-13,-0.62033381893656,0,0,0,0,1,0
0,-0.31415749493239,6,3,1.4,4.3270942384765e-13,-0.31415749493196,0,0,0,0,0,1
0,-0.3390196968627,6,3,1.4,3.8913317013112e-14,-0.33901969686266,0,0,0,0,1,0
0,-3.5618848442726,-6,3,2.8,1.1399770016851e-12,-3.5618848442715,0,0,0,0,0,1
0,-4.3791441879544,-6,3,2.8,1.3562484468821e-12,-4.379144187953,0,0,0,0,1,0
0,-3.1190111164168,-4.8,3,2.8,6.2838623193784e-13,-3.1190111164162,0,0,0,0,0,1
0,-2.5215888799271,-4.8,3,2.8,-3.4905411894215e-13,-2.5215888799274,0,0,0,0,1,0
0,-2.3149172309764,-3.6,3,2.8,5.2846615972157e-13,-2.3149172309759,0,0,0,0,0,1
0,-0.49746138613266,-3.6,3,2.8,-7.3108186171567e-13,-0.49746138613339,0,0,0,0,1,0
0,-1.1267730165755,-2.4,3,2.8,8.0602191587786e-14,-1.1267730165754,0,0,0,0,0,1
0,0.82660242666027,-2.4,3,2.8,-5.9596771961878e-13,0.82660242665967,0,0,0,0,1,0
0,0.082512201071531,-1.2,3,2.8,-6.018519016493e-13,0.082512201070929,0,0,0,0,0,1
0,1.1626636828175,-1.2,3,2.8,-8.3821838359199e-13,1.1626636828167,0,0,0,0,1,0
0,0.89112164157123,0,3,2.8,-6.2549965207381e-13,0.8911216415706,0,0,0,0,0,1
0,0.76760948044812,0,3,2.8,1.0447198661723e-13,0.76760948044822,0,0,0,0,1,0
0,1.0525504434982,1.2,3,2.8,-5.6465943032435e-13,1.0525504434976,0,0,0,0,0,1
0,0.08276133452887,1.2,3,2.8,1.9845236565175e-15,0.082761334528872,0,0,0,0,1,0
0,0.7155826371661,2.4,3,2.8,-1.8418599978531e-13,0.71558263716592,0,0,0,0,0,1
0,-0.46116076556374,2.4,3,2.8,2.6639801475881e-13,-0.46116076556347,0,0,0,0,1,0
0,0.17505464933642,3.6,3,2.8,1.2090328738168e-13,0.17505464933654,0,0,0,0,0,1
0,-0.65670719791583,3.6,3,2.8,2.523536934973e-13,-0.65670719791558,0,0,0,0,1,0
0,-0.23312973174614,4.8,3,2.8,3.161082506864e-13,-0.23312973174582,0,0,0,0,0,1
0,-0.52624718772404,4.8,3,2.8,2.4313884239291e-14,-0.52624718772402,0,0,0,0,1,0
0,-0.32831292311881,6,3,2.8,3.5615954629975e-13,-0.32831292311845,0,0,0,0,0,1
0,-0.24227442008644,6,3,2.8,-1.8171575355552e-13,-0.24227442008662,0,0,0,0,1,0
0,-3.2579506844719,-6,3,4.2,1.463273946456e-12,-3.2579506844704,0,0,0,0,0,1
0,-2.2507135862165,-6,3,4.2,1.0613732115416e-12,-2.2507135862154,0,0,0,0,1,0
0,-2.6569699628606,-4.8,3,4.2,1.1093348462055e-12,-2.6569699628595,0,0,0,0,0,1
0,-1.1278908310393,-4.8,3,4.2,3.663735981263e-13,-1.1278908310389,0,0,0,0,1,0
0,-1.7235003271955,-3.6,3,4.2,2.4780177909633e-13,-1.7235003271953,0,0,0,0,0,1
0,0.058400282450411,-3.6,3,4.2,-1.2922996006637e-13,0.058400282450282,0,0,0,0,1,0
0,-0.6118154075533,-2.4,3,4.2,1.4943601911455e-13,-0.61181540755315,0,0,0,0,0,1
0,0.74043925825352,-2.4,3,4.2,-3.4838798512737e-13,0.74043925825317,0,0,0,0,1,0
0,0.34978293334536,-1.2,3,4.2,-2.0811130596599e-13,0.34978293334515,0,0,0,0,0,1
0,0.75204978937964,-1.2,3,4.2,-2.6201263381154e-13,0.75204978937938,0,0,0,0,1,0
0,0.87818945012228,0,3,4.2,-7.7871042947208e-13,0.8781894501215,0,0,0,0,0,1
0,0.31199431295715,0,3,4.2,1.7197354651444e-13,0.31199431295732,0,0,0,0,1,0
0,0.84855649446247,1.2,3,4.2,-5.3734794391858e-13,0.84855649446193,0,0,0,0,0,1
0,-0.22845912596314,1.2,3,4.2,2.1302404284995e-13,-0.22845912596293,0,0,0,0,1,0
0,0.44926726990082,2.4,3,4.2,-5.5067062021408e-14,0.44926726990076,0,0,0,0,0,1
0,-0.56745340769625,2.4,3,4.2,2.2171153801764e-13,-0.56745340769603,0,0,0,0,1,0
0,-0.039750902851635,3.6,3,4.2,2.1846413567062e-13,-0.039750902851417,0,0,0,0,0,1
0,-0.59037819680108,3.6,3,4.2,1.1102230246252e-13,-0.59037819680097,0,0,0,0,1,0
0,-0.33915281909345,4.8,3,4.2,2.5729418595688e-13,-0.33915281909319,0,0,0,0,0,1
0,-0.3762414080177,4.8,3,4.2,-1.2678746941219e-13,-0.37624140801783,0,0,0,0,1,0
0,-0.33000771576573,6,3,4.2,2.2176704916888e-13,-0.33000771576551,0,0,0,0,0,1
0,-0.10436605462547,6,3,4.2,-3.0493663150111e-13,-0.10436605462577,0,0,0,0,1,0
0,-2.4091347612862,-6,3,5.6,9.2814644858663e-13,-2.4091347612853,0,0,0,0,0,1
0,-0.61461833604741,-6,3,5.6,7.7360340355881e-13,-0.61461833604664,0,0,0,0,1,0
0,-1.8590253142456,-4.8,3,5.6,8.3333340228364e-13,-1.8590253142448,0,0,0,0,0,1
0,-0.067141633941894,-4.8,3,5.6,7.8111128676284e-13,-0.067141633941113,0,0,0,0,1,0
0,-1.0211363214825,-3.6,3,5.6,4.9449333516804e-13,-1.021136321482,0,0,0,0,0,1
0,0.4266936230316,-3.6,3,5.6,3.1680214007679e-13,0.42669362303192,0,0,0,0,1,0
0,-0.13827807694888,-2.4,3,5.6,2.4766300121826e-13,-0.13827807694863,0,0,0,0,0,1
0,0.57637731342276,-2.4,3,5.6,1.5465406733028e-13,0.57637731342291,0,0,0,0,1,0
0,0.5103987567635,-1.2,3,5.6,-6.4726002335647e-14,0.51039875676344,0,0,0,0,0,1
0,0.3414528636947,-1.2,3,5.6,1.8829382497643e-13,0.34145286369489,0,0,0,0,1,0
0,0.75698329359281,0,3,5.6,-7.0354833070496e-13,0.75698329359211,0,0,0,0,0,1
0,-0.089733904759798,0,3,5.6,3.8691272408187e-13,-0.089733904759411,0,0,0,0,1,0
0,0.57486005271315,1.2,3,5.6,-1.9562129693895e-13,0.57486005271295,0,0,0,0,0,1
0,-0.4574897539031,1.2,3,5.6,2.4430457656877e-13,-0.45748975390286,0,0,0,0,1,0
0,0.16541129742771,2.4,3,5.6,1.1945999744967e-13,0.16541129742783,0,0,0,0,0,1
0,-0.58926397009219,2.4,3,5.6,8.6597395920762e-15,-0.58926397009218,0,0,0,0,1,0
0,-0.22787477002367,3.6,3,5.6,1.5099033134902e-13,-0.22787477002352,0,0,0,0,0,1
0,-0.46098615371935,3.6,3,5.6,-1.7136292385089e-13,-0.46098615371952,0,0,0,0,1,0
0,-0.3993401135625,4.8,3,5.6,2.5601742947856e-13,-0.39934011356224,0,0,0,0,0,1
0,-0.1966853120616,4.8,3,5.6,-2.4813484600372e-13,-0.19668531206185,0,0,0,0,1,0
0,-0.29692226060244,6,3,5.6,1.0791367799357e-13,-0.29692226060233,0,0,0,0,0,1
0,0.033608940551016,6,3,5.6,-3.3519020892214e-13,0.033608940550681,0,0,0,0,1,0
0,-1.325199651326,-6,3,7,2.9398705692074e-13,-1.3251996513257,0,0,0,0,0,1
0,0.17461446559495,-6,3,7,4.7423176496864e-13,0.17461446559542,0,0,0,0,1,0
0,-0.96498277491595,-4.8,3,7,6.9644290334736e-13,-0.96498277491525,0,0,0,0,0,1
0,0.39133732833799,-4.8,3,7,4.3626213752646e-13,0.39133732833843,0,0,0,0,1,0
0,-0.39622978925326,-3.6,3,7,5.2202686617875e-13,-0.39622978925274,0,0,0,0,0,1
0,0.47791730018056,-3.6,3,7,4.3853809472694e-13,0.477917300181,0,0,0,0,1,0
0,0.15714364517811,-2.4,3,7,2.937372567402e-13,0.1571436451784,0,0,0,0,0,1
0,0.34035820296595,-2.4,3,7,4.0334402484632e-13,0.34035820296635,0,0,0,0,1,0
0,0.49215910554151,-1.2,3,7,1.3322676295502e-15,0.49215910554151,0,0,0,0,0,1
0,0.02524594661098,-1.2,3,7,5.0197346279646e-13,0.025245946611482,0,0,0,0,1,0
0,0.52586887437825,0,3,7,-4.2021941482062e-13,0.52586887437783,0,0,0,0,0,1
0,-0.3146068447608,0,3,7,2.2598589666245e-13,-0.31460684476057,0,0,0,0,1,0
0,0.28774942298189,1.2,3,7,2.0988766280539e-13,0.2877494229821,0,0,0,0,0,1
0,-0.5078283220368,1.2,3,7,3.3062441673337e-13,-0.50782832203647,0,0,0,0,1,0
0,-0.049641772228724,2.4,3,7,3.5753344729272e-13,-0.049641772228366,0,0,0,0,0,1
0,-0.48547093329183,2.4,3,7,6.5558669604115e-14,-0.48547093329176,0,0,0,0,1,0
0,-0.3071462160548,3.6,3,7,3.7619907189423e-13,-0.30714621605442,0,0,0,0,0,1
0,-0.28501285568321,3.6,3,7,-1.3977707880031e-13,-0.28501285568335,0,0,0,0,1,0
0,-0.3622910532173,4.8,3,7,2.0522472610196e-13,-0.36229105321709,0,0,0,0,0,1
0,-0.039917307041707,4.8,3,7,-2.7276791936259e-13,-0.03991730704198,0,0,0,0,1,0
0,-0.21770100431087,6,3,7,-3.8219427622721e-14,-0.21770100431091,0,0,0,0,0,1
0,0.11548892755593,6,3,7,-2.8091418080578e-13,0.11548892755565,0,0,0,0,1,0
