t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.7979313048392,0,3,-5.6,-6.8589578461342e-13,-1.7979313048399,0,0,0,0,0,1
0,0.43858981569537,0,3,-5.6,-1.5611956172279e-12,0.43858981569381,0,0,0,0,1,0
0,-1.1022808928189,1.2,3,-5.6,-2.9376501231582e-13,-1.1022808928192,0,0,0,0,0,1
0,1.2984745013858,1.2,3,-5.6,7.5917050423868e-13,1.2984745013866,0,0,0,0,1,0
0,-0.19628201215434,2.4,3,-5.6,3.0420110874729e-13,-0.19628201215404,0,0,0,0,0,1
0,1.7242352042606,2.4,3,-5.6,-9.0816243414338e-14,1.7242352042605,0,0,0,0,1,0
0,0.75508309529225,3.6,3,-5.6,-5.2291504459845e-14,0.7550830952922,0,0,0,0,0,1
0,1.7293701920805,3.6,3,-5.6,-1.7807977314988e-13,1.7293701920803,0,0,0,0,1,0
0,1.5850363465366,4.8,3,-5.6,1.632027846199e-13,1.5850363465368,0,0,0,0,0,1
0,1.3866826399879,4.8,3,-5.6,-7.7715611723761e-14,1.3866826399878,0,0,0,0,1,0
0,2.1613394947374,6,3,-5.6,-6.7190697450314e-13,2.1613394947367,0,0,0,0,0,1
0,0.80767758532202,6,3,-5.6,3.4605651677566e-13,0.80767758532237,0,0,0,0,1,0
0,1.7302987195513,-6,3,-4.2,2.3350210653916e-12,1.7302987195536,0,0,0,0,0,1
0,-9.2353946221389,-6,3,-4.2,-9.5923269327614e-14,-9.235394622139,0,0,0,0,1,0
0,0.39379346328074,-4.8,3,-4.2,2.2313817460429e-12,0.39379346328297,0,0,0,0,0,1
0,-7.5482203490154,-4.8,3,-4.2,1.6164847238542e-13,-7.5482203490152,0,0,0,0,1,0
0,-1.12600762054,-3.6,3,-4.2,2.061462112124e-12,-1.1260076205379,0,0,0,0,0,1
0,-5.4007870018183,-3.6,3,-4.2,1.0436096431476e-12,-5.4007870018173,0,0,0,0,1,0
0,-2.2287694139401,-2.4,3,-4.2,1.3451462166358e-12,-2.2287694139388,0,0,0,0,0,1
0,-3.166915157194,-2.4,3,-4.2,7.34523553092e-13,-3.1669151571933,0,0,0,0,1,0
0,-2.6346702280704,-1.2,3,-4.2,5.4667381732543e-13,-2.6346702280699,0,0,0,0,0,1
0,-1.1467157815487,-1.2,3,-4.2,9.7410968180611e-13,-1.1467157815477,0,0,0,0,1,0
0,-2.3738037527156,0,3,-4.2,-2.0556889523959e-12,-2.3738037527177,0,0,0,0,0,1
0,0.48233158613996,0,3,-4.2,2.6791346918742e-12,0.48233158614264,0,0,0,0,1,0
0,-1.5681856521932,1.2,3,-4.2,-2.1627144519698e-13,-1.5681856521934,0,0,0,0,0,1
0,1.5847040292967,1.2,3,-4.2,6.8611782921835e-13,1.5847040292974,0,0,0,0,1,0
0,-0.46517810823534,2.4,3,-4.2,-7.0332628610004e-14,-0.46517810823541,0,0,0,0,0,1
0,2.1674910165239,2.4,3,-4.2,-4.9027448767447e-13,2.1674910165234,0,0,0,0,1,0
0,0.72926919634718,3.6,3,-4.2,1.1968204205459e-13,0.7292691963473,0,0,0,0,0,1
0,2.2440222567867,3.6,3,-4.2,-3.0775382242609e-13,2.2440222567864,0,0,0,0,1,0
0,1.8113841350844,4.8,3,-4.2,6.5525362913377e-13,1.8113841350851,0,0,0,0,0,1
0,1.8930386087099,4.8,3,-4.2,4.8006043584792e-13,1.8930386087104,0,0,0,0,1,0
0,2.6172464478788,6,3,-4.2,2.0383694732118e-13,2.617246447879,0,0,0,0,0,1
0,1.2375232526124,6,3,-4.2,5.020428517355e-13,1.2375232526129,0,0,0,0,1,0
0,3.5249085058805,-6,3,-2.8,3.2089886303766e-12,3.5249085058837,0,0,0,0,0,1
0,-11.064720603696,-6,3,-2.8,6.838973831691e-13,-11.064720603695,0,0,0,0,1,0
0,1.4693505039514,-4.8,3,-2.8,2.4718005420254e-12,1.4693505039539,0,0,0,0,0,1
0,-8.9426506236154,-4.8,3,-2.8,5.5777604757168e-13,-8.9426506236148,0,0,0,0,1,0
0,-0.798078072305,-3.6,3,-2.8,2.6462165791941e-12,-0.79807807230235,0,0,0,0,0,1
0,-6.3477993371722,-3.6,3,-2.8,8.8817841970013e-13,-6.3477993371713,0,0,0,0,1,0
0,-2.425042372175,-2.4,3,-2.8,2.1138646388863e-12,-2.4250423721729,0,0,0,0,0,1
0,-3.7163317407834,-2.4,3,-2.8,7.5450756753526e-13,-3.7163317407826,0,0,0,0,1,0
0,-3.0825013228975,-1.2,3,-2.8,6.4925842480079e-13,-3.0825013228969,0,0,0,0,0,1
0,-1.3719491642559,-1.2,3,-2.8,9.6567198681896e-13,-1.3719491642549,0,0,0,0,1,0
0,-2.8708513612629,0,3,-2.8,5.3246296261023e-13,-2.8708513612624,0,0,0,0,0,1
0,0.50980613532463,0,3,-2.8,1.2621015343939e-12,0.50980613532589,0,0,0,0,1,0
0,-1.9805599731406,1.2,3,-2.8,-1.0080825063596e-13,-1.9805599731407,0,0,0,0,0,1
0,1.7942114796088,1.2,3,-2.8,4.9471537977297e-13,1.7942114796093,0,0,0,0,1,0
0,-0.7238191214223,2.4,3,-2.8,-6.3948846218409e-14,-0.72381912142236,0,0,0,0,0,1
0,2.4979655014866,2.4,3,-2.8,2.6423307986079e-13,2.4979655014869,0,0,0,0,1,0
0,0.66005046443034,3.6,3,-2.8,3.743672039036e-13,0.66005046443071,0,0,0,0,0,1
0,2.6359947309117,3.6,3,-2.8,-6.1728400169159e-14,2.6359947309116,0,0,0,0,1,0
0,1.941294612557,4.8,3,-2.8,7.2164496600635e-13,1.9412946125577,0,0,0,0,0,1
0,2.2909886146693,4.8,3,-2.8,4.2010839251816e-13,2.2909886146697,0,0,0,0,1,0
0,2.9345517394845,6,3,-2.8,5.1647575105562e-13,2.934551739485,0,0,0,0,0,1
0,1.5923744354458,6,3,-2.8,9.048317650695e-13,1.5923744354467,0,0,0,0,1,0
0,5.111585316108,-6,3,-1.4,3.3661962106635e-12,5.1115853161114,0,0,0,0,0,1
0,-12.319069841873,-6,3,-1.4,2.9949376312288e-12,-12.31906984187,0,0,0,0,1,0
0,2.4137175782268,-4.8,3,-1.4,2.8386182293616e-12,2.4137175782296,0,0,0,0,0,1
0,-9.8760119271038,-4.8,3,-1.4,2.7799984536614e-12,-9.876011927101,0,0,0,0,1,0
0,-0.494730389692,-3.6,3,-1.4,2.8093638526627e-12,-0.49473038968919,0,0,0,0,0,1
0,-6.9643115039946,-3.6,3,-1.4,1.1413092693147e-12,-6.9643115039935,0,0,0,0,1,0
0,-2.5483987721123,-2.4,3,-1.4,2.1458390619955e-12,-2.5483987721102,0,0,0,0,0,1
0,-4.0649133435379,-2.4,3,-1.4,3.3839597790575e-13,-4.0649133435376,0,0,0,0,1,0
0,-3.3977876818395,-1.2,3,-1.4,1.8518520050748e-12,-3.3977876818376,0,0,0,0,0,1
0,-1.5120550562072,-1.2,3,-1.4,6.6147087807167e-13,-1.5120550562065,0,0,0,0,1,0
0,-3.2204723867313,0,3,-1.4,1.6595613772097e-12,-3.2204723867296,0,0,0,0,0,1
0,0.52725406389865,0,3,-1.4,1.1945999744967e-13,0.52725406389877,0,0,0,0,1,0
0,-2.2715011947455,1.2,3,-1.4,-2.3403501359098e-13,-2.2715011947457,0,0,0,0,0,1
0,1.9238818392154,1.2,3,-1.4,1.2123635428907e-13,1.9238818392155,0,0,0,0,1,0
0,-0.91300862364208,2.4,3,-1.4,1.2634338020234e-13,-0.91300862364195,0,0,0,0,0,1
0,2.7031747718384,2.4,3,-1.4,4.4630965589931e-13,2.7031747718388,0,0,0,0,1,0
0,0.59361969101782,3.6,3,-1.4,5.9330318435968e-13,0.59361969101841,0,0,0,0,0,1
0,2.8819265524148,3.6,3,-1.4,-1.2123635428907e-13,2.8819265524147,0,0,0,0,1,0
0,2.0036221723919,4.8,3,-1.4,5.7287508070658e-13,2.0036221723925,0,0,0,0,0,1
0,2.5451493843298,4.8,3,-1.4,-2.2204460492503e-14,2.5451493843298,0,0,0,0,1,0
0,3.1196827030273,6,3,-1.4,2.2102319974238e-12,3.1196827030295,0,0,0,0,0,1
0,1.825442438177,6,3,-1.4,1.7186252421197e-13,1.8254424381772,0,0,0,0,1,0
0,5.7692998283736,-6,3,0,3.9408476482095e-12,5.7692998283775,0,0,0,0,0,1
0,-12.777319476554,-6,3,0,9.2921226269027e-12,-12.777319476545,0,0,0,0,1,0
0,2.8020522431843,-4.8,3,-5.5511151231258e-17,1.3931078512996e-12,2.8020522431857,0,0,0,0,0,1
0,-10.212099582589,-4.8,3,-5.5511151231258e-17,4.3343106881366e-13,-10.212099582589,0,0,0,0,1,0
0,-0.36950835130065,-3.6,3,-1.1102230246252e-16,2.8217983505385e-12,-0.36950835129783,0,0,0,0,0,1
0,-7.1824001841242,-3.6,3,-1.1102230246252e-16,1.3917755836701e-12,-7.1824001841228,0,0,0,0,1,0
0,-2.5931982841883,-2.4,3,-2.2204460492503e-16,2.3203661214666e-12,-2.593198284186,0,0,0,0,0,1
0,-4.1860523139477,-2.4,3,-2.2204460492503e-16,-2.7444713168734e-13,-4.186052313948,0,0,0,0,1,0
0,-3.5158493765147,-1.2,3,2.2204460492503e-16,1.1217693440813e-12,-3.5158493765136,0,0,0,0,0,1
0,-1.5599031310833,-1.2,3,2.2204460492503e-16,4.2299497238218e-13,-1.5599031310829,0,0,0,0,1,0
0,-3.3502728584741,0,3,0,-1.4668266601348e-12,-3.3502728584756,0,0,0,0,0,1
0,0.53370663743624,0,3,0,-7.5772721430667e-13,0.53370663743548,0,0,0,0,1,0
0,-2.3791351162133,1.2,3,4.4408920985006e-16,-1.1399770016851e-12,-2.3791351162144,0,0,0,0,0,1
0,1.9687037522393,1.2,3,4.4408920985006e-16,-1.0194067812108e-12,1.9687037522383,0,0,0,0,1,0
0,-0.9838946086337,2.4,3,0,-2.01394456667e-13,-0.9838946086339,0,0,0,0,0,1
0,2.7739655387051,2.4,3,0,3.0953017926549e-13,2.7739655387054,0,0,0,0,1,0
0,0.56624169059077,3.6,3,0,6.267208974009e-13,0.5662416905914,0,0,0,0,0,1
0,2.9670930099776,3.6,3,0,1.2851941733061e-12,2.9670930099789,0,0,0,0,1,0
0,2.0216300476321,4.8,3,0,1.3153922395759e-12,2.0216300476334,0,0,0,0,0,1
0,2.6338758188027,4.8,3,0,-3.7303493627405e-13,2.6338758188023,0,0,0,0,1,0
0,3.1811437869047,6,3,0,3.2005509353894e-12,3.1811437869079,0,0,0,0,0,1
0,1.9078631978912,6,3,0,-9.5035090907913e-14,1.9078631978911,0,0,0,0,1,0
0,5.1115853161086,-6,3,1.4,2.5615065624152e-12,5.1115853161112,0,0,0,0,0,1
0,-12.319069841866,-6,3,1.4,-2.4709123636057e-12,-12.319069841868,0,0,0,0,1,0
0,2.4137175782275,-4.8,3,1.4,1.9171331189227e-12,2.4137175782294,0,0,0,0,0,1
0,-9.8760119271008,-4.8,3,1.4,6.838973831691e-13,-9.8760119271001,0,0,0,0,1,0
0,-0.49473038969137,-3.6,3,1.4,1.9363954884e-12,-0.49473038968943,0,0,0,0,0,1
0,-6.9643115039937,-3.6,3,1.4,2.1227464230833e-13,-6.9643115039935,0,0,0,0,1,0
0,-2.5483987721119,-2.4,3,1.4,1.7541523789077e-12,-2.5483987721101,0,0,0,0,0,1
0,-4.0649133435387,-2.4,3,1.4,3.2951419370875e-13,-4.0649133435384,0,0,0,0,1,0
0,-3.3977876818386,-1.2,3,1.4,4.4764192352886e-13,-3.3977876818382,0,0,0,0,0,1
0,-1.5120550562067,-1.2,3,1.4,5.1958437552457e-14,-1.5120550562066,0,0,0,0,1,0
0,-3.220472386729,0,3,1.4,-2.4371615836571e-12,-3.2204723867314,0,0,0,0,0,1
0,0.52725406389914,0,3,1.4,-1.9984014443253e-14,0.52725406389912,0,0,0,0,1,0
0,-2.2715011947448,1.2,3,1.4,-1.0831335828243e-12,-2.2715011947459,0,0,0,0,0,1
0,1.9238818392153,1.2,3,1.4,-5.5955240441108e-14,1.9238818392152,0,0,0,0,1,0
0,-0.91300862364147,2.4,3,1.4,-1.9861889910544e-13,-0.91300862364167,0,0,0,0,0,1
0,2.7031747718386,2.4,3,1.4,5.6576965334898e-13,2.7031747718392,0,0,0,0,1,0
0,0.59361969101795,3.6,3,1.4,6.0962346282167e-13,0.59361969101856,0,0,0,0,0,1
0,2.8819265524145,3.6,3,1.4,5.5422333389288e-13,2.8819265524151,0,0,0,0,1,0
0,2.0036221723914,4.8,3,1.4,1.0409451078885e-12,2.0036221723924,0,0,0,0,0,1
0,2.5451493843296,4.8,3,1.4,1.5853984791647e-13,2.5451493843298,0,0,0,0,1,0
0,3.1196827030276,6,3,1.4,2.1080914791582e-12,3.1196827030297,0,0,0,0,0,1
0,1.8254424381767,6,3,1.4,6.5303318308452e-13,1.8254424381774,0,0,0,0,1,0
0,3.5249085058812,-6,3,2.8,1.8260948309035e-12,3.524908505883,0,0,0,0,0,1
0,-11.064720603692,-6,3,2.8,-2.0197177263981e-12,-11.064720603694,0,0,0,0,1,0
0,1.469350503952,-4.8,3,2.8,1.812772154608e-12,1.4693505039538,0,0,0,0,0,1
0,-8.9426506236127,-4.8,3,2.8,6.4126481902349e-13,-8.9426506236121,0,0,0,0,1,0
0,-0.79807807230406,-3.6,3,2.8,1.3451462166358e-12,-0.79807807230271,0,0,0,0,0,1
0,-6.3477993371707,-3.6,3,2.8,-8.6863849446672e-13,-6.3477993371716,0,0,0,0,1,0
0,-2.4250423721739,-2.4,3,2.8,6.9322325657595e-13,-2.4250423721732,0,0,0,0,0,1
0,-3.7163317407826,-2.4,3,2.8,-6.7323924213269e-13,-3.7163317407833,0,0,0,0,1,0
0,-3.0825013228968,-1.2,3,2.8,-7.3763217756095e-13,-3.0825013228975,0,0,0,0,0,1
0,-1.3719491642556,-1.2,3,2.8,-2.9087843245179e-14,-1.3719491642556,0,0,0,0,1,0
0,-2.8708513612605,0,3,2.8,-1.8043344596208e-12,-2.8708513612623,0,0,0,0,0,1
0,0.50980613532572,0,3,2.8,-1.1827205881332e-12,0.50980613532454,0,0,0,0,1,0
0,-1.9805599731396,1.2,3,2.8,-1.2074785615823e-12,-1.9805599731408,0,0,0,0,0,1
0,1.7942114796094,1.2,3,2.8,-2.8776980798284e-13,1.7942114796091,0,0,0,0,1,0
0,-0.72381912142168,2.4,3,2.8,-4.6507242501548e-13,-0.72381912142215,0,0,0,0,0,1
0,2.4979655014872,2.4,3,2.8,1.1990408665952e-14,2.4979655014872,0,0,0,0,1,0
0,0.66005046443041,3.6,3,2.8,4.8305803801441e-13,0.66005046443089,0,0,0,0,0,1
0,2.6359947309115,3.6,3,2.8,7.0832228971085e-13,2.6359947309122,0,0,0,0,1,0
0,1.9412946125563,4.8,3,2.8,1.2465584120491e-12,1.9412946125575,0,0,0,0,0,1
0,2.2909886146691,4.8,3,2.8,5.7820415122478e-13,2.2909886146697,0,0,0,0,1,0
0,2.9345517394829,6,3,2.8,1.2154721673596e-12,2.9345517394841,0,0,0,0,0,1
0,1.5923744354461,6,3,2.8,7.1387340483398e-13,1.5923744354468,0,0,0,0,1,0
0,1.7302987195511,-6,3,4.2,1.522337811366e-12,1.7302987195526,0,0,0,0,0,1
0,-9.2353946221386,-6,3,4.2,7.6383344094211e-13,-9.2353946221378,0,0,0,0,1,0
0,0.3937934632808,-4.8,3,4.2,1.4060974606878e-12,0.39379346328221,0,0,0,0,0,1
0,-7.5482203490147,-4.8,3,4.2,3.0730973321624e-13,-7.5482203490144,0,0,0,0,1,0
0,-1.1260076205395,-3.6,3,4.2,1.0420553309132e-12,-1.1260076205385,0,0,0,0,0,1
0,-5.4007870018168,-3.6,3,4.2,-1.5170087408478e-12,-5.4007870018183,0,0,0,0,1,0
0,-2.2287694139393,-2.4,3,4.2,2.5446311724409e-13,-2.228769413939,0,0,0,0,0,1
0,-3.166915157193,-2.4,3,4.2,-9.2414964569798e-13,-3.1669151571939,0,0,0,0,1,0
0,-2.6346702280697,-1.2,3,4.2,-4.9338311214342e-13,-2.6346702280702,0,0,0,0,0,1
0,-1.1467157815479,-1.2,3,4.2,-8.6886053907165e-13,-1.1467157815488,0,0,0,0,1,0
0,-2.3738037527155,0,3,4.2,-1.3065104553789e-12,-2.3738037527168,0,0,0,0,0,1
0,0.48233158614133,0,3,4.2,-2.0983215165415e-14,0.48233158614131,0,0,0,0,1,0
0,-1.5681856521919,1.2,3,4.2,-1.3924417174849e-12,-1.5681856521933,0,0,0,0,0,1
0,1.5847040292977,1.2,3,4.2,-1.9095836023553e-13,1.5847040292975,0,0,0,0,1,0
0,-0.46517810823464,2.4,3,4.2,-7.7782225105238e-13,-0.46517810823542,0,0,0,0,0,1
0,2.1674910165238,2.4,3,4.2,1.9984014443253e-13,2.167491016524,0,0,0,0,1,0
0,0.72926919634705,3.6,3,4.2,3.361755318565e-13,0.72926919634739,0,0,0,0,0,1
0,2.2440222567865,3.6,3,4.2,4.8405723873657e-13,2.244022256787,0,0,0,0,1,0
0,1.8113841350838,4.8,3,4.2,8.3688611596244e-13,1.8113841350846,0,0,0,0,0,1
0,1.89303860871,4.8,3,4.2,3.4017233474515e-13,1.8930386087103,0,0,0,0,1,0
0,2.6172464478774,6,3,4.2,1.7426060594516e-12,2.6172464478791,0,0,0,0,0,1
0,1.2375232526123,6,3,4.2,3.8880010322373e-13,1.2375232526127,0,0,0,0,1,0
0,0.30948455927554,-6,3,5.6,2.3115398484208e-12,0.30948455927785,0,0,0,0,0,1
0,-7.0681865321037,-6,3,5.6,3.7010394748904e-12,-7.0681865321,0,0,0,0,1,0
0,-0.44211466596282,-4.8,3,5.6,1.5319967516803e-12,-0.44211466596129,0,0,0,0,0,1
0,-5.8483579331337,-4.8,3,5.6,-4.4408920985006e-13,-5.8483579331341,0,0,0,0,1,0
0,-1.3173082424701,-3.6,3,5.6,7.416289804496e-13,-1.3173082424694,0,0,0,0,0,1
0,-4.2121237191046,-3.6,3,5.6,-1.9211299218114e-12,-4.2121237191065,0,0,0,0,1,0
0,-1.9390197043227,-2.4,3,5.6,9.1238128163695e-13,-1.9390197043218,0,0,0,0,0,1
0,-2.4614188902399,-2.4,3,5.6,-8.1668005691427e-13,-2.4614188902407,0,0,0,0,1,0
0,-2.101083688543,-1.2,3,5.6,4.5474735088646e-13,-2.1010836885425,0,0,0,0,0,1
0,-0.85634084309627,-1.2,3,5.6,1.9984014443253e-15,-0.85634084309627,0,0,0,0,1,0
0,-1.7979313048382,0,3,5.6,8.7241325275045e-13,-1.7979313048373,0,0,0,0,0,1
0,0.43858981569498,0,3,5.6,-1.9467760736802e-12,0.43858981569303,0,0,0,0,1,0
0,-1.1022808928179,1.2,3,5.6,-1.7019718967504e-12,-1.1022808928196,0,0,0,0,0,1
0,1.2984745013867,1.2,3,5.6,-2.2315482794966e-13,1.2984745013865,0,0,0,0,1,0
0,-0.19628201215381,2.4,3,5.6,-6.4398486543382e-13,-0.19628201215445,0,0,0,0,0,1
0,1.7242352042604,2.4,3,5.6,7.4718009557273e-13,1.7242352042611,0,0,0,0,1,0
0,0.75508309529147,3.6,3,5.6,4.0190073491431e-13,0.75508309529187,0,0,0,0,0,1
0,1.7293701920808,3.6,3,5.6,-1.1546319456102e-14,1.7293701920808,0,0,0,0,1,0
0,1.5850363465362,4.8,3,5.6,6.6546768096032e-13,1.5850363465369,0,0,0,0,0,1
0,1.3866826399885,4.8,3,5.6,-5.7664983899031e-13,1.3866826399879,0,0,0,0,1,0
0,2.161339494736,6,3,5.6,5.4889426337468e-13,2.1613394947365,0,0,0,0,0,1
0,0.80767758532206,6,3,5.6,-2.3647750424516e-14,0.80767758532204,0,0,0,0,1,0
0,-0.49895148488604,-6,3,7,1.5643042416968e-12,-0.49895148488448,0,0,0,0,0,1
0,-4.7670960383463,-6,3,7,2.1156409957257e-12,-4.7670960383442,0,0,0,0,1,0
0,-0.85547857333137,-4.8,3,7,1.4920287227937e-12,-0.85547857332988,0,0,0,0,0,1
0,-3.9898527850316,-4.8,3,7,-5.9952043329758e-14,-3.9898527850317,0,0,0,0,1,0
0,-1.2641784503378,-3.6,3,7,1.0047518372858e-12,-1.2641784503368,0,0,0,0,0,1
0,-2.8809866248748,-3.6,3,7,-5.5111470942393e-13,-2.8809866248754,0,0,0,0,1,0
0,-1.5193517590852,-2.4,3,7,8.3399953609842e-13,-1.5193517590844,0,0,0,0,0,1
0,-1.6630827162813,-2.4,3,7,-3.823608096809e-13,-1.6630827162817,0,0,0,0,1,0
0,-1.4971248182682,-1.2,3,7,6.8456351698387e-13,-1.4971248182675,0,0,0,0,0,1
0,-0.53817598389477,-1.2,3,7,1.5476508963275e-13,-0.53817598389462,0,0,0,0,1,0
0,-1.1886087836923,0,3,7,-5.526690216584e-13,-1.1886087836929,0,0,0,0,0,1
0,0.36094210934668,0,3,7,-2.88769008705e-13,0.36094210934639,0,0,0,0,1,0
0,-0.63963500706069,1.2,3,7,-1.2386758285743e-12,-0.63963500706193,0,0,0,0,0,1
0,0.93506691417124,1.2,3,7,-1.2134737659153e-13,0.93506691417112,0,0,0,0,1,0
0,0.02692846060347,2.4,3,7,-8.3446791143693e-13,0.026928460602636,0,0,0,0,0,1
0,1.1850188853829,2.4,3,7,-9.0816243414338e-14,1.1850188853828,0,0,0,0,1,0
0,0.69253568544793,3.6,3,7,3.1896707497481e-13,0.69253568544825,0,0,0,0,0,1
0,1.1266589452469,3.6,3,7,-1.951772077291e-13,1.1266589452467,0,0,0,0,1,0
0,1.2378241768789,4.8,3,7,1.1501910535117e-13,1.237824176879,0,0,0,0,0,1
0,0.82347399036921,4.8,3,7,-4.1633363423443e-14,0.82347399036917,0,0,0,0,1,0
0,1.5718885324968,6,3,7,3.9168668308776e-13,1.5718885324972,0,0,0,0,0,1
0,0.36784357716532,6,3,7,-2.6234570071892e-13,0.36784357716506,0,0,0,0,1,0
