t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.61686757622829,0,-4,-1.4,5.8397731095283e-14,0.61686757622835,0,0,0,0,0,1
0,-0.17358526102643,0,-4,-1.4,-2.8213542613287e-13,-0.17358526102671,0,0,0,0,1,0
0,0.30654030282133,1.2,-4,-1.4,-8.0879747343943e-14,0.30654030282125,0,0,0,0,0,1
0,-0.38145975326723,1.2,-4,-1.4,-1.6286971771251e-13,-0.38145975326739,0,0,0,0,1,0
0,0.012557915712021,2.4,-4,-1.4,-6.3889865620226e-14,0.012557915711957,0,0,0,0,0,1
0,-0.3204414991226,2.4,-4,-1.4,-1.3489209749196e-14,-0.32044149912261,0,0,0,0,1,0
0,-0.10874211063946,3.6,-4,-1.4,-4.9502069110474e-14,-0.10874211063951,0,0,0,0,0,1
0,-0.11145147407502,3.6,-4,-1.4,5.638545186315e-14,-0.11145147407496,0,0,0,0,1,0
0,-0.058756553607025,4.8,-4,-1.4,-2.7595981055839e-14,-0.058756553607053,0,0,0,0,0,1
0,0.049147278325077,4.8,-4,-1.4,7.8194395403131e-14,0.049147278325155,0,0,0,0,1,0
0,0.048653842945146,6,-4,-1.4,4.8294701571194e-15,0.048653842945151,0,0,0,0,0,1
0,0.0556390517084,6,-4,-1.4,4.7128967395338e-14,0.055639051708447,0,0,0,0,1,0
0,-0.59648151183354,-6,-4,0,1.9018120411829e-13,-0.59648151183335,0,0,0,0,0,1
0,0.4204517070515,-6,-4,0,-1.9068080447937e-13,0.42045170705131,0,0,0,0,1,0
0,-0.6029114804427,-4.8,-4,-5.5511151231258e-17,3.6615155352138e-13,-0.60291148044233,0,0,0,0,0,1
0,0.62599499014394,-4.8,-4,-5.5511151231258e-17,7.327471962526e-15,0.62599499014395,0,0,0,0,1,0
0,-0.14002580240635,-3.6,-4,-1.1102230246252e-16,1.5321077739827e-14,-0.14002580240633,0,0,0,0,0,1
0,0.85006661922171,-3.6,-4,-1.1102230246252e-16,-1.7863488466219e-13,0.85006661922153,0,0,0,0,1,0
0,0.42918219522579,-2.4,-4,-2.2204460492503e-16,1.9351187319216e-13,0.42918219522598,0,0,0,0,0,1
0,0.76406731039436,-2.4,-4,-2.2204460492503e-16,-3.1818991885757e-13,0.76406731039404,0,0,0,0,1,0
0,0.74509564541902,-1.2,-4,2.2204460492503e-16,1.4732659536776e-13,0.74509564541917,0,0,0,0,0,1
0,0.35243652177158,-1.2,-4,2.2204460492503e-16,-3.6082248300318e-15,0.35243652177158,0,0,0,0,1,0
0,0.68711870482716,0,-4,0,1.05138120432e-13,0.68711870482727,0,0,0,0,0,1
0,-0.12479474095856,0,-4,0,-4.5252690483721e-13,-0.12479474095901,0,0,0,0,1,0
0,0.36482992685896,1.2,-4,4.4408920985006e-16,7.327471962526e-15,0.36482992685897,0,0,0,0,0,1
0,-0.37921810534684,1.2,-4,4.4408920985006e-16,7.5828232581898e-14,-0.37921810534676,0,0,0,0,1,0
0,0.041567553570626,2.4,-4,0,-7.6529060866193e-14,0.041567553570549,0,0,0,0,0,1
0,-0.34145919924751,2.4,-4,0,-1.1712852909795e-14,-0.34145919924752,0,0,0,0,1,0
0,-0.1062625571183,3.6,-4,0,-3.486100297323e-14,-0.10626255711833,0,0,0,0,0,1
0,-0.130455245054,3.6,-4,0,7.3774319986342e-14,-0.13045524505393,0,0,0,0,1,0
0,-0.067159944457252,4.8,-4,0,-2.0913826226376e-14,-0.067159944457273,0,0,0,0,0,1
0,0.044324811801567,4.8,-4,0,8.3745510526256e-14,0.044324811801651,0,0,0,0,1,0
0,0.043992665486594,6,-4,0,-7.4107386893729e-15,0.043992665486587,0,0,0,0,0,1
0,0.061640799550969,6,-4,0,5.2041704279304e-14,0.061640799551021,0,0,0,0,1,0
0,-0.5174408251213,-6,-4,1.4,3.1197266991967e-13,-0.51744082512099,0,0,0,0,0,1
0,0.3791622155827,-6,-4,1.4,-1.0724754417879e-13,0.37916221558259,0,0,0,0,1,0
0,-0.51081400720005,-4.8,-4,1.4,2.6645352591004e-13,-0.51081400719978,0,0,0,0,0,1
0,0.5702441321732,-4.8,-4,1.4,-5.2291504459845e-14,0.57024413217315,0,0,0,0,1,0
0,-0.079018417005677,-3.6,-4,1.4,1.4466206010866e-13,-0.079018417005532,0,0,0,0,0,1
0,0.75002115125557,-3.6,-4,1.4,-1.1968204205459e-13,0.75002115125545,0,0,0,0,1,0
0,0.43324449509463,-2.4,-4,1.4,2.2970514379494e-13,0.43324449509486,0,0,0,0,0,1
0,0.64275555800722,-2.4,-4,1.4,-2.3647750424516e-13,0.64275555800698,0,0,0,0,1,0
0,0.69759252025171,-1.2,-4,1.4,-1.4621637234313e-13,0.69759252025156,0,0,0,0,0,1
0,0.25389109294484,-1.2,-4,1.4,-1.4255263636187e-13,0.2538910929447,0,0,0,0,1,0
0,0.61686757622825,0,-4,1.4,7.5384143372048e-14,0.61686757622833,0,0,0,0,0,1
0,-0.17358526102651,0,-4,1.4,-9.6395114113079e-14,-0.17358526102661,0,0,0,0,1,0
0,0.30654030282128,1.2,-4,1.4,-7.4940054162198e-15,0.30654030282127,0,0,0,0,0,1
0,-0.38145975326729,1.2,-4,1.4,-5.4678483962789e-14,-0.38145975326734,0,0,0,0,1,0
0,0.012557915711992,2.4,-4,1.4,-3.4722225095152e-14,0.012557915711957,0,0,0,0,0,1
0,-0.32044149912257,2.4,-4,1.4,1.1657341758564e-15,-0.32044149912257,0,0,0,0,1,0
0,-0.10874211063946,3.6,-4,1.4,-2.3356316880552e-14,-0.10874211063948,0,0,0,0,0,1
0,-0.11145147407498,3.6,-4,1.4,5.1278425949874e-14,-0.11145147407493,0,0,0,0,1,0
0,-0.058756553606999,4.8,-4,1.4,-3.8698211302091e-14,-0.058756553607038,0,0,0,0,0,1
0,0.049147278325105,4.8,-4,1.4,5.190986529513e-14,0.049147278325157,0,0,0,0,1,0
0,0.048653842945161,6,-4,1.4,-7.8478890053191e-15,0.048653842945153,0,0,0,0,0,1
0,0.0556390517084,6,-4,1.4,4.0772940579359e-14,0.055639051708441,0,0,0,0,1,0
0,-0.34597408690626,-6,-4,2.8,1.8152146452621e-14,-0.34597408690624,0,0,0,0,0,1
0,0.2684737051103,-6,-4,2.8,-5.9952043329758e-14,0.26847370511024,0,0,0,0,1,0
0,-0.30722242363607,-4.8,-4,2.8,1.3300471835009e-13,-0.30722242363594,0,0,0,0,0,1
0,0.42052220372798,-4.8,-4,2.8,9.137135492665e-14,0.42052220372807,0,0,0,0,1,0
0,0.040878451144535,-3.6,-4,2.8,1.3422596367718e-13,0.040878451144669,0,0,0,0,0,1
0,0.49925359171532,-3.6,-4,2.8,-5.1680881796301e-14,0.49925359171527,0,0,0,0,1,0
0,0.40878402930521,-2.4,-4,2.8,1.703082119775e-13,0.40878402930538,0,0,0,0,0,1
0,0.35258068855985,-2.4,-4,2.8,-1.4499512701605e-13,0.3525806885597,0,0,0,0,1,0
0,0.55127516027044,-1.2,-4,2.8,1.4743761767022e-13,0.55127516027059,0,0,0,0,0,1
0,0.031522437019251,-1.2,-4,2.8,-2.3189089537468e-13,0.031522437019019,0,0,0,0,1,0
0,0.42741030884815,0,-4,2.8,1.5831780331155e-13,0.42741030884831,0,0,0,0,0,1
0,-0.26741530248484,0,-4,2.8,9.486855745422e-14,-0.26741530248475,0,0,0,0,1,0
0,0.16140598073546,1.2,-4,2.8,3.2474023470286e-15,0.16140598073546,0,0,0,0,0,1
0,-0.36318361428759,1.2,-4,2.8,-3.9579450827887e-14,-0.36318361428763,0,0,0,0,1,0
0,-0.050030049840639,2.4,-4,2.8,1.9359513991901e-14,-0.05003004984062,0,0,0,0,0,1
0,-0.25404922361856,2.4,-4,2.8,1.4599432773821e-14,-0.25404922361855,0,0,0,0,1,0
0,-0.10342527945439,3.6,-4,2.8,9.1593399531575e-16,-0.10342527945439,0,0,0,0,0,1
0,-0.061320400930286,3.6,-4,2.8,1.3752887717544e-14,-0.061320400930272,0,0,0,0,1,0
0,-0.030707576090687,4.8,-4,2.8,-2.4126534103885e-14,-0.030707576090711,0,0,0,0,0,1
0,0.056455351225771,4.8,-4,2.8,1.4356571487184e-14,0.056455351225785,0,0,0,0,1,0
0,0.06143518677883,6,-4,2.8,-1.2170819907453e-14,0.061435186778818,0,0,0,0,0,1
0,0.034487627507177,6,-4,2.8,2.6562085864157e-14,0.034487627507204,0,0,0,0,1,0
0,-0.19995285982818,-6,-4,4.2,-2.9948266089264e-14,-0.19995285982821,0,0,0,0,0,1
0,0.11997499520346,-6,-4,4.2,1.2050083153525e-13,0.11997499520358,0,0,0,0,1,0
0,-0.12494429068779,-4.8,-4,4.2,5.5219717687294e-14,-0.12494429068773,0,0,0,0,0,1
0,0.2176980376694,-4.8,-4,4.2,2.148836664162e-13,0.21769803766961,0,0,0,0,1,0
0,0.11052499089512,-3.6,-4,4.2,1.3779255514379e-13,0.11052499089526,0,0,0,0,0,1
0,0.19940870055975,-3.6,-4,4.2,5.6454840802189e-14,0.19940870055981,0,0,0,0,1,0
0,0.30336729300865,-2.4,-4,4.2,1.283972927979e-13,0.30336729300878,0,0,0,0,0,1
0,0.040296811116787,-2.4,-4,4.2,-1.3360146322583e-13,0.040296811116653,0,0,0,0,1,0
0,0.31895928312991,-1.2,-4,4.2,1.6514567491299e-13,0.31895928313008,0,0,0,0,0,1
0,-0.172630085927,-1.2,-4,4.2,-1.1790568521519e-13,-0.17263008592712,0,0,0,0,1,0
0,0.17735742041191,0,-4,4.2,7.4884543010967e-14,0.17735742041198,0,0,0,0,0,1
0,-0.3091065050088,0,-4,4.2,3.1863400806742e-14,-0.30910650500877,0,0,0,0,1,0
0,-0.001967113645086,1.2,-4,4.2,6.3525573690271e-15,-0.0019671136450796,0,0,0,0,0,1
0,-0.28418523718454,1.2,-4,4.2,-7.2164496600635e-15,-0.28418523718455,0,0,0,0,1,0
0,-0.095191524285916,2.4,-4,4.2,3.6581848661399e-14,-0.095191524285879,0,0,0,0,0,1
0,-0.14471926905786,2.4,-4,4.2,5.4123372450476e-15,-0.14471926905785,0,0,0,0,1,0
0,-0.067654378675032,3.6,-4,4.2,7.8131945357995e-15,-0.067654378675024,0,0,0,0,0,1
0,0.00040336294096505,3.6,-4,4.2,4.1613847784339e-15,0.00040336294096921,0,0,0,0,1,0
0,0.018162738455968,4.8,-4,4.2,-2.2249563302879e-14,0.018162738455946,0,0,0,0,0,1
0,0.050666599398068,4.8,-4,4.2,-9.2564844678122e-15,0.050666599398059,0,0,0,0,1,0
0,0.076605953169649,6,-4,4.2,-2.933764342572e-14,0.07660595316962,0,0,0,0,0,1
0,-0.0057247568537032,6,-4,4.2,1.5022705301959e-14,-0.0057247568536882,0,0,0,0,1,0
0,-0.14171984002609,-6,-4,5.6,-4.1799896877137e-14,-0.14171984002613,0,0,0,0,0,1
0,-0.020051603343835,-6,-4,5.6,1.5279097431709e-13,-0.020051603343682,0,0,0,0,1,0
0,-0.043763295233264,-4.8,-4,5.6,1.2601031329496e-14,-0.043763295233251,0,0,0,0,0,1
0,0.021972647045914,-4.8,-4,5.6,2.3171048413317e-13,0.021972647046146,0,0,0,0,1,0
0,0.08293447531261,-3.6,-4,5.6,2.0733414984875e-14,0.082934475312631,0,0,0,0,0,1
0,-0.044341140232167,-3.6,-4,5.6,7.3011041656912e-14,-0.044341140232094,0,0,0,0,1,0
0,0.13122253746315,-2.4,-4,5.6,7.1276318180935e-14,0.13122253746322,0,0,0,0,0,1
0,-0.16544526219257,-2.4,-4,5.6,-4.3354209111612e-14,-0.16544526219261,0,0,0,0,1,0
0,0.070361873064413,-1.2,-4,5.6,4.6393444641524e-14,0.070361873064459,0,0,0,0,0,1
0,-0.2525560308535,-1.2,-4,5.6,-1.8041124150159e-14,-0.25255603085352,0,0,0,0,1,0
0,-0.039625656240954,0,-4,5.6,3.5291214395272e-14,-0.039625656240919,0,0,0,0,0,1
0,-0.24683713102353,0,-4,5.6,9.3591800975901e-14,-0.24683713102344,0,0,0,0,1,0
0,-0.10590073740365,1.2,-4,5.6,5.6343818499727e-15,-0.10590073740364,0,0,0,0,0,1
0,-0.14697491829561,1.2,-4,5.6,2.9115598820795e-14,-0.14697491829558,0,0,0,0,1,0
0,-0.083492889815347,2.4,-4,5.6,1.7805201757426e-14,-0.083492889815329,0,0,0,0,0,1
0,-0.024555466578549,2.4,-4,5.6,-3.0704605524789e-15,-0.024555466578552,0,0,0,0,1,0
0,0.00081875227778345,3.6,-4,5.6,-1.0560129160009e-16,0.00081875227778334,0,0,0,0,0,1
0,0.043031709332537,3.6,-4,5.6,7.4384942649885e-15,0.043031709332544,0,0,0,0,1,0
0,0.071968361908803,4.8,-4,5.6,-1.7597034940309e-14,0.071968361908785,0,0,0,0,0,1
0,0.021034679892873,4.8,-4,5.6,1.1129985821867e-14,0.021034679892884,0,0,0,0,1,0
0,0.080870570165079,6,-4,5.6,-9.3258734068513e-15,0.08087057016507,0,0,0,0,0,1
0,-0.056474304729979,6,-4,5.6,4.5935477643866e-15,-0.056474304729974,0,0,0,0,1,0
0,-0.13269651242755,-6,-4,7,2.2037927038809e-14,-0.13269651242753,0,0,0,0,0,1
0,-0.10609500044083,-6,-4,7,1.2675971383658e-13,-0.1060950004407,0,0,0,0,1,0
0,-0.040003435899584,-4.8,-4,7,7.4870665223159e-15,-0.040003435899577,0,0,0,0,0,1
0,-0.10422506880122,-4.8,-4,7,1.4625800570656e-13,-0.10422506880107,0,0,0,0,1,0
0,0.0078470293742664,-3.6,-4,7,6.9314345929605e-14,0.0078470293743357,0,0,0,0,0,1
0,-0.16527173477814,-3.6,-4,7,1.1665668431249e-13,-0.16527173477802,0,0,0,0,1,0
0,-0.020565458272099,-2.4,-4,7,6.1776972426486e-14,-0.020565458272037,0,0,0,0,0,1
0,-0.21839403782789,-2.4,-4,7,-6.3837823915947e-16,-0.21839403782789,0,0,0,0,1,0
0,-0.091719208137384,-1.2,-4,7,-1.2739809207574e-14,-0.091719208137397,0,0,0,0,0,1
0,-0.20493744833774,-1.2,-4,7,-9.1732177409654e-14,-0.20493744833783,0,0,0,0,1,0
0,-0.13982014817819,0,-4,7,-5.1264548162067e-14,-0.13982014817824,0,0,0,0,0,1
0,-0.12291344457732,0,-4,7,-1.587618925214e-14,-0.12291344457734,0,0,0,0,1,0
0,-0.11331298730008,1.2,-4,7,-2.5437985051724e-14,-0.11331298730011,0,0,0,0,0,1
0,-0.017173685899173,1.2,-4,7,2.0185242366466e-14,-0.017173685899153,0,0,0,0,1,0
0,-0.026334356616407,2.4,-4,7,8.9234175604247e-15,-0.026334356616398,0,0,0,0,0,1
0,0.049379876475189,2.4,-4,7,1.6500689703491e-14,0.049379876475206,0,0,0,0,1,0
0,0.063619721681952,3.6,-4,7,2.914335439641e-15,0.063619721681955,0,0,0,0,0,1
0,0.042156678724075,3.6,-4,7,2.0781987242202e-14,0.042156678724096,0,0,0,0,1,0
0,0.095261019874055,4.8,-4,7,1.1407541578023e-14,0.095261019874066,0,0,0,0,0,1
0,-0.022263343831466,4.8,-4,7,1.1424888812783e-14,-0.022263343831455,0,0,0,0,1,0
0,0.059879589626621,6,-4,7,-1.076222444496e-14,0.05987958962661,0,0,0,0,0,1
0,-0.090639074508485,6,-4,7,9.2981178312357e-16,-0.090639074508484,0,0,0,0,1,0
