t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.026950921835249,4.8,-4,-4.2,1.5386997231914e-14,0.026950921835264,0,0,0,0,0,1
0,-0.049019171858023,4.8,-4,-4.2,8.8332119396739e-15,-0.049019171858014,0,0,0,0,1,0
0,0.002629092723373,6,-4,-4.2,-5.4995070997155e-15,0.0026290927233675,0,0,0,0,0,1
0,-0.051346229821348,6,-4,-4.2,-3.1641356201817e-15,-0.051346229821351,0,0,0,0,1,0
0,-0.092307384361668,-6,-4,-2.8,1.4736822873118e-13,-0.092307384361521,0,0,0,0,0,1
0,0.068397297063073,-6,-4,-2.8,-4.5158321526628e-14,0.068397297063028,0,0,0,0,1,0
0,-0.0034734916767667,-4.8,-4,-2.8,2.7489729242935e-14,-0.0034734916767392,0,0,0,0,0,1
0,0.10298016708014,-4.8,-4,-2.8,1.40304434737e-14,0.10298016708015,0,0,0,0,1,0
0,0.13855692992576,-3.6,-4,-2.8,-1.5376588891058e-14,0.13855692992574,0,0,0,0,0,1
0,0.04705248777097,-3.6,-4,-2.8,7.8562156780038e-14,0.047052487771049,0,0,0,0,1,0
0,0.20746629678578,-2.4,-4,-2.8,2.5451862839532e-14,0.20746629678581,0,0,0,0,0,1
0,-0.053583236331892,-2.4,-4,-2.8,-1.2351231148955e-15,-0.053583236331893,0,0,0,0,1,0
0,0.17121377726762,-1.2,-4,-2.8,2.1066481892262e-14,0.17121377726764,0,0,0,0,0,1
0,-0.13282398793699,-1.2,-4,-2.8,-6.3865579491562e-14,-0.13282398793705,0,0,0,0,1,0
0,0.081916184198165,0,-4,-2.8,4.9557580261705e-14,0.081916184198215,0,0,0,0,0,1
0,-0.14768286884627,0,-4,-2.8,-5.5455640080027e-14,-0.14768286884633,0,0,0,0,1,0
0,0.014320224126392,1.2,-4,-2.8,-3.8342592989515e-14,0.014320224126354,0,0,0,0,0,1
0,-0.10342683954984,1.2,-4,-2.8,-3.3931191190106e-14,-0.10342683954987,0,0,0,0,1,0
0,0.0029000342924253,2.4,-4,-2.8,-3.8977935462592e-14,0.0029000342923863,0,0,0,0,0,1
0,-0.053367800350362,2.4,-4,-2.8,1.2143064331838e-14,-0.05336780035035,0,0,0,0,1,0
0,0.026647337744835,3.6,-4,-2.8,-4.787836793696e-15,0.02664733774483,0,0,0,0,0,1
0,-0.034747818263837,3.6,-4,-2.8,2.9552749136741e-14,-0.034747818263807,0,0,0,0,1,0
0,0.037058302218737,4.8,-4,-2.8,2.0816681711722e-14,0.037058302218758,0,0,0,0,0,1
0,-0.043078818276602,4.8,-4,-2.8,7.9519724138777e-15,-0.043078818276594,0,0,0,0,1,0
0,0.013986494393123,6,-4,-2.8,-7.8409501114152e-16,0.013986494393122,0,0,0,0,0,1
0,-0.054727831924532,6,-4,-2.8,-1.6028844918026e-15,-0.054727831924534,0,0,0,0,1,0
0,-0.12395951079779,-6,-4,-1.4,1.2510825708745e-13,-0.12395951079766,0,0,0,0,0,1
0,0.18875018618537,-6,-4,-1.4,-6.1894933622852e-15,0.18875018618536,0,0,0,0,1,0
0,-0.01726752357407,-4.8,-4,-1.4,9.1010532443647e-14,-0.017267523573979,0,0,0,0,0,1
0,0.26040724175513,-4.8,-4,-1.4,1.8318679906315e-15,0.26040724175513,0,0,0,0,1,0
0,0.20266997595966,-3.6,-4,-1.4,4.9599213625129e-14,0.20266997595971,0,0,0,0,0,1
0,0.21064920049839,-3.6,-4,-1.4,-9.2703622556201e-15,0.21064920049838,0,0,0,0,1,0
0,0.33200665264745,-2.4,-4,-1.4,7.5828232581898e-14,0.33200665264753,0,0,0,0,0,1
0,0.06434999134762,-2.4,-4,-1.4,-1.4294121442049e-14,0.064349991347606,0,0,0,0,1,0
0,0.30010307723304,-1.2,-4,-1.4,9.09272657168e-14,0.30010307723313,0,0,0,0,0,1
0,-0.08729262875565,-1.2,-4,-1.4,-5.3040905001467e-14,-0.087292628755703,0,0,0,0,1,0
0,0.17018929385573,0,-4,-1.4,-4.45754544387e-14,0.17018929385569,0,0,0,0,0,1
0,-0.15920030148492,0,-4,-1.4,-3.7664316110408e-14,-0.15920030148496,0,0,0,0,1,0
0,0.051375216705984,1.2,-4,-1.4,-6.597500323835e-14,0.051375216705918,0,0,0,0,0,1
0,-0.1319644982226,1.2,-4,-1.4,-2.45081732686e-14,-0.13196449822262,0,0,0,0,1,0
0,0.0081262060905277,2.4,-4,-1.4,-5.0993931299814e-14,0.0081262060904767,0,0,0,0,0,1
0,-0.070742295337481,2.4,-4,-1.4,3.1280533718814e-14,-0.07074229533745,0,0,0,0,1,0
0,0.025506202109931,3.6,-4,-1.4,-1.2916751002123e-14,0.025506202109918,0,0,0,0,0,1
0,-0.035722858825151,3.6,-4,-1.4,3.6651237600438e-14,-0.035722858825114,0,0,0,0,1,0
0,0.041590616437861,4.8,-4,-1.4,1.4287182548145e-14,0.041590616437875,0,0,0,0,0,1
0,-0.038768319547922,4.8,-4,-1.4,7.0776717819854e-15,-0.038768319547915,0,0,0,0,1,0
0,0.021733158871584,6,-4,-1.4,8.5001450322864e-16,0.021733158871585,0,0,0,0,0,1
0,-0.055548403136375,6,-4,-1.4,-1.2496947920937e-14,-0.055548403136387,0,0,0,0,1,0
0,-0.14225016537239,-6,-4,0,1.5754064719431e-13,-0.14225016537223,0,0,0,0,0,1
0,0.24284717824427,-6,-4,0,2.4785729024757e-14,0.24284717824429,0,0,0,0,1,0
0,-0.029389343413884,-4.8,-4,-5.5511151231258e-17,1.326577736549e-13,-0.029389343413751,0,0,0,0,0,1
0,0.3308425157391,-4.8,-4,-5.5511151231258e-17,-6.3893335067178e-14,0.33084251573904,0,0,0,0,1,0
0,0.22328945716757,-3.6,-4,-1.1102230246252e-16,1.2825851491982e-13,0.2232894571677,0,0,0,0,0,1
0,0.28693289517575,-3.6,-4,-1.1102230246252e-16,-8.0935258495174e-14,0.28693289517567,0,0,0,0,1,0
0,0.38017216239359,-2.4,-4,-2.2204460492503e-16,1.7325030299276e-13,0.38017216239376,0,0,0,0,0,1
0,0.12356215792102,-2.4,-4,-2.2204460492503e-16,7.1193051454088e-15,0.12356215792103,0,0,0,0,1,0
0,0.35350278106658,-1.2,-4,2.2204460492503e-16,3.1030733538273e-14,0.35350278106661,0,0,0,0,0,1
0,-0.059397990544464,-1.2,-4,2.2204460492503e-16,3.1225022567583e-15,-0.059397990544461,0,0,0,0,1,0
0,0.20923255937762,0,-4,0,2.5757174171304e-14,0.20923255937765,0,0,0,0,0,1
0,-0.15846113732769,0,-4,0,8.0491169285324e-14,-0.15846113732761,0,0,0,0,1,0
0,0.069523347715028,1.2,-4,4.4408920985006e-16,-7.061018436616e-14,0.069523347714957,0,0,0,0,0,1
0,-0.14198843669326,1.2,-4,4.4408920985006e-16,6.4670491184415e-15,-0.14198843669325,0,0,0,0,1,0
0,0.011848479076073,2.4,-4,0,-3.6644298706534e-14,0.011848479076036,0,0,0,0,0,1
0,-0.078467138222326,2.4,-4,0,3.8191672047105e-14,-0.078467138222288,0,0,0,0,1,0
0,0.02506675055882,3.6,-4,0,-1.243102842885e-14,0.025066750558808,0,0,0,0,0,1
0,-0.037185876673022,3.6,-4,0,1.4460654895743e-14,-0.037185876673008,0,0,0,0,1,0
0,0.042780799598255,4.8,-4,0,3.892719480092e-15,0.042780799598259,0,0,0,0,0,1
0,-0.037480535158331,4.8,-4,0,9.346690088563e-15,-0.037480535158322,0,0,0,0,1,0
0,0.024378069480238,6,-4,0,3.3757718842509e-15,0.024378069480241,0,0,0,0,0,1
0,-0.055736933328552,6,-4,0,-1.8617052344183e-14,-0.055736933328571,0,0,0,0,1,0
0,-0.12395951079777,-6,-4,1.4,8.1032403009829e-14,-0.12395951079769,0,0,0,0,0,1
0,0.18875018618536,-6,-4,1.4,-1.1582401704402e-13,0.18875018618524,0,0,0,0,1,0
0,-0.017267523574037,-4.8,-4,1.4,8.8297424927219e-14,-0.017267523573949,0,0,0,0,0,1
0,0.26040724175512,-4.8,-4,1.4,-9.7422070410857e-14,0.26040724175502,0,0,0,0,1,0
0,0.20266997595965,-3.6,-4,1.4,4.2937875477378e-14,0.20266997595969,0,0,0,0,0,1
0,0.21064920049839,-3.6,-4,1.4,-3.0170310694189e-14,0.21064920049836,0,0,0,0,1,0
0,0.3320066526474,-2.4,-4,1.4,8.5986773257218e-14,0.33200665264749,0,0,0,0,0,1
0,0.064349991347592,-2.4,-4,1.4,3.5541014575813e-14,0.064349991347628,0,0,0,0,1,0
0,0.30010307723303,-1.2,-4,1.4,9.9531494157645e-14,0.30010307723313,0,0,0,0,0,1
0,-0.087292628755699,-1.2,-4,1.4,2.0997092953223e-14,-0.087292628755678,0,0,0,0,1,0
0,0.17018929385572,0,-4,1.4,5.3568260938164e-15,0.17018929385573,0,0,0,0,0,1
0,-0.159200301485,0,-4,1.4,1.8235413179468e-14,-0.15920030148498,0,0,0,0,1,0
0,0.051375216705944,1.2,-4,1.4,-7.2997163869104e-15,0.051375216705937,0,0,0,0,0,1
0,-0.13196449822263,1.2,-4,1.4,-9.8254737679326e-15,-0.13196449822264,0,0,0,0,1,0
0,0.0081262060905121,2.4,-4,1.4,-1.3889930872146e-14,0.0081262060904982,0,0,0,0,0,1
0,-0.070742295337454,2.4,-4,1.4,-6.9944050551385e-15,-0.070742295337461,0,0,0,0,1,0
0,0.02550620210993,3.6,-4,1.4,-1.6861512186495e-15,0.025506202109928,0,0,0,0,0,1
0,-0.035722858825133,3.6,-4,1.4,7.7854389601839e-15,-0.035722858825125,0,0,0,0,1,0
0,0.041590616437868,4.8,-4,1.4,5.4539706084711e-15,0.041590616437873,0,0,0,0,0,1
0,-0.038768319547921,4.8,-4,1.4,-1.422473250301e-15,-0.038768319547922,0,0,0,0,1,0
0,0.021733158871583,6,-4,1.4,-5.1694759584109e-15,0.021733158871578,0,0,0,0,0,1
0,-0.055548403136382,6,-4,1.4,-5.2596815791617e-15,-0.055548403136387,0,0,0,0,1,0
0,-0.092307384361607,-6,-4,2.8,1.8277046542892e-14,-0.092307384361589,0,0,0,0,0,1
0,0.068397297063057,-6,-4,2.8,-1.2886913758337e-13,0.068397297062928,0,0,0,0,1,0
0,-0.0034734916767667,-4.8,-4,2.8,2.7998003221397e-14,-0.0034734916767387,0,0,0,0,0,1
0,0.10298016708019,-4.8,-4,2.8,-1.5588919044518e-13,0.10298016708003,0,0,0,0,1,0
0,0.13855692992576,-3.6,-4,2.8,-3.9857006584043e-14,0.13855692992572,0,0,0,0,0,1
0,0.047052487771006,-3.6,-4,2.8,-2.5000834735778e-14,0.047052487770981,0,0,0,0,1,0
0,0.20746629678579,-2.4,-4,2.8,-8.4654505627668e-15,0.20746629678578,0,0,0,0,0,1
0,-0.053583236331927,-2.4,-4,2.8,2.2919166564606e-14,-0.053583236331904,0,0,0,0,1,0
0,0.17121377726766,-1.2,-4,2.8,-7.7438055967605e-15,0.17121377726765,0,0,0,0,0,1
0,-0.13282398793708,-1.2,-4,2.8,6.133982211054e-15,-0.13282398793707,0,0,0,0,1,0
0,0.081916184198207,0,-4,2.8,-2.4050206270942e-14,0.081916184198183,0,0,0,0,0,1
0,-0.14768286884633,0,-4,2.8,3.9579450827887e-14,-0.14768286884629,0,0,0,0,1,0
0,0.01432022412635,1.2,-4,2.8,1.4141465776163e-14,0.014320224126364,0,0,0,0,0,1
0,-0.10342683954988,1.2,-4,2.8,-8.6319840164606e-15,-0.10342683954989,0,0,0,0,1,0
0,0.0029000342924037,2.4,-4,2.8,6.4197779037212e-15,0.0029000342924101,0,0,0,0,0,1
0,-0.053367800350345,2.4,-4,2.8,-8.1670781248988e-15,-0.053367800350353,0,0,0,0,1,0
0,0.026647337744837,3.6,-4,2.8,1.2118778203174e-14,0.026647337744849,0,0,0,0,0,1
0,-0.034747818263806,3.6,-4,2.8,-3.7678193898216e-15,-0.03474781826381,0,0,0,0,1,0
0,0.037058302218758,4.8,-4,2.8,6.432354648922e-15,0.037058302218764,0,0,0,0,0,1
0,-0.043078818276593,4.8,-4,2.8,-5.2180482157382e-15,-0.043078818276598,0,0,0,0,1,0
0,0.013986494393136,6,-4,2.8,-1.553097928042e-14,0.01398649439312,0,0,0,0,0,1
0,-0.054727831924535,6,-4,2.8,3.4000580129145e-16,-0.054727831924535,0,0,0,0,1,0
0,-0.082882940298362,-6,-4,4.2,-9.5923269327614e-14,-0.082882940298458,0,0,0,0,0,1
0,-0.038816998118346,-6,-4,4.2,-9.3577923188093e-14,-0.03881699811844,0,0,0,0,1,0
0,-0.020115638085374,-4.8,-4,4.2,-9.8969443751429e-14,-0.020115638085473,0,0,0,0,0,1
0,-0.040953618863841,-4.8,-4,4.2,-9.9052710478276e-14,-0.04095361886394,0,0,0,0,1,0
0,0.04030941155484,-3.6,-4,4.2,-6.9333427887841e-14,0.040309411554771,0,0,0,0,0,1
0,-0.087816858517735,-3.6,-4,4.2,-3.8843928074073e-14,-0.087816858517774,0,0,0,0,1,0
0,0.057539240540537,-2.4,-4,4.2,-5.1535165024319e-14,0.057539240540485,0,0,0,0,0,1
0,-0.12988997754562,-2.4,-4,4.2,3.885780586188e-15,-0.12988997754562,0,0,0,0,1,0
0,0.034636888584344,-1.2,-4,4.2,-2.6041668821364e-14,0.034636888584318,0,0,0,0,0,1
0,-0.13790032268935,-1.2,-4,4.2,-5.8286708792821e-16,-0.13790032268935,0,0,0,0,1,0
0,0.0013564785849085,0,-4,4.2,-3.525348415967e-14,0.0013564785848732,0,0,0,0,0,1
0,-0.10970771831335,0,-4,4.2,2.2482016248659e-15,-0.10970771831335,0,0,0,0,1,0
0,-0.010890551827872,1.2,-4,4.2,-1.7858978185181e-14,-0.01089055182789,0,0,0,0,0,1
0,-0.066271004470338,1.2,-4,4.2,8.5348395018059e-15,-0.066271004470329,0,0,0,0,1,0
0,0.0038306827174489,2.4,-4,4.2,7.8218681531794e-15,0.0038306827174567,0,0,0,0,0,1
0,-0.039310297520429,2.4,-4,4.2,1.2816137040517e-14,-0.039310297520416,0,0,0,0,1,0
0,0.025717911717549,3.6,-4,4.2,2.1174034747773e-14,0.02571791171757,0,0,0,0,0,1
0,-0.039387694674745,3.6,-4,4.2,2.5326962749261e-15,-0.039387694674742,0,0,0,0,1,0
0,0.026950921835272,4.8,-4,4.2,5.5233595475102e-15,0.026950921835278,0,0,0,0,0,1
0,-0.049019171858002,4.8,-4,4.2,-8.6458618042684e-15,-0.049019171858011,0,0,0,0,1,0
0,0.0026290927233891,6,-4,4.2,-2.1614220829802e-14,0.0026290927233675,0,0,0,0,0,1
0,-0.051346229821345,6,-4,4.2,-9.5409791178724e-15,-0.051346229821355,0,0,0,0,1,0
0,-0.099356899573753,-6,-4,5.6,-8.9955820570253e-14,-0.099356899573843,0,0,0,0,0,1
0,-0.083931268844019,-6,-4,5.6,-9.0760732263107e-15,-0.083931268844028,0,0,0,0,1,0
0,-0.062433369340003,-4.8,-4,5.6,-6.803585472781e-14,-0.062433369340071,0,0,0,0,0,1
0,-0.10765150861742,-4.8,-4,5.6,1.5071277559287e-14,-0.1076515086174,0,0,0,0,1,0
0,-0.052345888285527,-3.6,-4,5.6,-8.7423124295327e-14,-0.052345888285614,0,0,0,0,0,1
0,-0.13158933283042,-3.6,-4,5.6,1.3877787807814e-16,-0.13158933283042,0,0,0,0,1,0
0,-0.052158693155443,-2.4,-4,5.6,-4.0169256809719e-14,-0.052158693155483,0,0,0,0,0,1
0,-0.12544038609401,-2.4,-4,5.6,1.4821477378746e-14,-0.125440386094,0,0,0,0,1,0
0,-0.045483282506666,-1.2,-4,5.6,-5.0161264031345e-14,-0.045483282506716,0,0,0,0,0,1
0,-0.096149528811342,-1.2,-4,5.6,1.4363510381088e-14,-0.096149528811328,0,0,0,0,1,0
0,-0.030416403921091,0,-4,5.6,-1.9689111452337e-14,-0.030416403921111,0,0,0,0,0,1
0,-0.062528020677941,0,-4,5.6,-1.7513768213462e-14,-0.062528020677959,0,0,0,0,1,0
0,-0.010680292252316,1.2,-4,5.6,-1.7756629500099e-14,-0.010680292252334,0,0,0,0,0,1
0,-0.041346553794366,1.2,-4,5.6,2.0879131756857e-14,-0.041346553794345,0,0,0,0,1,0
0,0.0076807117896472,2.4,-4,5.6,9.2070448487469e-15,0.0076807117896564,0,0,0,0,0,1
0,-0.039230743669573,2.4,-4,5.6,2.1337098754515e-14,-0.039230743669552,0,0,0,0,1,0
0,0.016978948027736,3.6,-4,5.6,1.9290125052862e-14,0.016978948027755,0,0,0,0,0,1
0,-0.048384177326361,3.6,-4,5.6,6.6682770416548e-15,-0.048384177326354,0,0,0,0,1,0
0,0.010767668974724,4.8,-4,5.6,8.0577905459123e-15,0.010767668974732,0,0,0,0,0,1
0,-0.050812100958094,4.8,-4,5.6,-1.3329615189406e-14,-0.050812100958107,0,0,0,0,1,0
0,-0.008127980226699,6,-4,5.6,-6.1999017031411e-15,-0.0081279802267052,0,0,0,0,0,1
0,-0.042243990088205,6,-4,5.6,-6.2311267257087e-15,-0.042243990088211,0,0,0,0,1,0
0,-0.10669213625245,-6,-4,7,-1.4280243654241e-14,-0.10669213625246,0,0,0,0,0,1
0,-0.083041241379208,-6,-4,7,7.8437256689767e-14,-0.08304124137913,0,0,0,0,1,0
0,-0.087858977708961,-4.8,-4,7,-1.0963452368173e-14,-0.087858977708972,0,0,0,0,0,1
0,-0.1087574896218,-4.8,-4,7,8.3780204995776e-14,-0.10875748962172,0,0,0,0,1,0
0,-0.091846333312752,-3.6,-4,7,-6.3976601794025e-15,-0.091846333312758,0,0,0,0,0,1
0,-0.11029370892473,-3.6,-4,7,3.1322167082237e-14,-0.1102937089247,0,0,0,0,1,0
0,-0.083480875471973,-2.4,-4,7,-1.4710455076283e-15,-0.083480875471974,0,0,0,0,0,1
0,-0.08254879974125,-2.4,-4,7,-7.8409501114152e-15,-0.082548799741258,0,0,0,0,1,0
0,-0.053335865453793,-1.2,-4,7,-3.9766800963292e-14,-0.053335865453833,0,0,0,0,0,1
0,-0.052564009097943,-1.2,-4,7,9.1524010592536e-15,-0.052564009097934,0,0,0,0,1,0
0,-0.019452630221503,0,-4,7,1.4703516182379e-14,-0.019452630221488,0,0,0,0,0,1
0,-0.03804385691583,0,-4,7,1.3614109839466e-14,-0.038043856915816,0,0,0,0,1,0
0,5.351481185698e-05,1.2,-4,7,2.1545536622175e-15,5.3514811859135e-05,0,0,0,0,0,1
0,-0.039854101073673,1.2,-4,7,1.3225531780847e-14,-0.03985410107366,0,0,0,0,1,0
0,0.0039405490625949,2.4,-4,7,1.1494277751822e-14,0.0039405490626064,0,0,0,0,0,1
0,-0.048122178991132,2.4,-4,7,9.7699626167014e-15,-0.048122178991122,0,0,0,0,1,0
0,-0.00036183256015276,3.6,-4,7,1.783143945e-14,-0.00036183256013493,0,0,0,0,0,1
0,-0.05170646813041,3.6,-4,7,2.1094237467878e-15,-0.051706468130408,0,0,0,0,1,0
0,-0.0064902167383829,4.8,-4,7,7.9216147530481e-15,-0.006490216738375,0,0,0,0,0,1
0,-0.042740478189357,4.8,-4,7,-1.149080830487e-14,-0.042740478189368,0,0,0,0,1,0
0,-0.013761503635306,6,-4,7,4.8190618162636e-15,-0.013761503635301,0,0,0,0,0,1
0,-0.027682964523544,6,-4,7,-1.2198575483069e-14,-0.027682964523556,0,0,0,0,1,0
