x,y,z,wxi,wxr,wyi,wyr,wzi,wzr,t,value
-4.8,-6,-6,0,0,0,0,1,0,0,0
-3.2,-6,-6,0,0,0,0,0,1,0,0
-3.2,-6,-6,0,0,0,0,1,0,0,0
-1.6,-6,-6,0,0,0,0,0,1,0,0
-1.6,-6,-6,0,0,0,0,1,0,0,0
0,-6,-6,0,0,0,0,0,1,0,0
0,-6,-6,0,0,0,0,1,0,0,0
1.6,-6,-6,0,0,0,0,0,1,0,0
1.6,-6,-6,0,0,0,0,1,0,0,0
3.2,-6,-6,0,0,0,0,0,1,0,0
3.2,-6,-6,0,0,0,0,1,0,0,0
4.8,-6,-6,0,0,0,0,0,1,0,0
4.8,-6,-6,0,0,0,0,1,0,0,0
6.4,-6,-6,0,0,0,0,0,1,0,0
6.4,-6,-6,0,0,0,0,1,0,0,0
8,-6,-6,0,0,0,0,0,1,0,0
8,-6,-6,0,0,0,0,1,0,0,0
-8,-6,-4,0,0,0,0,0,1,0,0
-8,-6,-4,0,0,0,0,1,0,0,0
-6.4,-6,-4,0,0,0,0,0,1,0,0
-6.4,-6,-4,0,0,0,0,1,0,0,0
-4.8,-6,-4,0,0,0,0,0,1,0,0
-4.8,-6,-4,0,0,0,0,1,0,0,0
-3.2,-6,-4,0,0,0,0,0,1,0,0
-3.2,-6,-4,0,0,0,0,1,0,0,0
-1.6,-6,-4,0,0,0,0,0,1,0,0
-1.6,-6,-4,0,0,0,0,1,0,0,0
0,-6,-4,0,0,0,0,0,1,0,0
0,-6,-4,0,0,0,0,1,0,0,0
1.6,-6,-4,0,0,0,0,0,1,0,0
1.6,-6,-4,0,0,0,0,1,0,0,0
3.2,-6,-4,0,0,0,0,0,1,0,0
3.2,-6,-4,0,0,0,0,1,0,0,0
4.8,-6,-4,0,0,0,0,0,1,0,0
4.8,-6,-4,0,0,0,0,1,0,0,0
6.4,-6,-4,0,0,0,0,0,1,0,0
6.4,-6,-4,0,0,0,0,1,0,0,0
8,-6,-4,0,0,0,0,0,1,0,0
8,-6,-4,0,0,0,0,1,0,0,0
-8,-6,-2,0,0,0,0,0,1,0,0
-8,-6,-2,0,0,0,0,1,0,0,0
-6.4,-6,-2,0,0,0,0,0,1,0,0
-6.4,-6,-2,0,0,0,0,1,0,0,0
-4.8,-6,-2,0,0,0,0,0,1,0,0
-4.8,-6,-2,0,0,0,0,1,0,0,0
-3.2,-6,-2,0,0,0,0,0,1,0,0
-3.2,-6,-2,0,0,0,0,1,0,0,0
-1.6,-6,-2,0,0,0,0,0,1,0,0
-1.6,-6,-2,0,0,0,0,1,0,0,0
0,-6,-2,0,0,0,0,0,1,0,0
0,-6,-2,0,0,0,0,1,0,0,0
1.6,-6,-2,0,0,0,0,0,1,0,0
1.6,-6,-2,0,0,0,0,1,0,0,0
3.2,-6,-2,0,0,0,0,0,1,0,0
3.2,-6,-2,0,0,0,0,1,0,0,0
4.8,-6,-2,0,0,0,0,0,1,0,0
4.8,-6,-2,0,0,0,0,1,0,0,0
6.4,-6,-2,0,0,0,0,0,1,0,0
6.4,-6,-2,0,0,0,0,1,0,0,0
8,-6,-2,0,0,0,0,0,1,0,0
8,-6,-2,0,0,0,0,1,0,0,0
-8,-6,0,0,0,0,0,0,1,0,0
-8,-6,0,0,0,0,0,1,0,0,0
-6.4,-6,0,0,0,0,0,0,1,0,0
-6.4,-6,0,0,0,0,0,1,0,0,0
-4.8,-6,0,0,0,0,0,0,1,0,0
-4.8,-6,0,0,0,0,0,1,0,0,0
-3.2,-6,0,0,0,0,0,0,1,0,0
-3.2,-6,0,0,0,0,0,1,0,0,0
-1.6,-6,0,0,0,0,0,0,1,0,0
-1.6,-6,0,0,0,0,0,1,0,0,0
0,-6,0,0,0,0,0,0,1,0,0
0,-6,0,0,0,0,0,1,0,0,0
1.6,-6,0,0,0,0,0,0,1,0,0
1.6,-6,0,0,0,0,0,1,0,0,0
3.2,-6,0,0,0,0,0,0,1,0,0
3.2,-6,0,0,0,0,0,1,0,0,0
4.8,-6,0,0,0,0,0,0,1,0,0
4.8,-6,0,0,0,0,0,1,0,0,0
6.4,-6,0,0,0,0,0,0,1,0,0
6.4,-6,0,0,0,0,0,1,0,0,0
8,-6,0,0,0,0,0,0,1,0,0
8,-6,0,0,0,0,0,1,0,0,0
-8,-6,2,0,0,0,0,0,1,0,0
-8,-6,2,0,0,0,0,1,0,0,0
-6.4,-6,2,0,0,0,0,0,1,0,0
-6.4,-6,2,0,0,0,0,1,0,0,0
-4.8,-6,2,0,0,0,0,0,1,0,0
-4.8,-6,2,0,0,0,0,1,0,0,0
-3.2,-6,2,0,0,0,0,0,1,0,0
-3.2,-6,2,0,0,0,0,1,0,0,0
-1.6,-6,2,0,0,0,0,0,1,0,0
-1.6,-6,2,0,0,0,0,1,0,0,0
0,-6,2,0,0,0,0,0,1,0,0
0,-6,2,0,0,0,0,1,0,0,0
1.6,-6,2,0,0,0,0,0,1,0,0
1.6,-6,2,0,0,0,0,1,0,0,0
3.2,-6,2,0,0,0,0,0,1,0,0
3.2,-6,2,0,0,0,0,1,0,0,0
4.8,-6,2,0,0,0,0,0,1,0,0
4.8,-6,2,0,0,0,0,1,0,0,0
6.4,-6,2,0,0,0,0,0,1,0,0
6.4,-6,2,0,0,0,0,1,0,0,0
8,-6,2,0,0,0,0,0,1,0,0
8,-6,2,0,0,0,0,1,0,0,0
-8,-6,4,0,0,0,0,0,1,0,0
-8,-6,4,0,0,0,0,1,0,0,0
-6.4,-6,4,0,0,0,0,0,1,0,0
-6.4,-6,4,0,0,0,0,1,0,0,0
-4.8,-6,4,0,0,0,0,0,1,0,0
-4.8,-6,4,0,0,0,0,1,0,0,0
-3.2,-6,4,0,0,0,0,0,1,0,0
-3.2,-6,4,0,0,0,0,1,0,0,0
-1.6,-6,4,0,0,0,0,0,1,0,0
-1.6,-6,4,0,0,0,0,1,0,0,0
0,-6,4,0,0,0,0,0,1,0,0
0,-6,4,0,0,0,0,1,0,0,0
1.6,-6,4,0,0,0,0,0,1,0,0
1.6,-6,4,0,0,0,0,1,0,0,0
3.2,-6,4,0,0,0,0,0,1,0,0
3.2,-6,4,0,0,0,0,1,0,0,0
4.8,-6,4,0,0,0,0,0,1,0,0
4.8,-6,4,0,0,0,0,1,0,0,0
6.4,-6,4,0,0,0,0,0,1,0,0
6.4,-6,4,0,0,0,0,1,0,0,0
8,-6,4,0,0,0,0,0,1,0,0
8,-6,4,0,0,0,0,1,0,0,0
-8,-6,6,0,0,0,0,0,1,0,0
-8,-6,6,0,0,0,0,1,0,0,0
-6.4,-6,6,0,0,0,0,0,1,0,0
-6.4,-6,6,0,0,0,0,1,0,0,0
-4.8,-6,6,0,0,0,0,0,1,0,0
-4.8,-6,6,0,0,0,0,1,0,0,0
-3.2,-6,6,0,0,0,0,0,1,0,0
-3.2,-6,6,0,0,0,0,1,0,0,0
-1.6,-6,6,0,0,0,0,0,1,0,0
-1.6,-6,6,0,0,0,0,1,0,0,0
0,-6,6,0,0,0,0,0,1,0,0
0,-6,6,0,0,0,0,1,0,0,0
1.6,-6,6,0,0,0,0,0,1,0,0
1.6,-6,6,0,0,0,0,1,0,0,0
3.2,-6,6,0,0,0,0,0,1,0,0
3.2,-6,6,0,0,0,0,1,0,0,0
4.8,-6,6,0,0,0,0,0,1,0,0
4.8,-6,6,0,0,0,0,1,0,0,0
6.4,-6,6,0,0,0,0,0,1,0,0
6.4,-6,6,0,0,0,0,1,0,0,0
8,-6,6,0,0,0,0,0,1,0,0
8,-6,6,0,0,0,0,1,0,0,0
-8,-6,8,0,0,0,0,0,1,0,0
-8,-6,8,0,0,0,0,1,0,0,0
-6.4,-6,8,0,0,0,0,0,1,0,0
-6.4,-6,8,0,0,0,0,1,0,0,0
-4.8,-6,8,0,0,0,0,0,1,0,0
-4.8,-6,8,0,0,0,0,1,0,0,0
-3.2,-6,8,0,0,0,0,0,1,0,0
-3.2,-6,8,0,0,0,0,1,0,0,0
-1.6,-6,8,0,0,0,0,0,1,0,0
-1.6,-6,8,0,0,0,0,1,0,0,0
0,-6,8,0,0,0,0,0,1,0,0
0,-6,8,0,0,0,0,1,0,0,0
1.6,-6,8,0,0,0,0,0,1,0,0
1.6,-6,8,0,0,0,0,1,0,0,0
3.2,-6,8,0,0,0,0,0,1,0,0
3.2,-6,8,0,0,0,0,1,0,0,0
4.8,-6,8,0,0,0,0,0,1,0,0
4.8,-6,8,0,0,0,0,1,0,0,0
6.4,-6,8,0,0,0,0,0,1,0,0
6.4,-6,8,0,0,0,0,1,0,0,0
8,-6,8,0,0,0,0,0,1,0,0
8,-6,8,0,0,0,0,1,0,0,0
-8,-6,10,0,0,0,0,0,1,0,0
-8,-6,10,0,0,0,0,1,0,0,0
-6.4,-6,10,0,0,0,0,0,1,0,0
-6.4,-6,10,0,0,0,0,1,0,0,0
-4.8,-6,10,0,0,0,0,0,1,0,0
-4.8,-6,10,0,0,0,0,1,0,0,0
-3.2,-6,10,0,0,0,0,0,1,0,0
-3.2,-6,10,0,0,0,0,1,0,0,0
-1.6,-6,10,0,0,0,0,0,1,0,0
-1.6,-6,10,0,0,0,0,1,0,0,0
0,-6,10,0,0,0,0,0,1,0,0
0,-6,10,0,0,0,0,1,0,0,0
1.6,-6,10,0,0,0,0,0,1,0,0
1.6,-6,10,0,0,0,0,1,0,0,0
3.2,-6,10,0,0,0,0,0,1,0,0
3.2,-6,10,0,0,0,0,1,0,0,0
4.8,-6,10,0,0,0,0,0,1,0,0
4.8,-6,10,0,0,0,0,1,0,0,0
6.4,-6,10,0,0,0,0,0,1,0,0
6.4,-6,10,0,0,0,0,1,0,0,0
8,-6,10,0,0,0,0,0,1,0,0
8,-6,10,0,0,0,0,1,0,0,0
