t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,4.3821270681589,-6,0,-2.8,-4.2410519540681e-12,4.3821270681547,0,0,0,0,0,1
0,-12.224975615107,-6,0,-2.8,-5.6079585419866e-12,-12.224975615113,0,0,0,0,1,0
0,2.4016062906209,-4.8,0,-2.8,-3.8831160509289e-12,2.401606290617,0,0,0,0,0,1
0,-10.243305627899,-4.8,0,-2.8,-6.4570571112199e-12,-10.243305627905,0,0,0,0,1,0
0,0.16080520165994,-3.6,0,-2.8,-3.5864367031735e-12,0.16080520165635,0,0,0,0,0,1
0,-7.8237765223879,-3.6,0,-2.8,-7.0947692165646e-12,-7.823776522395,0,0,0,0,1,0
0,-1.5125488849117,-2.4,0,-2.8,-2.2473134464462e-12,-1.5125488849139,0,0,0,0,0,1
0,-5.3751676200077,-2.4,0,-2.8,-6.9260153168216e-12,-5.3751676200146,0,0,0,0,1,0
0,-2.2940677109544,-1.2,0,-2.8,-2.1791457527343e-12,-2.2940677109566,0,0,0,0,0,1
0,-3.1923029249521,-1.2,0,-2.8,-4.2232883856741e-12,-3.1923029249563,0,0,0,0,1,0
0,-2.2677549149064,0,0,-2.8,-3.8125058665628e-12,-2.2677549149102,0,0,0,0,0,1
0,-1.4298708676155,0,0,-2.8,-3.906652779051e-12,-1.4298708676194,0,0,0,0,1,0
0,-1.6031189253353,1.2,0,-2.8,-1.8116619315833e-12,-1.6031189253371,0,0,0,0,0,1
0,-0.20391005101559,1.2,0,-2.8,-2.1523338666896e-12,-0.20391005101774,0,0,0,0,1,0
0,-0.58484296392043,2.4,0,-2.8,-1.3287149158714e-12,-0.58484296392176,0,0,0,0,0,1
0,0.50606391676347,2.4,0,-2.8,-8.8107299234252e-13,0.50606391676259,0,0,0,0,1,0
0,0.56909596752312,3.6,0,-2.8,-9.5856655946136e-13,0.56909596752216,0,0,0,0,0,1
0,0.71950974584104,3.6,0,-2.8,-4.9604764740252e-13,0.71950974584054,0,0,0,0,1,0
0,1.6463639602016,4.8,0,-2.8,-2.0055068716829e-12,1.6463639601996,0,0,0,0,0,1
0,0.51747719506614,4.8,0,-2.8,-6.9022565440946e-13,0.51747719506545,0,0,0,0,1,0
0,2.472080042866,6,0,-2.8,-2.4571455981004e-12,2.4720800428635,0,0,0,0,0,1
0,0.023862209107365,6,0,-2.8,-1.0742101652639e-12,0.023862209106291,0,0,0,0,1,0
0,6.0451518820524,-6,0,-1.4,-3.7001512964707e-12,6.0451518820487,0,0,0,0,0,1
0,-13.537817942731,-6,0,-1.4,-7.2599704026288e-12,-13.537817942738,0,0,0,0,1,0
0,3.4410073802757,-4.8,0,-1.4,-4.6305181911066e-12,3.4410073802711,0,0,0,0,0,1
0,-11.246567072516,-4.8,0,-1.4,-6.4357408291471e-12,-11.246567072522,0,0,0,0,1,0
0,0.57870248850135,-3.6,0,-1.4,-3.1089575358578e-12,0.57870248849824,0,0,0,0,0,1
0,-8.5276430327821,-3.6,0,-1.4,-6.6737726456267e-12,-8.5276430327888,0,0,0,0,1,0
0,-1.5120728420282,-2.4,0,-1.4,-1.803668325806e-12,-1.51207284203,0,0,0,0,0,1
0,-5.8296308154736,-2.4,0,-1.4,-5.4960480611044e-12,-5.8296308154791,0,0,0,0,1,0
0,-2.4891552502604,-1.2,0,-1.4,-3.1104008257898e-12,-2.4891552502635,0,0,0,0,0,1
0,-3.4546707722769,-1.2,0,-1.4,-4.1660008776034e-12,-3.4546707722811,0,0,0,0,1,0
0,-2.5103615651988,0,0,-1.4,-5.6972204731665e-12,-2.5103615652045,0,0,0,0,0,1
0,-1.5476168342314,0,0,-1.4,-4.7255532820145e-12,-1.5476168342361,0,0,0,0,1,0
0,-1.8060870568969,1.2,0,-1.4,-1.6306955785694e-12,-1.8060870568985,0,0,0,0,0,1
0,-0.21814975693864,1.2,0,-1.4,-2.0782542353714e-12,-0.21814975694072,0,0,0,0,1,0
0,-0.70744384514959,2.4,0,-1.4,-9.4990681986928e-13,-0.70744384515054,0,0,0,0,0,1
0,0.56267424789401,2.4,0,-1.4,-1.3584688929313e-12,0.56267424789265,0,0,0,0,1,0
0,0.5474938551408,3.6,0,-1.4,-2.8999025403209e-13,0.54749385514051,0,0,0,0,0,1
0,0.8162088051066,3.6,0,-1.4,-8.0213613529168e-13,0.8162088051058,0,0,0,0,1,0
0,1.732785485383,4.8,0,-1.4,-7.5783823660913e-13,1.7327854853822,0,0,0,0,0,1
0,0.62559671649748,4.8,0,-1.4,-7.4362738189393e-13,0.62559671649674,0,0,0,0,1,0
0,2.6624120179973,6,0,-1.4,-1.0182965581862e-12,2.6624120179963,0,0,0,0,0,1
0,0.117632757651,6,0,-1.4,-1.3525153219618e-12,0.11763275764965,0,0,0,0,1,0
0,6.7261157520457,-6,0,0,-4.9054094120038e-12,6.7261157520408,0,0,0,0,0,1
0,-14.014253570018,-6,0,0,-1.3962164757686e-11,-14.014253570032,0,0,0,0,1,0
0,3.860551410978,-4.8,0,-5.5511151231258e-17,-3.3555380696271e-12,3.8605514109746,0,0,0,0,0,1
0,-11.60508299053,-4.8,0,-5.5511151231258e-17,-1.2446932373678e-11,-11.605082990542,0,0,0,0,1,0
0,0.74363327145633,-3.6,0,-1.1102230246252e-16,-2.6992852397711e-12,0.74363327145363,0,0,0,0,0,1
0,-8.7745704207246,-3.6,0,-1.1102230246252e-16,-6.7110761392541e-12,-8.7745704207313,0,0,0,0,1,0
0,-1.5128689994153,-2.4,0,-2.2204460492503e-16,-8.9017682114445e-13,-1.5128689994162,0,0,0,0,0,1
0,-5.9862781595162,-2.4,0,-2.2204460492503e-16,-2.9940494528091e-12,-5.9862781595192,0,0,0,0,1,0
0,-2.5641133110526,-1.2,0,2.2204460492503e-16,-1.3145040611562e-13,-2.5641133110527,0,0,0,0,0,1
0,-3.5438200072333,-1.2,0,2.2204460492503e-16,-2.9847235794023e-12,-3.5438200072363,0,0,0,0,1,0
0,-2.6016396479396,0,0,0,-2.416733480004e-12,-2.601639647942,0,0,0,0,0,1
0,-1.5869959509882,0,0,0,-4.5412562599267e-12,-1.5869959509927,0,0,0,0,1,0
0,-1.881918046206,1.2,0,4.4408920985006e-16,-1.0216272272601e-12,-1.881918046207,0,0,0,0,0,1
0,-0.22222530767404,1.2,0,4.4408920985006e-16,-2.2875035199377e-12,-0.22222530767633,0,0,0,0,1,0
0,-0.75404557381231,2.4,0,0,-6.803446694903e-13,-0.75404557381299,0,0,0,0,0,1
0,0.58286009077309,2.4,0,0,-1.3250511798901e-12,0.58286009077176,0,0,0,0,1,0
0,0.53678437872257,3.6,0,0,-3.4972025275692e-14,0.53678437872254,0,0,0,0,0,1
0,0.85040742424096,3.6,0,0,-1.372790769949e-12,0.85040742423959,0,0,0,0,1,0
0,1.7602223856704,4.8,0,0,1.5216716775512e-12,1.7602223856719,0,0,0,0,0,1
0,0.66424726682902,4.8,0,0,-6.4204197514073e-13,0.66424726682838,0,0,0,0,1,0
0,2.7267021416354,6,0,0,1.137312466426e-12,2.7267021416365,0,0,0,0,0,1
0,0.15203322073902,6,0,0,-1.9648727089816e-12,0.15203322073706,0,0,0,0,1,0
0,6.045151882052,-6,0,1.4,-3.6752823007191e-12,6.0451518820483,0,0,0,0,0,1
0,-13.537817942731,-6,0,1.4,-1.2430945162123e-11,-13.537817942743,0,0,0,0,1,0
0,3.4410073802751,-4.8,0,1.4,-3.2502889268926e-12,3.4410073802718,0,0,0,0,0,1
0,-11.246567072516,-4.8,0,1.4,-1.104716318423e-11,-11.246567072527,0,0,0,0,1,0
0,0.57870248850098,-3.6,0,1.4,-1.3617995620052e-12,0.57870248849962,0,0,0,0,0,1
0,-8.5276430327825,-3.6,0,1.4,-3.8546943414985e-12,-8.5276430327864,0,0,0,0,1,0
0,-1.5120728420279,-2.4,0,1.4,-6.5925043202242e-13,-1.5120728420286,0,0,0,0,0,1
0,-5.8296308154743,-2.4,0,1.4,-1.1199929872419e-12,-5.8296308154754,0,0,0,0,1,0
0,-2.4891552502619,-1.2,0,1.4,8.4332540950527e-13,-2.4891552502611,0,0,0,0,0,1
0,-3.4546707722746,-1.2,0,1.4,-2.6934010577406e-12,-3.4546707722773,0,0,0,0,1,0
0,-2.5103615651987,0,0,1.4,-7.4606987254811e-13,-2.5103615651994,0,0,0,0,0,1
0,-1.5476168342309,0,0,1.4,-2.3905322166229e-12,-1.5476168342333,0,0,0,0,1,0
0,-1.8060870568971,1.2,0,1.4,1.2212453270877e-13,-1.806087056897,0,0,0,0,0,1
0,-0.21814975693859,1.2,0,1.4,-1.9147738949954e-12,-0.2181497569405,0,0,0,0,1,0
0,-0.70744384515012,2.4,0,1.4,3.654854197066e-13,-0.70744384514975,0,0,0,0,0,1
0,0.56267424789394,2.4,0,1.4,-1.7313928069029e-12,0.56267424789221,0,0,0,0,1,0
0,0.54749385514026,3.6,0,1.4,7.3696604374618e-13,0.547493855141,0,0,0,0,0,1
0,0.81620880510666,3.6,0,1.4,-1.4741541320973e-12,0.81620880510519,0,0,0,0,1,0
0,1.7327854853823,4.8,0,1.4,7.1809225232755e-13,1.732785485383,0,0,0,0,0,1
0,0.62559671649746,4.8,0,1.4,-1.1035616864774e-12,0.62559671649636,0,0,0,0,1,0
0,2.6624120179964,6,0,1.4,5.5866422599138e-13,2.662412017997,0,0,0,0,0,1
0,0.11763275765091,6,0,1.4,-1.5513978990356e-12,0.11763275764936,0,0,0,0,1,0
0,4.3821270681573,-6,0,2.8,-1.4894752098371e-12,4.3821270681558,0,0,0,0,0,1
0,-12.22497561511,-6,0,2.8,-5.1212367679909e-12,-12.224975615115,0,0,0,0,1,0
0,2.4016062906201,-4.8,0,2.8,-1.0849099396637e-12,2.401606290619,0,0,0,0,0,1
0,-10.2433056279,-4.8,0,2.8,-7.061018436616e-12,-10.243305627907,0,0,0,0,1,0
0,0.16080520165979,-3.6,0,2.8,-4.7095660704599e-13,0.16080520165932,0,0,0,0,0,1
0,-7.8237765223872,-3.6,0,2.8,-3.3129055054815e-12,-7.8237765223905,0,0,0,0,1,0
0,-1.5125488849113,-2.4,0,2.8,-4.0856207306206e-14,-1.5125488849113,0,0,0,0,0,1
0,-5.3751676200078,-2.4,0,2.8,-5.0359716396997e-13,-5.3751676200083,0,0,0,0,1,0
0,-2.2940677109544,-1.2,0,2.8,1.3202772208842e-12,-2.2940677109531,0,0,0,0,0,1
0,-3.1923029249495,-1.2,0,2.8,-2.3394619574901e-12,-3.1923029249518,0,0,0,0,1,0
0,-2.2677549149059,0,0,2.8,2.5006663406657e-12,-2.2677549149034,0,0,0,0,0,1
0,-1.4298708676149,0,0,2.8,-4.4737547000295e-12,-1.4298708676194,0,0,0,0,1,0
0,-1.6031189253355,1.2,0,2.8,6.9655392564982e-13,-1.6031189253348,0,0,0,0,0,1
0,-0.20391005101565,1.2,0,2.8,-1.6423806759036e-12,-0.20391005101729,0,0,0,0,1,0
0,-0.58484296392115,2.4,0,2.8,9.7910568541693e-13,-0.58484296392017,0,0,0,0,0,1
0,0.50606391676338,2.4,0,2.8,-1.3349321648093e-12,0.50606391676205,0,0,0,0,1,0
0,0.56909596752212,3.6,0,2.8,9.8188124297849e-13,0.5690959675231,0,0,0,0,0,1
0,0.71950974584096,3.6,0,2.8,-1.0323963905989e-12,0.71950974583993,0,0,0,0,1,0
0,1.6463639602002,4.8,0,2.8,9.0372154204488e-13,1.6463639602011,0,0,0,0,0,1
0,0.51747719506603,4.8,0,2.8,-1.2018164241567e-12,0.51747719506483,0,0,0,0,1,0
0,2.4720800428647,6,0,2.8,4.7517545453957e-14,2.4720800428647,0,0,0,0,0,1
0,0.023862209107264,6,0,2.8,-1.4918864754687e-12,0.023862209105772,0,0,0,0,1,0
0,2.4478592536504,-6,0,4.2,-9.4768637382003e-13,2.4478592536495,0,0,0,0,0,1
0,-10.286596742622,-6,0,4.2,-1.0587086762825e-12,-10.286596742623,0,0,0,0,1,0
0,1.1656563514618,-4.8,0,4.2,2.8865798640254e-15,1.1656563514618,0,0,0,0,0,1
0,-8.7232795024895,-4.8,0,4.2,-1.2878587085652e-12,-8.7232795024908,0,0,0,0,1,0
0,-0.34748274896981,-3.6,0,4.2,1.9939605522268e-13,-0.34748274896961,0,0,0,0,0,1
0,-6.7256994827464,-3.6,0,4.2,-1.1084466677858e-12,-6.7256994827475,0,0,0,0,1,0
0,-1.5041410535037,-2.4,0,4.2,4.9493742437789e-13,-1.5041410535032,0,0,0,0,0,1
0,-4.6468891078415,-2.4,0,4.2,-3.6326497365735e-13,-4.6468891078419,0,0,0,0,1,0
0,-2.0255958208413,-1.2,0,4.2,1.4708234630234e-12,-2.0255958208398,0,0,0,0,0,1
0,-2.7629906004492,-1.2,0,4.2,-1.0969003483297e-13,-2.7629906004493,0,0,0,0,1,0
0,-1.9288855941597,0,0,4.2,1.9966250874859e-12,-1.9288855941577,0,0,0,0,0,1
0,-1.233113160932,0,0,4.2,-1.957767281624e-12,-1.233113160934,0,0,0,0,1,0
0,-1.3192795664791,1.2,0,4.2,5.5022653100423e-13,-1.3192795664785,0,0,0,0,0,1
0,-0.17577397021071,1.2,0,4.2,-1.786626402378e-12,-0.1757739702125,0,0,0,0,1,0
0,-0.42137578544381,2.4,0,4.2,1.0569323194431e-12,-0.42137578544275,0,0,0,0,0,1
0,0.41988151130879,2.4,0,4.2,-1.2298495555285e-12,0.41988151130756,0,0,0,0,1,0
0,0.57725370073681,3.6,0,4.2,9.8254737679326e-13,0.57725370073779,0,0,0,0,0,1
0,0.57146866174111,3.6,0,4.2,-1.1983747327804e-12,0.57146866173991,0,0,0,0,1,0
0,1.4879574450182,4.8,0,4.2,5.7154281307703e-13,1.4879574450188,0,0,0,0,0,1
0,0.35636164424876,4.8,0,4.2,-1.2169709684429e-12,0.35636164424754,0,0,0,0,1,0
0,2.1558594242533,6,0,4.2,-4.0012437807491e-13,2.1558594242529,0,0,0,0,0,1
0,-0.10752683742947,6,0,4.2,-1.2410350525016e-12,-0.10752683743071,0,0,0,0,1,0
0,0.83034258922676,-6,0,5.6,-5.6088467204063e-13,0.8303425892262,0,0,0,0,0,1
0,-7.9514601586024,-6,0,5.6,-3.1850078130446e-12,-7.9514601586056,0,0,0,0,1,0
0,0.11507591431892,-4.8,0,5.6,5.8944515934911e-13,0.11507591431951,0,0,0,0,0,1
0,-6.834862720077,-4.8,0,5.6,2.1573853814516e-12,-6.8348627200748,0,0,0,0,1,0
0,-0.76699238557906,-3.6,0,5.6,8.6952667288642e-13,-0.76699238557819,0,0,0,0,0,1
0,-5.3175816585692,-3.6,0,5.6,-9.7166719115194e-13,-5.3175816585702,0,0,0,0,1,0
0,-1.443331853654,-2.4,0,5.6,3.201883203019e-13,-1.4433318536537,0,0,0,0,0,1
0,-3.6875589766639,-2.4,0,5.6,3.0730973321624e-13,-3.6875589766636,0,0,0,0,1,0
0,-1.7057088213319,-1.2,0,5.6,9.4657615079541e-13,-1.705708821331,0,0,0,0,0,1
0,-2.1869193387017,-1.2,0,5.6,-2.0823343049869e-12,-2.1869193387038,0,0,0,0,1,0
0,-1.5379972370374,0,0,5.6,-9.5923269327614e-14,-1.5379972370375,0,0,0,0,0,1
0,-0.9655351918293,0,0,5.6,-1.4597212327772e-12,-0.96553519183076,0,0,0,0,1,0
0,-0.99987980112163,1.2,0,5.6,5.4889426337468e-13,-0.99987980112108,0,0,0,0,0,1
0,-0.13415698299667,1.2,0,5.6,-1.1147471834505e-12,-0.13415698299778,0,0,0,0,1,0
0,-0.25589718028491,2.4,0,5.6,3.2224223289745e-13,-0.25589718028459,0,0,0,0,0,1
0,0.31137450620668,2.4,0,5.6,-1.7298384946685e-12,0.31137450620495,0,0,0,0,1,0
0,0.54368935214801,3.6,0,5.6,-4.3298697960381e-15,0.54368935214801,0,0,0,0,0,1
0,0.38816109063658,3.6,0,5.6,-9.923728505612e-13,0.38816109063559,0,0,0,0,1,0
0,1.2441342903784,4.8,0,5.6,2.4225066397321e-13,1.2441342903786,0,0,0,0,0,1
0,0.16782755700575,4.8,0,5.6,-6.6588401459455e-13,0.16782755700508,0,0,0,0,1,0
0,1.7201897815901,6,0,5.6,-8.4132700806094e-13,1.7201897815893,0,0,0,0,0,1
0,-0.24254231272025,6,0,5.6,-7.95613575022e-13,-0.24254231272105,0,0,0,0,1,0
0,-0.20413213689393,-6,0,7,9.137135492665e-14,-0.20413213689384,0,0,0,0,0,1
0,-5.4225643116167,-6,0,7,2.2204460492503e-13,-5.4225643116165,0,0,0,0,1,0
0,-0.53985632602129,-4.8,0,7,9.7921670771939e-13,-0.53985632602031,0,0,0,0,0,1
0,-4.7233694410679,-4.8,0,7,2.920330643974e-12,-4.723369441065,0,0,0,0,1,0
0,-0.96166060740775,-3.6,0,7,1.578737141017e-12,-0.96166060740617,0,0,0,0,0,1
0,-3.698518163168,-3.6,0,7,9.5345953354808e-13,-3.698518163167,0,0,0,0,1,0
0,-1.2641106908493,-2.4,0,7,6.6302519030614e-13,-1.2641106908486,0,0,0,0,0,1
0,-2.5625729331736,-2.4,0,7,-7.327471962526e-13,-2.5625729331743,0,0,0,0,1,0
0,-1.3195408992595,-1.2,0,7,1.3455903058457e-12,-1.3195408992582,0,0,0,0,0,1
0,-1.5060127028215,-1.2,0,7,-1.7317258738103e-12,-1.5060127028232,0,0,0,0,1,0
0,-1.1106437619264,0,0,7,2.2140067557075e-12,-1.1106437619242,0,0,0,0,0,1
0,-0.65170975399586,0,0,7,-2.1921353621224e-12,-0.65170975399805,0,0,0,0,1,0
0,-0.67346765615474,1.2,0,7,-1.0191847366059e-13,-0.67346765615484,0,0,0,0,0,1
0,-0.088800103983583,1.2,0,7,-1.3427037259817e-12,-0.088800103984926,0,0,0,0,1,0
0,-0.11852452896295,2.4,0,7,-4.2277292777726e-13,-0.11852452896337,0,0,0,0,0,1
0,0.18559625700252,2.4,0,7,-1.0332290578674e-12,0.18559625700149,0,0,0,0,1,0
0,0.44620818680748,3.6,0,7,-2.3564483697669e-13,0.44620818680724,0,0,0,0,0,1
0,0.18969549295109,3.6,0,7,-8.313072452637e-13,0.18969549295026,0,0,0,0,1,0
0,0.90971466450444,4.8,0,7,-3.3906211172052e-13,0.9097146645041,0,0,0,0,0,1
0,-0.014165282303291,4.8,0,7,-5.5895739425882e-13,-0.01416528230385,0,0,0,0,1,0
0,1.1855715528506,6,0,7,3.4705571749782e-13,1.1855715528509,0,0,0,0,0,1
0,-0.33718052759199,6,0,7,-8.0369044752615e-13,-0.33718052759279,0,0,0,0,1,0
