t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,1.739238972291,-6.4,-6,-4,-4.7295500849032e-14,1.739238972291,0,0,0,0,1,0
0,0.54281276407057,-4.8,-6,-4,-3.441691376338e-15,0.54281276407057,0,0,0,0,0,1
0,1.4672403158781,-4.8,-6,-4,-7.327471962526e-15,1.4672403158781,0,0,0,0,1,0
0,1.0471445238351,-3.2,-6,-4,-4.1300296516056e-14,1.0471445238351,0,0,0,0,0,1
0,0.87185735042201,-3.2,-6,-4,-6.4392935428259e-15,0.871857350422,0,0,0,0,1,0
0,1.0389811604749,-1.6,-6,-4,2.4424906541753e-15,1.0389811604749,0,0,0,0,0,1
0,0.20643748255016,-1.6,-6,-4,1.3600232051658e-15,0.20643748255016,0,0,0,0,1,0
0,0.6438740832565,0,-6,-4,-3.3306690738755e-16,0.6438740832565,0,0,0,0,0,1
0,-0.25878942051645,0,-6,-4,5.6621374255883e-15,-0.25878942051644,0,0,0,0,1,0
0,0.1313555384524,1.6,-6,-4,2.3869795029441e-15,0.1313555384524,0,0,0,0,0,1
0,-0.36351618591815,1.6,-6,-4,4.5519144009631e-15,-0.36351618591815,0,0,0,0,1,0
0,-0.20857835888327,3.2,-6,-4,-7.0221606307541e-15,-0.20857835888328,0,0,0,0,0,1
0,-0.13749984988504,3.2,-6,-4,2.8033131371785e-15,-0.13749984988504,0,0,0,0,1,0
0,-0.19759229389082,4.8,-6,-4,-5.8286708792821e-15,-0.19759229389083,0,0,0,0,0,1
0,0.21894304740359,4.8,-6,-4,4.1355807667287e-15,0.21894304740359,0,0,0,0,1,0
0,0.14906516859984,6.4,-6,-4,-1.3711254354121e-14,0.14906516859983,0,0,0,0,0,1
0,0.42801197375907,6.4,-6,-4,-2.1094237467878e-15,0.42801197375907,0,0,0,0,1,0
0,0.61526338954118,8,-6,-4,-4.4408920985006e-15,0.61526338954118,0,0,0,0,0,1
0,0.27826525648376,8,-6,-4,6.1062266354384e-16,0.27826525648376,0,0,0,0,1,0
0,-0.56450616748882,-8,-6,-2,-1.3544720900427e-14,-0.56450616748883,0,0,0,0,0,1
0,2.3643972457544,-8,-6,-2,2.0428103653103e-14,2.3643972457544,0,0,0,0,1,0
0,0.38782834273393,-6.4,-6,-2,-5.9396931817446e-15,0.38782834273392,0,0,0,0,0,1
0,2.3053285510979,-6.4,-6,-2,-3.1974423109205e-14,2.3053285510979,0,0,0,0,1,0
0,1.1302780801728,-4.8,-6,-2,-6.2172489379009e-15,1.1302780801728,0,0,0,0,0,1
0,1.8572957048182,-4.8,-6,-2,-3.1752378504279e-14,1.8572957048182,0,0,0,0,1,0
0,1.4338217493805,-3.2,-6,-2,-4.7739590058882e-14,1.4338217493805,0,0,0,0,0,1
0,1.173525277863,-3.2,-6,-2,-1.2212453270877e-14,1.173525277863,0,0,0,0,1,0
0,1.2657330215249,-1.6,-6,-2,6.6613381477509e-15,1.2657330215249,0,0,0,0,0,1
0,0.50006030025914,-1.6,-6,-2,-2.2204460492503e-15,0.50006030025914,0,0,0,0,1,0
0,0.7801899892163,0,-6,-2,1.1768364061027e-14,0.78018998921631,0,0,0,0,0,1
0,0.061164303912734,0,-6,-2,2.7478019859473e-15,0.061164303912737,0,0,0,0,1,0
0,0.24774285788658,1.6,-6,-2,4.4964032497319e-15,0.24774285788658,0,0,0,0,0,1
0,-0.034728440370213,1.6,-6,-2,2.8380076066981e-15,-0.03472844037021,0,0,0,0,1,0
0,-0.058706058320631,3.2,-6,-2,-9.0205620750794e-16,-0.058706058320632,0,0,0,0,0,1
0,0.147013297368,3.2,-6,-2,5.2180482157382e-15,0.14701329736801,0,0,0,0,1,0
0,0.01633288122991,4.8,-6,-2,-4.8398784979753e-15,0.016332881229905,0,0,0,0,0,1
0,0.39691659113808,4.8,-6,-2,-5.4956039718945e-15,0.39691659113807,0,0,0,0,1,0
0,0.43562805732134,6.4,-6,-2,-2.7755575615629e-15,0.43562805732134,0,0,0,0,0,1
0,0.45420717300637,6.4,-6,-2,-6.883382752676e-15,0.45420717300636,0,0,0,0,1,0
0,0.96027923035729,8,-6,-2,-4.3298697960381e-15,0.96027923035729,0,0,0,0,0,1
0,0.13978667417644,8,-6,-2,-2.6367796834847e-15,0.13978667417644,0,0,0,0,1,0
0,-0.23567723776776,-8,-6,0,-9.6034291630076e-15,-0.23567723776777,0,0,0,0,0,1
0,2.6505521252382,-8,-6,0,1.3322676295502e-14,2.6505521252382,0,0,0,0,1,0
0,0.67803427390895,-6.4,-6,0,-2.120525977034e-14,0.67803427390893,0,0,0,0,0,1
0,2.5216970358526,-6.4,-6,0,-1.2434497875802e-14,2.5216970358526,0,0,0,0,1,0
0,1.3503115332263,-4.8,-6,0,-4.4853010194856e-14,1.3503115332263,0,0,0,0,0,1
0,2.0117135434577,-4.8,-6,0,-3.5083047578155e-14,2.0117135434577,0,0,0,0,1,0
0,1.5784202108954,-3.2,-6,0,2.4202861936828e-14,1.5784202108954,0,0,0,0,0,1
0,1.2953854233559,-3.2,-6,0,2.2204460492503e-15,1.2953854233559,0,0,0,0,1,0
0,1.3504138733109,-1.6,-6,0,-1.0658141036402e-14,1.3504138733109,0,0,0,0,0,1
0,0.6173396885417,-1.6,-6,0,-6.6613381477509e-16,0.6173396885417,0,0,0,0,1,0
0,0.83094078070864,0,-6,0,5.1070259132757e-15,0.83094078070865,0,0,0,0,0,1
0,0.18621370947997,0,-6,0,-2.6367796834847e-15,0.18621370947997,0,0,0,0,1,0
0,0.29115069296005,1.6,-6,0,7.2164496600635e-16,0.29115069296005,0,0,0,0,0,1
0,0.092290875743056,1.6,-6,0,2.6506574712926e-15,0.092290875743059,0,0,0,0,1,0
0,-0.0021901847686818,3.2,-6,0,3.0617869350991e-16,-0.0021901847686815,0,0,0,0,0,1
0,0.25736206450423,3.2,-6,0,5.2735593669695e-15,0.25736206450424,0,0,0,0,1,0
0,0.097823599333442,4.8,-6,0,-3.0114799542957e-15,0.097823599333439,0,0,0,0,0,1
0,0.46827382296968,4.8,-6,0,-5.4400928206633e-15,0.46827382296967,0,0,0,0,1,0
0,0.54535307455587,6.4,-6,0,-8.4376949871512e-15,0.54535307455586,0,0,0,0,0,1
0,0.47000865129069,6.4,-6,0,-3.885780586188e-16,0.47000865129069,0,0,0,0,1,0
0,1.0925116631341,8,-6,0,3.752553823233e-14,1.0925116631341,0,0,0,0,0,1
0,0.094922989581402,8,-6,0,-4.6074255521944e-15,0.094922989581397,0,0,0,0,1,0
0,-0.56450616748881,-8,-6,2,-3.1086244689504e-15,-0.56450616748881,0,0,0,0,0,1
0,2.3643972457545,-8,-6,2,-5.3734794391858e-14,2.3643972457544,0,0,0,0,1,0
0,0.38782834273395,-6.4,-6,2,-3.8302694349568e-15,0.38782834273395,0,0,0,0,0,1
0,2.3053285510979,-6.4,-6,2,-1.2878587085652e-14,2.3053285510979,0,0,0,0,1,0
0,1.1302780801728,-4.8,-6,2,1.3544720900427e-14,1.1302780801728,0,0,0,0,0,1
0,1.8572957048182,-4.8,-6,2,-1.9095836023553e-14,1.8572957048182,0,0,0,0,1,0
0,1.4338217493805,-3.2,-6,2,-3.796962744218e-14,1.4338217493805,0,0,0,0,0,1
0,1.173525277863,-3.2,-6,2,-9.1038288019263e-15,1.173525277863,0,0,0,0,1,0
0,1.2657330215249,-1.6,-6,2,1.6431300764452e-14,1.2657330215249,0,0,0,0,0,1
0,0.50006030025913,-1.6,-6,2,5.4400928206633e-15,0.50006030025914,0,0,0,0,1,0
0,0.78018998921632,0,-6,2,6.3282712403634e-15,0.78018998921633,0,0,0,0,0,1
0,0.06116430391273,0,-6,2,4.1286418728248e-15,0.061164303912734,0,0,0,0,1,0
0,0.24774285788658,1.6,-6,2,7.4940054162198e-15,0.24774285788659,0,0,0,0,0,1
0,-0.034728440370217,1.6,-6,2,3.0253577421036e-15,-0.034728440370214,0,0,0,0,1,0
0,-0.058706058320631,3.2,-6,2,5.2041704279304e-16,-0.05870605832063,0,0,0,0,0,1
0,0.147013297368,3.2,-6,2,2.9976021664879e-15,0.147013297368,0,0,0,0,1,0
0,0.016332881229909,4.8,-6,2,-1.4120649094451e-15,0.016332881229908,0,0,0,0,0,1
0,0.39691659113808,4.8,-6,2,-4.9960036108132e-15,0.39691659113807,0,0,0,0,1,0
0,0.43562805732134,6.4,-6,2,9.9920072216264e-16,0.43562805732134,0,0,0,0,0,1
0,0.45420717300637,6.4,-6,2,-5.162537064507e-15,0.45420717300636,0,0,0,0,1,0
0,0.96027923035729,8,-6,2,-4.4408920985006e-16,0.96027923035729,0,0,0,0,0,1
0,0.13978667417644,8,-6,2,-3.6082248300318e-16,0.13978667417644,0,0,0,0,1,0
0,-1.4326094980571,-8,-6,4,-1.7985612998928e-14,-1.4326094980571,0,0,0,0,0,1
0,1.5914446581117,-8,-6,4,-4.0634162701281e-14,1.5914446581117,0,0,0,0,1,0
0,-0.38399298930941,-6.4,-6,4,-1.7374990335384e-14,-0.38399298930943,0,0,0,0,0,1
0,1.739238972291,-6.4,-6,4,-9.5479180117763e-15,1.739238972291,0,0,0,0,1,0
0,0.54281276407061,-4.8,-6,4,-1.2434497875802e-14,0.5428127640706,0,0,0,0,0,1
0,1.4672403158781,-4.8,-6,4,1.3766765505352e-14,1.4672403158781,0,0,0,0,1,0
0,1.0471445238351,-3.2,-6,4,-2.3314683517128e-14,1.0471445238351,0,0,0,0,0,1
0,0.871857350422,-3.2,-6,4,6.4392935428259e-15,0.87185735042201,0,0,0,0,1,0
0,1.0389811604749,-1.6,-6,4,1.0436096431476e-14,1.0389811604749,0,0,0,0,0,1
0,0.20643748255014,-1.6,-6,4,1.3822276656583e-14,0.20643748255015,0,0,0,0,1,0
0,0.64387408325651,0,-6,4,5.9952043329758e-15,0.64387408325652,0,0,0,0,0,1
0,-0.25878942051646,0,-6,4,7.4940054162198e-15,-0.25878942051645,0,0,0,0,1,0
0,0.1313555384524,1.6,-6,4,3.9690473130349e-15,0.1313555384524,0,0,0,0,0,1
0,-0.36351618591816,1.6,-6,4,6.8278716014447e-15,-0.36351618591815,0,0,0,0,1,0
0,-0.20857835888328,3.2,-6,4,3.9690473130349e-15,-0.20857835888328,0,0,0,0,0,1
0,-0.13749984988504,3.2,-6,4,-1.2212453270877e-15,-0.13749984988504,0,0,0,0,1,0
0,-0.19759229389082,4.8,-6,4,-3.4694469519536e-15,-0.19759229389082,0,0,0,0,0,1
0,0.21894304740359,4.8,-6,4,2.5535129566379e-15,0.21894304740359,0,0,0,0,1,0
0,0.14906516859983,6.4,-6,4,1.8596235662471e-15,0.14906516859983,0,0,0,0,0,1
0,0.42801197375907,6.4,-6,4,-7.7715611723761e-16,0.42801197375907,0,0,0,0,1,0
0,0.61526338954118,8,-6,4,8.8817841970013e-16,0.61526338954118,0,0,0,0,0,1
0,0.27826525648376,8,-6,4,2.8865798640254e-15,0.27826525648376,0,0,0,0,1,0
0,-2.5234612730852,-8,-6,6,1.0214051826551e-14,-2.5234612730852,0,0,0,0,0,1
0,0.55878516660882,-8,-6,6,7.7715611723761e-16,0.55878516660882,0,0,0,0,1,0
0,-1.3750586333907,-6.4,-6,6,-1.3322676295502e-15,-1.3750586333907,0,0,0,0,0,1
0,1.0292479946622,-6.4,-6,6,-2.4646951146678e-14,1.0292479946622,0,0,0,0,1,0
0,-0.22198402660111,-4.8,-6,6,-2.9087843245179e-14,-0.22198402660114,0,0,0,0,0,1
0,1.014536855234,-4.8,-6,6,2.5979218776229e-14,1.014536855234,0,0,0,0,1,0
0,0.53817161463353,-3.2,-6,6,-2.0539125955565e-14,0.53817161463351,0,0,0,0,0,1
0,0.53889425196167,-3.2,-6,6,1.5099033134902e-14,0.53889425196169,0,0,0,0,1,0
0,0.73604000282842,-1.6,-6,6,-1.4654943925052e-14,0.73604000282841,0,0,0,0,0,1
0,-0.12560347933769,-1.6,-6,6,1.4266365866433e-14,-0.12560347933768,0,0,0,0,1,0
0,0.45818175214073,0,-6,6,-6.1062266354384e-15,0.45818175214072,0,0,0,0,0,1
0,-0.63792795921064,0,-6,6,1.7874590696465e-14,-0.63792795921062,0,0,0,0,1,0
0,-0.025836396382996,1.6,-6,6,6.8348104953486e-16,-0.025836396382995,0,0,0,0,0,1
0,-0.76183778292074,1.6,-6,6,1.3544720900427e-14,-0.76183778292073,0,0,0,0,1,0
0,-0.40254379374795,3.2,-6,6,2.6645352591004e-15,-0.40254379374795,0,0,0,0,0,1
0,-0.47788362313428,3.2,-6,6,4.4408920985006e-15,-0.47788362313428,0,0,0,0,1,0
0,-0.46516541441797,4.8,-6,6,9.5479180117763e-15,-0.46516541441796,0,0,0,0,0,1
0,0.023420676095404,4.8,-6,6,-1.6167622796104e-15,0.023420676095402,0,0,0,0,1,0
0,-0.20420972565285,6.4,-6,6,2.3314683517128e-15,-0.20420972565285,0,0,0,0,0,1
0,0.43789975216211,6.4,-6,6,-5.5511151231258e-17,0.43789975216211,0,0,0,0,1,0
0,0.18981136573572,8,-6,6,-5.5511151231258e-16,0.18981136573572,0,0,0,0,0,1
0,0.50796128378433,8,-6,6,-2.1094237467878e-15,0.50796128378433,0,0,0,0,1,0
0,-3.3707936647852,-8,-6,8,1.9095836023553e-14,-3.3707936647852,0,0,0,0,0,1
0,-0.40592026362478,-8,-6,8,1.9484414082171e-14,-0.40592026362476,0,0,0,0,1,0
0,-2.2010406595461,-6.4,-6,8,-8.4821039081362e-14,-2.2010406595462,0,0,0,0,0,1
0,0.4275125223609,-6.4,-6,8,2.5368596112685e-14,0.42751252236093,0,0,0,0,1,0
0,-0.89269241327198,-4.8,-6,8,-3.4638958368305e-14,-0.89269241327201,0,0,0,0,0,1
0,0.68338874298803,-4.8,-6,8,2.1094237467878e-14,0.68338874298805,0,0,0,0,1,0
0,0.068088937895047,-3.2,-6,8,-2.1871393585116e-14,0.068088937895025,0,0,0,0,0,1
0,0.3251448996529,-3.2,-6,8,2.3481216970822e-14,0.32514489965292,0,0,0,0,1,0
0,0.43592809212762,-1.6,-6,8,-1.1768364061027e-14,0.43592809212761,0,0,0,0,0,1
0,-0.34539039487034,-1.6,-6,8,2.4369395390522e-14,-0.34539039487032,0,0,0,0,1,0
0,0.26070377665683,0,-6,8,-4.3853809472694e-15,0.26070377665683,0,0,0,0,0,1
0,-0.91011568698693,0,-6,8,2.0872192862953e-14,-0.91011568698691,0,0,0,0,1,0
0,-0.18719471486182,1.6,-6,8,2.3314683517128e-15,-0.18719471486182,0,0,0,0,0,1
0,-1.0560192240757,1.6,-6,8,-1.9984014443253e-14,-1.0560192240757,0,0,0,0,1,0
0,-0.57506338846766,3.2,-6,8,1.3100631690577e-14,-0.57506338846765,0,0,0,0,0,1
0,-0.71842878235299,3.2,-6,8,2.7755575615629e-15,-0.71842878235299,0,0,0,0,1,0
0,-0.67777406816606,4.8,-6,8,2.4424906541753e-15,-0.67777406816606,0,0,0,0,0,1
0,-0.083043601691657,4.8,-6,8,-3.1502578323739e-15,-0.08304360169166,0,0,0,0,1,0
0,-0.4744292498885,6.4,-6,8,7.7715611723761e-15,-0.47442924988849,0,0,0,0,0,1
0,0.51820244685931,6.4,-6,8,-4.4408920985006e-15,0.51820244685931,0,0,0,0,1,0
0,-0.14112749104861,8,-6,8,-1.942890293094e-15,-0.14112749104861,0,0,0,0,0,1
0,0.78428634475137,8,-6,8,2.1094237467878e-15,0.78428634475137,0,0,0,0,1,0
0,-3.484052143195,-8,-6,10,-5.2402526762307e-14,-3.4840521431951,0,0,0,0,0,1
0,-0.97529375127949,-8,-6,10,3.752553823233e-14,-0.97529375127945,0,0,0,0,1,0
0,-2.4533460233789,-6.4,-6,10,-7.194245199571e-14,-2.453346023379,0,0,0,0,0,1
0,0.098279368281887,-6.4,-6,10,3.8663516832571e-14,0.098279368281926,0,0,0,0,1,0
0,-1.1912728687407,-4.8,-6,10,-2.7089441800854e-14,-1.1912728687407,0,0,0,0,0,1
0,0.53171455106513,-4.8,-6,10,3.6304292905243e-14,0.53171455106517,0,0,0,0,1,0
0,-0.21426687085587,-3.2,-6,10,-1.7041923427996e-14,-0.21426687085589,0,0,0,0,0,1
0,0.26353518613412,-3.2,-6,10,2.7977620220554e-14,0.26353518613415,0,0,0,0,1,0
0,0.19780554993941,-1.6,-6,10,-1.2101430968414e-14,0.1978055499394,0,0,0,0,0,1
0,-0.38358923545085,-1.6,-6,10,1.8263168755084e-14,-0.38358923545083,0,0,0,0,1,0
0,0.075322829340082,0,-6,10,4.1633363423443e-16,0.075322829340082,0,0,0,0,0,1
0,-0.9519559104915,0,-6,10,8.2156503822262e-15,-0.95195591049149,0,0,0,0,1,0
0,-0.31808552454194,1.6,-6,10,8.7152507433075e-15,-0.31808552454193,0,0,0,0,0,1
0,-1.0944875348559,1.6,-6,10,2.8421709430404e-14,-1.0944875348559,0,0,0,0,1,0
0,-0.65648590579344,3.2,-6,10,6.9944050551385e-15,-0.65648590579343,0,0,0,0,0,1
0,-0.72985314408096,3.2,-6,10,-2.1094237467878e-15,-0.72985314408096,0,0,0,0,1,0
0,-0.72897892580957,4.8,-6,10,2.5535129566379e-15,-0.72897892580957,0,0,0,0,0,1
0,-0.042638911905095,4.8,-6,10,-7.5009443101237e-15,-0.042638911905103,0,0,0,0,1,0
0,-0.53110867946913,6.4,-6,10,-7.7715611723761e-16,-0.53110867946913,0,0,0,0,0,1
0,0.62923797330269,6.4,-6,10,-4.6629367034257e-15,0.62923797330269,0,0,0,0,1,0
0,-0.24091435880999,8,-6,10,-3.663735981263e-15,-0.24091435880999,0,0,0,0,0,1
0,0.97629146484326,8,-6,10,-6.6613381477509e-15,0.97629146484325,0,0,0,0,1,0
