t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.067627603087888,-6,-4,-4.2,3.1613600626201e-14,-0.067627603087856,0,0,0,0,1,0
0,-0.069398963371046,-4.8,-4,-4.2,-3.7539416020138e-14,-0.069398963371084,0,0,0,0,0,1
0,-0.077854836064868,-4.8,-4,-4.2,5.4956039718945e-15,-0.077854836064863,0,0,0,0,1,0
0,-0.042340916362063,-3.6,-4,-4.2,-1.04777297949e-15,-0.042340916362064,0,0,0,0,0,1
0,-0.080117184829412,-3.6,-4,-4.2,1.2018164241567e-14,-0.0801171848294,0,0,0,0,1,0
0,-0.016415276061935,-2.4,-4,-4.2,5.5407067822699e-15,-0.016415276061929,0,0,0,0,0,1
0,-0.075518815923625,-2.4,-4,-4.2,1.6611712005954e-14,-0.075518815923608,0,0,0,0,1,0
0,-0.0045126182042256,-1.2,-4,-4.2,3.9490979930612e-15,-0.0045126182042217,0,0,0,0,0,1
0,-0.068805341803828,-1.2,-4,-4.2,2.0913826226376e-14,-0.068805341803807,0,0,0,0,1,0
0,-0.0026851903569168,0,-4,-4.2,6.3516900072891e-15,-0.0026851903569104,0,0,0,0,0,1
0,-0.056136135264407,0,-4,-4.2,1.5737411374062e-14,-0.056136135264391,0,0,0,0,1,0
0,0.00032241523447605,1.2,-4,-4.2,5.6111257133729e-15,0.00032241523448166,0,0,0,0,0,1
0,-0.041295990674152,1.2,-4,-4.2,-8.3683060481121e-15,-0.04129599067416,0,0,0,0,1,0
0,0.0037687339942555,2.4,-4,-4.2,6.6656749564409e-16,0.0037687339942562,0,0,0,0,0,1
0,-0.034345257219952,2.4,-4,-4.2,-1.1469991623159e-14,-0.034345257219963,0,0,0,0,1,0
0,0.0015913874632895,3.6,-4,-4.2,-6.2525939287239e-15,0.0015913874632832,0,0,0,0,0,1
0,-0.035884912414592,3.6,-4,-4.2,-4.7323256424647e-15,-0.035884912414597,0,0,0,0,1,0
0,-0.0036406797156817,4.8,-4,-4.2,-2.4095309081318e-15,-0.0036406797156841,0,0,0,0,0,1
0,-0.035259643557116,4.8,-4,-4.2,9.9920072216264e-16,-0.035259643557115,0,0,0,0,1,0
0,-0.008482659436803,6,-4,-4.2,7.6952333394331e-15,-0.0084826594367953,0,0,0,0,0,1
0,-0.026196144830047,6,-4,-4.2,-8.8470897274817e-16,-0.026196144830048,0,0,0,0,1,0
0,-0.069821433186998,-6,-4,-2.8,-5.7828741795163e-14,-0.069821433187056,0,0,0,0,0,1
0,-0.022131329266491,-6,-4,-2.8,-2.3984286778855e-14,-0.022131329266515,0,0,0,0,1,0
0,-0.023636659184136,-4.8,-4,-2.8,-6.4597632798424e-14,-0.023636659184201,0,0,0,0,0,1
0,-0.025930513194845,-4.8,-4,-2.8,-3.1825236890271e-14,-0.025930513194877,0,0,0,0,1,0
0,0.031872300750765,-3.6,-4,-2.8,-3.9350467329058e-14,0.031872300750726,0,0,0,0,0,1
0,-0.046440387761266,-3.6,-4,-2.8,-1.2788381464901e-14,-0.046440387761279,0,0,0,0,1,0
0,0.06267147589382,-2.4,-4,-2.8,-5.1791904098764e-14,0.062671475893768,0,0,0,0,0,1
0,-0.066463077995367,-2.4,-4,-2.8,5.4262150328555e-15,-0.066463077995362,0,0,0,0,1,0
0,0.055918066931259,-1.2,-4,-2.8,-3.1773195185991e-14,0.055918066931227,0,0,0,0,0,1
0,-0.078586798637471,-1.2,-4,-2.8,1.2545520178264e-14,-0.078586798637458,0,0,0,0,1,0
0,0.030496130173953,0,-4,-2.8,-2.7942925751034e-14,0.030496130173925,0,0,0,0,0,1
0,-0.0715975790099,0,-4,-2.8,1.2670420268535e-14,-0.071597579009887,0,0,0,0,1,0
0,0.014183689012071,1.2,-4,-2.8,1.7149476283507e-14,0.014183689012088,0,0,0,0,0,1
0,-0.050218800876484,1.2,-4,-2.8,3.1225022567583e-15,-0.050218800876481,0,0,0,0,1,0
0,0.011329661098252,2.4,-4,-2.8,1.4566473027777e-14,0.011329661098267,0,0,0,0,0,1
0,-0.035882481443389,2.4,-4,-2.8,-5.9258153939368e-15,-0.035882481443395,0,0,0,0,1,0
0,0.0098410165820633,3.6,-4,-2.8,6.3317406873153e-16,0.0098410165820639,0,0,0,0,0,1
0,-0.036384260961529,3.6,-4,-2.8,-7.3205330686221e-15,-0.036384260961536,0,0,0,0,1,0
0,0.0037671996593085,4.8,-4,-2.8,-2.7321894746635e-17,0.0037671996593085,0,0,0,0,0,1
0,-0.03842839697577,4.8,-4,-2.8,5.6413207438766e-15,-0.038428396975764,0,0,0,0,1,0
0,-0.0051161151148825,6,-4,-2.8,1.0314665788158e-14,-0.0051161151148722,0,0,0,0,0,1
0,-0.030584783929262,6,-4,-2.8,3.7712888367736e-15,-0.030584783929258,0,0,0,0,1,0
0,-0.049928775488314,-6,-4,-1.4,-7.4794337390216e-14,-0.049928775488389,0,0,0,0,0,1
0,0.042962370256431,-6,-4,-1.4,-1.07448772102e-13,0.042962370256324,0,0,0,0,1,0
0,0.01893094963939,-4.8,-4,-1.4,-1.0464545896482e-13,0.018930949639285,0,0,0,0,0,1
0,0.049129450416735,-4.8,-4,-1.4,-5.0681681074138e-14,0.049129450416684,0,0,0,0,1,0
0,0.10725418716864,-3.6,-4,-1.4,-5.1361692676721e-14,0.10725418716859,0,0,0,0,0,1
0,0.014528940698162,-3.6,-4,-1.4,-6.3357305513101e-14,0.014528940698099,0,0,0,0,1,0
0,0.14832429136101,-2.4,-4,-1.4,-6.6002758813966e-14,0.14832429136094,0,0,0,0,0,1
0,-0.033089678804638,-2.4,-4,-1.4,3.2543412409325e-15,-0.033089678804635,0,0,0,0,1,0
0,0.12508080943965,-1.2,-4,-1.4,-5.9979798905374e-14,0.12508080943959,0,0,0,0,0,1
0,-0.073252946916895,-1.2,-4,-1.4,3.67622599029e-14,-0.073252946916858,0,0,0,0,1,0
0,0.070480345536623,0,-4,-1.4,-2.2537527399891e-14,0.0704803455366,0,0,0,0,0,1
0,-0.081754676905345,0,-4,-1.4,-1.1560197243909e-14,-0.081754676905357,0,0,0,0,1,0
0,0.030378634702925,1.2,-4,-1.4,2.3737956045267e-14,0.030378634702949,0,0,0,0,0,1
0,-0.059633450134696,1.2,-4,-1.4,2.6499635819022e-14,-0.05963345013467,0,0,0,0,1,0
0,0.017199905976893,2.4,-4,-1.4,3.4344055377389e-14,0.017199905976927,0,0,0,0,0,1
0,-0.03888218172718,2.4,-4,-1.4,-4.0661918276896e-15,-0.038882181727184,0,0,0,0,1,0
0,0.014864930236424,3.6,-4,-1.4,1.0257419913451e-14,0.014864930236434,0,0,0,0,0,1
0,-0.036481358235318,3.6,-4,-1.4,-1.4099832412739e-14,-0.036481358235332,0,0,0,0,1,0
0,0.0087815945321641,4.8,-4,-1.4,4.0297626346941e-15,0.0087815945321681,0,0,0,0,0,1
0,-0.039764449154772,4.8,-4,-1.4,-3.6776137690708e-15,-0.039764449154776,0,0,0,0,1,0
0,-0.0026149002908892,6,-4,-1.4,6.9280518821824e-15,-0.0026149002908823,0,0,0,0,0,1
0,-0.033248860885468,6,-4,-1.4,1.8804402479589e-15,-0.033248860885466,0,0,0,0,1,0
0,-0.043040579301216,-6,-4,0,-4.7038761774587e-14,-0.043040579301263,0,0,0,0,0,1
0,0.074946677892444,-6,-4,0,-1.6896206656014e-13,0.074946677892275,0,0,0,0,1,0
0,0.035611894261406,-4.8,-4,-5.5511151231258e-17,-6.2928828814535e-14,0.035611894261343,0,0,0,0,0,1
0,0.086263780822649,-4.8,-4,-5.5511151231258e-17,-8.286427100046e-14,0.086263780822566,0,0,0,0,1,0
0,0.13926364802856,-3.6,-4,-1.1102230246252e-16,-1.3183898417424e-14,0.13926364802855,0,0,0,0,0,1
0,0.046763136236868,-3.6,-4,-1.1102230246252e-16,-1.2648909697432e-13,0.046763136236742,0,0,0,0,1,0
0,0.18617745086224,-2.4,-4,-2.2204460492503e-16,-9.0261131902025e-14,0.18617745086215,0,0,0,0,0,1
0,-0.013131897466214,-2.4,-4,-2.2204460492503e-16,-4.1961226160403e-14,-0.013131897466256,0,0,0,0,1,0
0,0.15660481763985,-1.2,-4,2.2204460492503e-16,-7.8742568021539e-14,0.15660481763977,0,0,0,0,0,1
0,-0.067291618571483,-1.2,-4,2.2204460492503e-16,2.2801205368239e-14,-0.06729161857146,0,0,0,0,1,0
0,0.089275687827676,0,-4,0,-2.1552204465536e-14,0.089275687827654,0,0,0,0,0,1
0,-0.084679899392359,0,-4,0,5.9674487573602e-14,-0.084679899392299,0,0,0,0,1,0
0,0.038078645159257,1.2,-4,4.4408920985006e-16,4.5151382632724e-14,0.038078645159302,0,0,0,0,0,1
0,-0.063652672043334,1.2,-4,4.4408920985006e-16,3.8247183198337e-14,-0.063652672043296,0,0,0,0,1,0
0,0.019565176941164,2.4,-4,0,4.1643771764299e-14,0.019565176941206,0,0,0,0,0,1
0,-0.040505819712336,2.4,-4,0,-9.9711905399147e-15,-0.040505819712346,0,0,0,0,1,0
0,0.016426754930287,3.6,-4,0,1.0304257447302e-14,0.016426754930297,0,0,0,0,0,1
0,-0.036544524183888,3.6,-4,0,-1.9803603201751e-14,-0.036544524183908,0,0,0,0,1,0
0,0.010413150489778,4.8,-4,0,4.9214105013462e-15,0.010413150489783,0,0,0,0,0,1
0,-0.04002569701428,4.8,-4,0,2.393918396848e-15,-0.040025697014278,0,0,0,0,1,0
0,-0.0017679806727679,6,-4,0,1.2263410772984e-14,-0.0017679806727556,0,0,0,0,0,1
0,-0.034007317698541,6,-4,0,3.2682190287403e-15,-0.034007317698538,0,0,0,0,1,0
0,-0.049928775488353,-6,-4,1.4,4.0745185003743e-14,-0.049928775488312,0,0,0,0,0,1
0,0.04296237025643,-6,-4,1.4,-9.7234720275452e-14,0.042962370256333,0,0,0,0,1,0
0,0.018930949639352,-4.8,-4,1.4,-1.4942908022064e-14,0.018930949639337,0,0,0,0,0,1
0,0.049129450416743,-4.8,-4,1.4,-4.1765202407618e-14,0.049129450416701,0,0,0,0,1,0
0,0.10725418716864,-3.6,-4,1.4,-3.4819369609806e-14,0.10725418716861,0,0,0,0,0,1
0,0.014528940698152,-3.6,-4,1.4,-6.0148067082544e-14,0.014528940698092,0,0,0,0,1,0
0,0.14832429136102,-2.4,-4,1.4,-8.0879747343943e-14,0.14832429136094,0,0,0,0,0,1
0,-0.033089678804646,-2.4,-4,1.4,-1.6826817716975e-14,-0.033089678804663,0,0,0,0,1,0
0,0.12508080943964,-1.2,-4,1.4,-5.3568260938164e-14,0.12508080943959,0,0,0,0,0,1
0,-0.073252946916908,-1.2,-4,1.4,6.3268834615826e-14,-0.073252946916845,0,0,0,0,1,0
0,0.070480345536617,0,-4,1.4,1.9761969838328e-14,0.070480345536637,0,0,0,0,0,1
0,-0.081754676905388,0,-4,1.4,5.7107096829156e-14,-0.081754676905331,0,0,0,0,1,0
0,0.030378634702911,1.2,-4,1.4,4.7798570657065e-14,0.030378634702959,0,0,0,0,0,1
0,-0.059633450134681,1.2,-4,1.4,1.8172963134333e-14,-0.059633450134663,0,0,0,0,1,0
0,0.017199905976899,2.4,-4,1.4,2.3439583607399e-14,0.017199905976922,0,0,0,0,0,1
0,-0.038882181727164,2.4,-4,1.4,-2.2842838731663e-14,-0.038882181727187,0,0,0,0,1,0
0,0.014864930236435,3.6,-4,1.4,-4.0852737859254e-15,0.014864930236431,0,0,0,0,0,1
0,-0.036481358235314,3.6,-4,1.4,-1.8089696407486e-14,-0.036481358235332,0,0,0,0,1,0
0,0.0087815945321685,4.8,-4,1.4,-4.1217029789209e-15,0.0087815945321644,0,0,0,0,0,1
0,-0.039764449154774,4.8,-4,1.4,-3.2265856653169e-15,-0.039764449154777,0,0,0,0,1,0
0,-0.0026149002908909,6,-4,1.4,4.865031988377e-15,-0.002614900290886,0,0,0,0,0,1
0,-0.033248860885472,6,-4,1.4,1.9151347174784e-15,-0.03324886088547,0,0,0,0,1,0
0,-0.069821433187015,-6,-4,2.8,2.1357915436226e-14,-0.069821433186994,0,0,0,0,0,1
0,-0.022131329266483,-6,-4,2.8,-5.2492732383058e-14,-0.022131329266535,0,0,0,0,1,0
0,-0.023636659184157,-4.8,-4,2.8,7.7333972559046e-15,-0.023636659184149,0,0,0,0,0,1
0,-0.025930513194843,-4.8,-4,2.8,-3.0257046867987e-14,-0.025930513194873,0,0,0,0,1,0
0,0.031872300750772,-3.6,-4,2.8,-1.0685896612017e-14,0.031872300750761,0,0,0,0,0,1
0,-0.046440387761282,-3.6,-4,2.8,-2.6104118866499e-14,-0.046440387761308,0,0,0,0,1,0
0,0.062671475893822,-2.4,-4,2.8,-2.9129476608603e-14,0.062671475893793,0,0,0,0,0,1
0,-0.06646307799539,-2.4,-4,2.8,5.162537064507e-15,-0.066463077995385,0,0,0,0,1,0
0,0.055918066931239,-1.2,-4,2.8,-1.1234069230426e-14,0.055918066931228,0,0,0,0,0,1
0,-0.078586798637492,-1.2,-4,2.8,3.619327060278e-14,-0.078586798637456,0,0,0,0,1,0
0,0.030496130173895,0,-4,2.8,4.111294638065e-14,0.030496130173936,0,0,0,0,0,1
0,-0.071597579009927,0,-4,2.8,7.5217609918354e-14,-0.071597579009852,0,0,0,0,1,0
0,0.014183689012057,1.2,-4,2.8,3.662001257787e-14,0.014183689012094,0,0,0,0,0,1
0,-0.050218800876458,1.2,-4,2.8,-1.3343492977214e-14,-0.050218800876471,0,0,0,0,1,0
0,0.01132966109827,2.4,-4,2.8,-5.2961107721572e-15,0.011329661098265,0,0,0,0,0,1
0,-0.035882481443369,2.4,-4,2.8,-2.7158830739893e-14,-0.035882481443396,0,0,0,0,1,0
0,0.0098410165820819,3.6,-4,2.8,-2.1689247620138e-14,0.0098410165820602,0,0,0,0,0,1
0,-0.03638426096153,3.6,-4,2.8,-8.3336115785926e-15,-0.036384260961538,0,0,0,0,1,0
0,0.003767199659311,4.8,-4,2.8,-6.9124393708986e-15,0.0037671996593041,0,0,0,0,0,1
0,-0.038428396975773,4.8,-4,2.8,-5.759281940243e-16,-0.038428396975774,0,0,0,0,1,0
0,-0.0051161151148823,6,-4,2.8,6.9475675212871e-16,-0.0051161151148816,0,0,0,0,0,1
0,-0.030584783929262,6,-4,2.8,-1.0165479569224e-15,-0.030584783929263,0,0,0,0,1,0
0,-0.091531737917476,-6,-4,4.2,-3.098910017485e-14,-0.091531737917507,0,0,0,0,0,1
0,-0.067627603087891,-6,-4,4.2,3.2057689836051e-15,-0.067627603087888,0,0,0,0,1,0
0,-0.06939896337103,-4.8,-4,4.2,-3.0600522116231e-14,-0.069398963371061,0,0,0,0,0,1
0,-0.077854836064886,-4.8,-4,4.2,2.5174307083375e-14,-0.077854836064861,0,0,0,0,1,0
0,-0.042340916362042,-3.6,-4,4.2,-1.4307999229857e-14,-0.042340916362056,0,0,0,0,0,1
0,-0.080117184829422,-3.6,-4,4.2,6.9666494795229e-15,-0.080117184829415,0,0,0,0,1,0
0,-0.016415276061936,-2.4,-4,4.2,-1.0238337955215e-14,-0.016415276061946,0,0,0,0,0,1
0,-0.075518815923631,-2.4,-4,4.2,1.9567680809018e-15,-0.075518815923629,0,0,0,0,1,0
0,-0.0045126182042514,-1.2,-4,4.2,9.0613280767649e-15,-0.0045126182042423,0,0,0,0,0,1
0,-0.068805341803832,-1.2,-4,4.2,1.060262988517e-14,-0.068805341803821,0,0,0,0,1,0
0,-0.0026851903569681,0,-4,4.2,3.8271903007869e-14,-0.0026851903569298,0,0,0,0,0,1
0,-0.056136135264413,0,-4,4.2,1.1178558079195e-14,-0.056136135264402,0,0,0,0,1,0
0,0.00032241523446406,1.2,-4,4.2,2.9517512566135e-14,0.00032241523449358,0,0,0,0,0,1
0,-0.041295990674131,1.2,-4,4.2,-2.2266910537638e-14,-0.041295990674153,0,0,0,0,1,0
0,0.0037687339942708,2.4,-4,4.2,-1.4575146645157e-14,0.0037687339942562,0,0,0,0,0,1
0,-0.034345257219947,2.4,-4,4.2,-1.168509733418e-14,-0.034345257219959,0,0,0,0,1,0
0,0.0015913874632979,3.6,-4,4.2,-1.3521302133501e-14,0.0015913874632844,0,0,0,0,0,1
0,-0.035884912414602,3.6,-4,4.2,3.5318969970888e-15,-0.035884912414598,0,0,0,0,1,0
0,-0.0036406797156849,4.8,-4,4.2,-4.6599009373427e-15,-0.0036406797156896,0,0,0,0,0,1
0,-0.035259643557124,4.8,-4,4.2,1.1587952819525e-15,-0.035259643557123,0,0,0,0,1,0
0,-0.0084826594368049,6,-4,4.2,3.6446540230273e-15,-0.0084826594368013,0,0,0,0,0,1
0,-0.02619614483005,6,-4,4.2,1.2559397966072e-15,-0.026196144830049,0,0,0,0,1,0
0,-0.097569741018859,-6,-4,5.6,-2.27318164292e-14,-0.097569741018882,0,0,0,0,0,1
0,-0.071675350097969,-6,-4,5.6,5.1764148523148e-15,-0.071675350097964,0,0,0,0,1,0
0,-0.092649250853108,-4.8,-4,5.6,1.8873791418628e-15,-0.092649250853106,0,0,0,0,0,1
0,-0.082761554963826,-4.8,-4,5.6,5.3179682879545e-14,-0.082761554963773,0,0,0,0,1,0
0,-0.079294092768174,-3.6,-4,5.6,2.8588242884098e-15,-0.079294092768171,0,0,0,0,0,1
0,-0.072474829221386,-3.6,-4,5.6,1.3405943022349e-14,-0.072474829221373,0,0,0,0,1,0
0,-0.052961237697804,-2.4,-4,5.6,5.0653925498523e-16,-0.052961237697803,0,0,0,0,0,1
0,-0.058960394589812,-2.4,-4,5.6,6.0160210146876e-15,-0.058960394589806,0,0,0,0,1,0
0,-0.030909777847327,-1.2,-4,5.6,2.8411301089548e-14,-0.030909777847299,0,0,0,0,0,1
0,-0.051201968387966,-1.2,-4,5.6,-7.9727890955894e-15,-0.051201968387974,0,0,0,0,1,0
0,-0.017442149565036,0,-4,5.6,1.9075019341841e-14,-0.017442149565017,0,0,0,0,0,1
0,-0.044016779615485,0,-4,5.6,1.0026701691146e-14,-0.044016779615475,0,0,0,0,1,0
0,-0.0084266883201189,1.2,-4,5.6,9.797718192317e-15,-0.0084266883201091,0,0,0,0,0,1
0,-0.037040899983609,1.2,-4,5.6,-4.7184478546569e-15,-0.037040899983614,0,0,0,0,1,0
0,-0.0047207366043515,2.4,-4,5.6,-4.4434941837146e-15,-0.0047207366043559,0,0,0,0,0,1
0,-0.033744412298272,2.4,-4,5.6,-1.4155343563971e-15,-0.033744412298273,0,0,0,0,1,0
0,-0.0074713732521155,3.6,-4,5.6,-4.8060513901937e-15,-0.0074713732521203,0,0,0,0,0,1
0,-0.03316716922,3.6,-4,5.6,3.2751579226442e-15,-0.033167169219997,0,0,0,0,1,0
0,-0.010284941697428,4.8,-4,5.6,1.5248219353836e-15,-0.010284941697426,0,0,0,0,0,1
0,-0.029938507386123,4.8,-4,5.6,8.9164786665208e-16,-0.029938507386122,0,0,0,0,1,0
0,-0.010866700273802,6,-4,5.6,-7.0620592707016e-15,-0.010866700273809,0,0,0,0,0,1
0,-0.021358982160542,6,-4,5.6,-3.0704605524789e-15,-0.021358982160545,0,0,0,0,1,0
0,-0.084875394141177,-6,-4,7,-7.5495165674511e-15,-0.084875394141185,0,0,0,0,0,1
0,-0.059473714255499,-6,-4,7,1.8048063044063e-14,-0.059473714255481,0,0,0,0,1,0
0,-0.08705177839018,-4.8,-4,7,1.8610113450279e-14,-0.087051778390161,0,0,0,0,0,1
0,-0.067986343991569,-4.8,-4,7,2.5174307083375e-14,-0.067986343991544,0,0,0,0,1,0
0,-0.077050666170247,-3.6,-4,7,2.120525977034e-14,-0.077050666170226,0,0,0,0,0,1
0,-0.054848938648175,-3.6,-4,7,2.2142010447368e-14,-0.054848938648153,0,0,0,0,1,0
0,-0.052515015913911,-2.4,-4,7,1.3489209749196e-14,-0.052515015913898,0,0,0,0,0,1
0,-0.044609921748735,-2.4,-4,7,1.5543122344752e-15,-0.044609921748733,0,0,0,0,1,0
0,-0.032952381498168,-1.2,-4,7,1.8783585797877e-14,-0.032952381498149,0,0,0,0,0,1
0,-0.04255805295065,-1.2,-4,7,2.2898349882894e-15,-0.042558052950648,0,0,0,0,1,0
0,-0.022205469151878,0,-4,7,5.9674487573602e-15,-0.022205469151872,0,0,0,0,0,1
0,-0.04008098575774,0,-4,7,4.2230108299179e-14,-0.040080985757698,0,0,0,0,1,0
0,-0.015616785096595,1.2,-4,7,8.8956619848091e-15,-0.015616785096586,0,0,0,0,0,1
0,-0.035158383052866,1.2,-4,7,-1.0408340855861e-15,-0.035158383052867,0,0,0,0,1,0
0,-0.012829857626299,2.4,-4,7,3.1311758741381e-15,-0.012829857626296,0,0,0,0,0,1
0,-0.030403764564411,2.4,-4,7,-2.2308543901062e-15,-0.030403764564413,0,0,0,0,1,0
0,-0.013872905752157,3.6,-4,7,3.3827107781548e-15,-0.013872905752154,0,0,0,0,0,1
0,-0.026625572110083,3.6,-4,7,-1.9324819522382e-15,-0.026625572110085,0,0,0,0,1,0
0,-0.013601002913045,4.8,-4,7,-6.956241138667e-16,-0.013601002913046,0,0,0,0,0,1
0,-0.022700640714752,4.8,-4,7,-2.390448949896e-15,-0.022700640714754,0,0,0,0,1,0
0,-0.011461379269837,6,-4,7,-7.5044137570757e-15,-0.011461379269845,0,0,0,0,0,1
0,-0.016533622251325,6,-4,7,-1.5577816814272e-15,-0.016533622251327,0,0,0,0,1,0
