t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-2.6405027019522,-4.8,0,-2.8,-5.2446935683292e-13,-2.6405027019527,0,0,0,0,0,1
0,-2.5130511132226,-4.8,0,-2.8,2.5877078257963e-12,-2.51305111322,0,0,0,0,1,0
0,-1.9403206557574,-3.6,0,-2.8,8.2378548427187e-13,-1.9403206557566,0,0,0,0,0,1
0,-0.57190384935957,-3.6,0,-2.8,2.5291990723986e-12,-0.57190384935704,0,0,0,0,1,0
0,-0.89559194634443,-2.4,0,-2.8,3.3995029014022e-13,-0.89559194634409,0,0,0,0,0,1
0,0.71857044471287,-2.4,0,-2.8,1.3679057886407e-12,0.71857044471424,0,0,0,0,1,0
0,0.18554479761356,-1.2,0,-2.8,1.390554338343e-14,0.18554479761357,0,0,0,0,0,1
0,1.0807236211776,-1.2,0,-2.8,1.7164047960705e-13,1.0807236211778,0,0,0,0,1,0
0,0.91735845862488,0,0,-2.8,-1.7180701306074e-12,0.91735845862316,0,0,0,0,0,1
0,0.7383882843998,0,0,-2.8,-1.3737899706712e-12,0.73838828439843,0,0,0,0,1,0
0,1.0612471031876,1.2,0,-2.8,-9.9564800848384e-13,1.0612471031866,0,0,0,0,0,1
0,0.092123554220104,1.2,0,-2.8,-1.0573486530774e-12,0.092123554219047,0,0,0,0,1,0
0,0.73952451080558,2.4,0,-2.8,-3.3861802251067e-14,0.73952451080555,0,0,0,0,0,1
0,-0.44359333725521,2.4,0,-2.8,-4.9638071430991e-13,-0.44359333725571,0,0,0,0,1,0
0,0.21998887402502,3.6,0,-2.8,1.5559775690122e-13,0.21998887402518,0,0,0,0,0,1
0,-0.6480889175303,3.6,0,-2.8,4.6784798257704e-13,-0.64808891752983,0,0,0,0,1,0
0,-0.17620766009618,4.8,0,-2.8,4.093392291793e-13,-0.17620766009577,0,0,0,0,0,1
0,-0.51340791415238,4.8,0,-2.8,7.4518169412841e-13,-0.51340791415163,0,0,0,0,1,0
0,-0.26417437133729,6,0,-2.8,4.929945340848e-13,-0.2641743713368,0,0,0,0,0,1
0,-0.19399939640257,6,0,-2.8,4.6956882826521e-13,-0.1939993964021,0,0,0,0,1,0
0,-2.8129043633815,-6,0,-1.4,-1.4743761767022e-12,-2.812904363383,0,0,0,0,0,1
0,-6.0085851862073,-6,0,-1.4,2.3172574969976e-12,-6.008585186205,0,0,0,0,1,0
0,-2.6557652531909,-4.8,0,-1.4,1.1901590823982e-13,-2.6557652531908,0,0,0,0,0,1
0,-3.60510375548,-4.8,0,-1.4,3.3035796320746e-12,-3.6051037554767,0,0,0,0,1,0
0,-2.2003848211996,-3.6,0,-1.4,1.1812772982012e-12,-2.2003848211984,0,0,0,0,0,1
0,-1.004389971234,-3.6,0,-1.4,3.0000446571421e-12,-1.004389971231,0,0,0,0,1,0
0,-1.2059485238515,-2.4,0,-1.4,3.3684166567127e-13,-1.2059485238512,0,0,0,0,0,1
0,0.77545940937213,-2.4,0,-1.4,2.1349588763542e-12,0.77545940937426,0,0,0,0,1,0
0,-0.00099481653597481,-1.2,0,-1.4,-6.627879668708e-13,-0.0009948165366376,0,0,0,0,0,1
0,1.3862235821887,-1.2,0,-1.4,-2.9776181520447e-13,1.3862235821884,0,0,0,0,1,0
0,0.91461464805051,0,0,-1.4,-1.5629719740673e-12,0.91461464804895,0,0,0,0,0,1
0,1.0891698199356,0,0,-1.4,-2.7007285297032e-12,1.0891698199329,0,0,0,0,1,0
0,1.2034487364225,1.2,0,-1.4,-1.1237677455256e-12,1.2034487364214,0,0,0,0,0,1
0,0.34831461966109,1.2,0,-1.4,-8.3344442458611e-13,0.34831461966026,0,0,0,0,1,0
0,0.94538297896694,2.4,0,-1.4,-4.137801212778e-13,0.94538297896653,0,0,0,0,0,1
0,-0.33444068110987,2.4,0,-1.4,-2.1355139878665e-13,-0.33444068111008,0,0,0,0,1,0
0,0.40593582307659,3.6,0,-1.4,-1.0380585280245e-13,0.40593582307649,0,0,0,0,0,1
0,-0.6742551699409,3.6,0,-1.4,3.7247982476174e-13,-0.67425516994053,0,0,0,0,1,0
0,-0.065076144567393,4.8,0,-1.4,2.6777191575178e-13,-0.065076144567125,0,0,0,0,0,1
0,-0.61794462521945,4.8,0,-1.4,7.2064576528419e-13,-0.61794462521873,0,0,0,0,1,0
0,-0.24288887829936,6,0,-1.4,4.1061598565761e-13,-0.24288887829895,0,0,0,0,0,1
0,-0.30562661464833,6,0,-1.4,4.9771298193946e-13,-0.30562661464783,0,0,0,0,1,0
0,-2.6412293550119,-6,0,0,-2.0645707365929e-12,-2.641229355014,0,0,0,0,0,1
0,-6.7044783312064,-6,0,0,4.5918824298496e-13,-6.7044783312059,0,0,0,0,1,0
0,-2.6168762118272,-4.8,0,-5.5511151231258e-17,8.0691009429756e-13,-2.6168762118264,0,0,0,0,0,1
0,-4.0464188841154,-4.8,0,-5.5511151231258e-17,4.6913584128561e-12,-4.0464188841107,0,0,0,0,1,0
0,-2.2850446587033,-3.6,0,-1.1102230246252e-16,1.6395773627664e-12,-2.2850446587017,0,0,0,0,0,1
0,-1.180716184717,-3.6,0,-1.1102230246252e-16,2.7415847370094e-12,-1.1807161847143,0,0,0,0,1,0
0,-1.3272244528706,-2.4,0,-2.2204460492503e-16,8.5709217501062e-13,-1.3272244528697,0,0,0,0,0,1
0,0.79304900330159,-2.4,0,-2.2204460492503e-16,1.975530850018e-12,0.79304900330357,0,0,0,0,1,0
0,-0.081588080801488,-1.2,0,2.2204460492503e-16,-7.9175555001143e-13,-0.08158808080228,0,0,0,0,0,1
0,1.5022286686813,-1.2,0,2.2204460492503e-16,9.4368957093138e-14,1.5022286686814,0,0,0,0,1,0
0,0.90339673306543,0,0,0,-1.3544720900427e-12,0.90339673306408,0,0,0,0,0,1
0,1.2248879875629,0,0,0,-1.8232082510394e-12,1.2248879875611,0,0,0,0,1,0
0,1.2496593599904,1.2,0,4.4408920985006e-16,-1.1204370764517e-12,1.2496593599893,0,0,0,0,0,1
0,0.45004569082543,1.2,0,4.4408920985006e-16,-4.0001335577244e-13,0.45004569082503,0,0,0,0,1,0
0,1.0191934971161,2.4,0,0,-2.2271073873981e-13,1.0191934971159,0,0,0,0,0,1
0,-0.28740715375771,2.4,0,0,4.1011638529653e-13,-0.2874071537573,0,0,0,0,1,0
0,0.47560974766782,3.6,0,0,-5.1847415249995e-13,0.4756097476673,0,0,0,0,0,1
0,-0.67877221914165,3.6,0,0,1.6997514507011e-13,-0.67877221914148,0,0,0,0,1,0
0,-0.021472117456509,4.8,0,0,8.350264923962e-14,-0.021472117456425,0,0,0,0,0,1
0,-0.65372578271906,4.8,0,0,4.386491170294e-13,-0.65372578271862,0,0,0,0,1,0
0,-0.23288616438417,6,0,0,4.2146841572333e-13,-0.23288616438375,0,0,0,0,0,1
0,-0.34631698502875,6,0,0,5.5122573172639e-13,-0.3463169850282,0,0,0,0,1,0
0,-2.8129043633803,-6,0,1.4,-3.7272407382716e-12,-2.812904363384,0,0,0,0,0,1
0,-6.0085851862052,-6,0,1.4,-4.8849813083507e-13,-6.0085851862057,0,0,0,0,1,0
0,-2.6557652531909,-4.8,0,1.4,-1.3145040611562e-13,-2.655765253191,0,0,0,0,0,1
0,-3.605103755479,-4.8,0,1.4,1.1124434706744e-12,-3.6051037554779,0,0,0,0,1,0
0,-2.2003848211995,-3.6,0,1.4,9.0505380967443e-13,-2.2003848211986,0,0,0,0,0,1
0,-1.0043899712335,-3.6,0,1.4,2.2966073487396e-12,-1.0043899712312,0,0,0,0,1,0
0,-1.2059485238516,-2.4,0,1.4,1.6386891843467e-13,-1.2059485238514,0,0,0,0,0,1
0,0.77545940937314,-2.4,0,1.4,1.2287948436551e-12,0.77545940937437,0,0,0,0,1,0
0,-0.00099481653593714,-1.2,0,1.4,-9.6160319290606e-13,-0.00099481653689874,0,0,0,0,0,1
0,1.3862235821889,-1.2,0,1.4,1.0658141036402e-13,1.386223582189,0,0,0,0,1,0
0,0.91461464805007,0,0,1.4,-1.6235901512118e-12,0.91461464804845,0,0,0,0,0,1
0,1.0891698199347,0,0,1.4,-3.237410339807e-13,1.0891698199344,0,0,0,0,1,0
0,1.2034487364222,1.2,0,1.4,-1.3855583347322e-12,1.2034487364208,0,0,0,0,0,1
0,0.34831461966078,1.2,0,1.4,1.053046538857e-13,0.34831461966089,0,0,0,0,1,0
0,0.94538297896674,2.4,0,1.4,-5.2657878057971e-13,0.94538297896621,0,0,0,0,0,1
0,-0.3344406811102,2.4,0,1.4,3.3578695379788e-13,-0.33444068110986,0,0,0,0,1,0
0,0.40593582307667,3.6,0,1.4,-3.012035065808e-13,0.40593582307637,0,0,0,0,0,1
0,-0.67425516994106,3.6,0,1.4,5.0792703376601e-13,-0.67425516994055,0,0,0,0,1,0
0,-0.065076144567216,4.8,0,1.4,1.5146217613449e-13,-0.065076144567065,0,0,0,0,0,1
0,-0.61794462521946,4.8,0,1.4,6.7335026443516e-13,-0.61794462521879,0,0,0,0,1,0
0,-0.24288887829924,6,0,1.4,2.6592616997334e-13,-0.24288887829897,0,0,0,0,0,1
0,-0.30562661464825,6,0,1.4,2.7600144392181e-13,-0.30562661464797,0,0,0,0,1,0
0,-3.058005655114,-6,0,2.8,-4.1078251911131e-12,-3.0580056551181,0,0,0,0,0,1
0,-4.2970640039848,-6,0,2.8,-4.9649173661237e-13,-4.2970640039853,0,0,0,0,1,0
0,-2.6405027019522,-4.8,0,2.8,-1.163957819017e-12,-2.6405027019534,0,0,0,0,0,1
0,-2.513051113222,-4.8,0,2.8,7.8159700933611e-13,-2.5130511132212,0,0,0,0,1,0
0,-1.9403206557573,-3.6,0,2.8,2.7489122089719e-13,-1.940320655757,0,0,0,0,0,1
0,-0.571903849359,-3.6,0,2.8,1.805333660343e-12,-0.57190384935719,0,0,0,0,1,0
0,-0.89559194634443,-2.4,0,2.8,4.8849813083507e-15,-0.89559194634443,0,0,0,0,0,1
0,0.71857044471362,-2.4,0,2.8,1.2115863867734e-12,0.71857044471483,0,0,0,0,1,0
0,0.18554479761366,-1.2,0,2.8,-8.7166385220883e-13,0.18554479761279,0,0,0,0,0,1
0,1.0807236211779,-1.2,0,2.8,5.5755400296675e-13,1.0807236211785,0,0,0,0,1,0
0,0.91735845862401,0,0,2.8,-1.7748025271658e-12,0.91735845862224,0,0,0,0,0,1
0,0.73838828439933,0,0,2.8,2.6023627697214e-13,0.73838828439959,0,0,0,0,1,0
0,1.0612471031871,1.2,0,2.8,-1.1417533585245e-12,1.061247103186,0,0,0,0,0,1
0,0.092123554219664,1.2,0,2.8,3.05810932133e-13,0.09212355421997,0,0,0,0,1,0
0,0.7395245108056,2.4,0,2.8,-4.8361314952672e-13,0.73952451080512,0,0,0,0,0,1
0,-0.44359333725554,2.4,0,2.8,1.131317262093e-13,-0.44359333725543,0,0,0,0,1,0
0,0.21998887402523,3.6,0,2.8,-1.5940027076056e-13,0.21998887402507,0,0,0,0,0,1
0,-0.64808891753032,3.6,0,2.8,3.012035065808e-13,-0.64808891753002,0,0,0,0,1,0
0,-0.17620766009592,4.8,0,2.8,1.9706458687097e-13,-0.17620766009572,0,0,0,0,0,1
0,-0.51340791415227,4.8,0,2.8,5.4578563890573e-13,-0.51340791415172,0,0,0,0,1,0
0,-0.26417437133707,6,0,2.8,8.7707618945387e-14,-0.26417437133698,0,0,0,0,0,1
0,-0.19399939640256,6,0,2.8,2.8585467326536e-13,-0.19399939640227,0,0,0,0,1,0
0,-2.9268509392797,-6,0,4.2,-2.8190783041282e-12,-2.9268509392825,0,0,0,0,0,1
0,-2.3201261792197,-6,0,4.2,-1.9935164630169e-12,-2.3201261792217,0,0,0,0,1,0
0,-2.3520510924291,-4.8,0,4.2,-9.5701224722688e-13,-2.3520510924301,0,0,0,0,0,1
0,-1.2419851452969,-4.8,0,4.2,-3.5971225997855e-13,-1.2419851452973,0,0,0,0,1,0
0,-1.5057229166906,-3.6,0,4.2,-3.859135233597e-13,-1.505722916691,0,0,0,0,0,1
0,-0.085395527752191,-3.6,0,4.2,1.3627432515761e-12,-0.085395527750828,0,0,0,0,1,0
0,-0.50347582998083,-2.4,0,4.2,-1.942890293094e-13,-0.50347582998102,0,0,0,0,0,1
0,0.6111015942439,-2.4,0,4.2,1.2809753258125e-12,0.61110159424518,0,0,0,0,1,0
0,0.36978762223253,-1.2,0,4.2,-6.0496052611825e-13,0.36978762223193,0,0,0,0,0,1
0,0.67557075583815,-1.2,0,4.2,8.7707618945387e-13,0.67557075583903,0,0,0,0,1,0
0,0.85350828084174,0,0,4.2,-1.5678569553756e-12,0.85350828084017,0,0,0,0,0,1
0,0.29517038853345,0,0,4.2,1.1574075031717e-12,0.29517038853461,0,0,0,0,1,0
0,0.82265438132804,1.2,0,4.2,-6.0174087934683e-13,0.82265438132744,0,0,0,0,0,1
0,-0.21034237562944,1.2,0,4.2,3.0106472870273e-13,-0.21034237562914,0,0,0,0,1,0
0,0.44262954801435,2.4,0,4.2,-2.2604140781368e-13,0.44262954801412,0,0,0,0,0,1
0,-0.54430754872746,2.4,0,4.2,-2.4535928844216e-14,-0.54430754872748,0,0,0,0,1,0
0,-0.025152095737656,3.6,0,4.2,1.6191908924768e-14,-0.02515209573764,0,0,0,0,0,1
0,-0.57391324591471,3.6,0,4.2,2.9709568138969e-13,-0.57391324591441,0,0,0,0,1,0
0,-0.30674574050531,4.8,0,4.2,9.4479979395601e-14,-0.30674574050522,0,0,0,0,0,1
0,-0.34971330947745,4.8,0,4.2,3.6348701826228e-13,-0.34971330947709,0,0,0,0,1,0
0,-0.27548584669954,6,0,4.2,6.7834626804597e-14,-0.27548584669947,0,0,0,0,0,1
0,-0.039044160222281,6,0,4.2,1.1832895774333e-13,-0.039044160222163,0,0,0,0,1,0
0,-2.263819649108,-6,0,5.6,-2.2000179455972e-12,-2.2638196491102,0,0,0,0,0,1
0,-0.77113244569649,-6,0,5.6,-1.7258416917798e-12,-0.77113244569822,0,0,0,0,1,0
0,-1.7374479972962,-4.8,0,5.6,-1.3273826482418e-12,-1.7374479972975,0,0,0,0,0,1
0,-0.24927733657971,-4.8,0,5.6,-6.311617894994e-13,-0.24927733658034,0,0,0,0,1,0
0,-0.96068937940144,-3.6,0,5.6,-2.1527224447482e-13,-0.96068937940166,0,0,0,0,0,1
0,0.25200790265284,-3.6,0,5.6,6.9122485513162e-13,0.25200790265353,0,0,0,0,1,0
0,-0.14543449088671,-2.4,0,5.6,-4.7017945092875e-13,-0.14543449088718,0,0,0,0,0,1
0,0.44774098303704,-2.4,0,5.6,1.0630385460786e-12,0.4477409830381,0,0,0,0,1,0
0,0.45784276703213,-1.2,0,5.6,-4.2466030691912e-14,0.45784276703209,0,0,0,0,0,1
0,0.27940451089629,-1.2,0,5.6,1.0001444117336e-12,0.27940451089729,0,0,0,0,1,0
0,0.69085744279396,0,0,5.6,-6.7268413062038e-13,0.69085744279329,0,0,0,0,0,1
0,-0.093305613102748,0,0,5.6,4.9750481512234e-13,-0.09330561310225,0,0,0,0,1,0
0,0.52073784555773,1.2,0,5.6,-2.6412205755832e-13,0.52073784555747,0,0,0,0,0,1
0,-0.43255570148373,1.2,0,5.6,1.7441603716861e-13,-0.43255570148356,0,0,0,0,1,0
0,0.13176133174289,2.4,0,5.6,-2.608746552113e-13,0.13176133174263,0,0,0,0,0,1
0,-0.56189834735739,2.4,0,5.6,-1.0524914273446e-13,-0.5618983473575,0,0,0,0,1,0
0,-0.24137131182517,3.6,0,5.6,-3.7830849564102e-14,-0.24137131182521,0,0,0,0,0,1
0,-0.4369496821577,3.6,0,5.6,6.6835426082434e-14,-0.43694968215763,0,0,0,0,1,0
0,-0.38959386697391,4.8,0,5.6,-5.7176485768196e-15,-0.38959386697392,0,0,0,0,0,1
0,-0.15827799887004,4.8,0,5.6,1.2806422589051e-13,-0.15827799886991,0,0,0,0,1,0
0,-0.25155929188316,6,0,5.6,-1.9539925233403e-14,-0.25155929188318,0,0,0,0,0,1
0,0.10878411411306,6,0,5.6,-2.171873791923e-14,0.10878411411304,0,0,0,0,1,0
0,-1.3150421949084,-6,0,7,-1.1588507931037e-12,-1.3150421949096,0,0,0,0,0,1
0,0.022714639548317,-6,0,7,-8.0810011460208e-13,0.022714639547509,0,0,0,0,1,0
0,-0.97505801639222,-4.8,0,7,-1.1362022434014e-12,-0.97505801639336,0,0,0,0,0,1
0,0.22381780608981,-4.8,0,7,-3.5521585672882e-13,0.22381780608945,0,0,0,0,1,0
0,-0.44034038478642,-3.6,0,7,-3.789746294558e-13,-0.4403403847868,0,0,0,0,0,1
0,0.33108009559617,-3.6,0,7,4.2410519540681e-14,0.33108009559621,0,0,0,0,1,0
0,0.08374720828209,-2.4,0,7,3.7465863744757e-13,0.083747208282465,0,0,0,0,0,1
0,0.24409643882417,-2.4,0,7,5.151989945773e-13,0.24409643882469,0,0,0,0,1,0
0,0.40774261198909,-1.2,0,7,1.8063328610651e-13,0.40774261198927,0,0,0,0,0,1
0,-0.011849206376507,-1.2,0,7,6.9086056320167e-13,-0.011849206375816,0,0,0,0,1,0
0,0.44867548742641,0,0,7,-1.0472733791289e-12,0.44867548742536,0,0,0,0,0,1
0,-0.30625926322472,0,0,7,1.0981215936567e-12,-0.30625926322362,0,0,0,0,1,0
0,0.22752684366839,1.2,0,7,-2.4671931164733e-13,0.22752684366814,0,0,0,0,0,1
0,-0.4804977487507,1.2,0,7,-8.4987572535056e-14,-0.48049774875078,0,0,0,0,1,0
0,-0.092868464988458,2.4,0,7,-2.2574997426972e-13,-0.092868464988684,0,0,0,0,0,1
0,-0.45749817118474,2.4,0,7,-9.5479180117763e-14,-0.45749817118484,0,0,0,0,1,0
0,-0.3337647817731,3.6,0,7,-8.3599793754274e-14,-0.33376478177318,0,0,0,0,0,1
0,-0.25734519512849,3.6,0,7,-1.008637617872e-13,-0.25734519512859,0,0,0,0,1,0
0,-0.36422938111256,4.8,0,7,1.498801083244e-15,-0.36422938111256,0,0,0,0,0,1
0,0.001744337765371,4.8,0,7,-3.6528505914513e-14,0.0017443377653345,0,0,0,0,1,0
0,-0.17935458480148,6,0,7,6.2061467076546e-14,-0.17935458480142,0,0,0,0,0,1
0,0.18383563336336,6,0,7,-1.319500064767e-13,0.18383563336323,0,0,0,0,1,0
