t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.24937859831575,-3.6,3,-2.8,-5.1653126220685e-14,-0.2493785983158,0,0,0,0,0,1
0,-0.045492562164803,-3.6,3,-2.8,-1.1518563880486e-14,-0.045492562164815,0,0,0,0,1,0
0,0.0019240666965995,-2.4,3,-2.8,1.2955999120767e-14,0.0019240666966125,0,0,0,0,0,1
0,-0.036784808331642,-2.4,3,-2.8,2.6027791033556e-14,-0.036784808331616,0,0,0,0,1,0
0,0.06156916959617,-1.2,3,-2.8,1.9963197761541e-14,0.06156916959619,0,0,0,0,0,1
0,-0.071502549800366,-1.2,3,-2.8,5.8425486670899e-15,-0.07150254980036,0,0,0,0,1,0
0,0.037252803785895,0,3,-2.8,-4.9869830487381e-14,0.037252803785845,0,0,0,0,0,1
0,-0.078331977758994,0,3,-2.8,-3.6942671144402e-14,-0.078331977759031,0,0,0,0,1,0
0,0.014300799888015,1.2,3,-2.8,-1.6981208106337e-14,0.014300799887998,0,0,0,0,0,1
0,-0.056234552777783,1.2,3,-2.8,1.4752088439707e-14,-0.056234552777768,0,0,0,0,1,0
0,0.0091344618834821,2.4,3,-2.8,1.0441300601904e-14,0.0091344618834925,0,0,0,0,0,1
0,-0.03998244067153,2.4,3,-2.8,6.2935767708439e-15,-0.039982440671524,0,0,0,0,1,0
0,0.006065548147557,3.6,3,-2.8,1.3915951724286e-14,0.0060655481475709,0,0,0,0,0,1
0,-0.038785684028005,3.6,3,-2.8,-9.5895513751998e-15,-0.038785684028015,0,0,0,0,1,0
0,-0.00028268256447722,4.8,3,-2.8,-5.9422952669586e-15,-0.00028268256448316,0,0,0,0,0,1
0,-0.03778142307107,4.8,3,-2.8,-7.5217609918354e-15,-0.037781423071078,0,0,0,0,1,0
0,-0.0073904986172972,6,3,-2.8,-7.0533856533217e-15,-0.0073904986173043,0,0,0,0,0,1
0,-0.027906032443296,6,3,-2.8,4.5033421436358e-15,-0.027906032443291,0,0,0,0,1,0
0,-1.7108947814511,-6,3,-1.4,1.4255263636187e-13,-1.710894781451,0,0,0,0,0,1
0,-0.60075335328428,-6,3,-1.4,-2.5668356329334e-13,-0.60075335328454,0,0,0,0,1,0
0,-0.97489171336785,-4.8,3,-1.4,-7.4495964952348e-14,-0.97489171336792,0,0,0,0,0,1
0,-0.25650436116201,-4.8,3,-1.4,-2.692290834716e-14,-0.25650436116204,0,0,0,0,1,0
0,-0.29933392355714,-3.6,3,-1.4,-4.5685677463325e-14,-0.29933392355719,0,0,0,0,0,1
0,-0.012120975794397,-3.6,3,-1.4,8.0836379257043e-14,-0.012120975794316,0,0,0,0,1,0
0,0.06412939908702,-2.4,3,-1.4,7.0832228971085e-14,0.064129399087091,0,0,0,0,0,1
0,0.015305383032358,-2.4,3,-1.4,3.962108419131e-14,0.015305383032398,0,0,0,0,1,0
0,0.13663341842274,-1.2,3,-1.4,4.3742787170231e-14,0.13663341842278,0,0,0,0,0,1
0,-0.05363808395501,-1.2,3,-1.4,-1.1310397063369e-14,-0.053638083955021,0,0,0,0,1,0
0,0.082410067298502,0,3,-1.4,-3.3639757646142e-14,0.082410067298468,0,0,0,0,0,1
0,-0.085896864624984,0,3,-1.4,-1.454392162259e-14,-0.085896864624999,0,0,0,0,1,0
0,0.031924736981563,1.2,3,-1.4,-2.708250290695e-14,0.031924736981536,0,0,0,0,0,1
0,-0.065378639773382,1.2,3,-1.4,-1.193489751472e-14,-0.065378639773394,0,0,0,0,1,0
0,0.015661475030457,2.4,3,-1.4,1.5647205753311e-14,0.015661475030473,0,0,0,0,0,1
0,-0.04325542545976,2.4,3,-1.4,5.8217319853782e-15,-0.043255425459754,0,0,0,0,1,0
0,0.011197843992109,3.6,3,-1.4,1.3744214100164e-14,0.011197843992123,0,0,0,0,0,1
0,-0.039940077201207,3.6,3,-1.4,-4.4964032497319e-15,-0.039940077201211,0,0,0,0,1,0
0,0.0038810207653606,4.8,3,-1.4,3.7279207498742e-15,0.0038810207653643,0,0,0,0,0,1
0,-0.039987573086819,4.8,3,-1.4,-1.1671219546372e-14,-0.039987573086831,0,0,0,0,1,0
0,-0.0058639725129429,6,3,-1.4,1.124968174171e-15,-0.0058639725129418,0,0,0,0,0,1
0,-0.030526829461693,6,3,-1.4,3.6602665343111e-15,-0.030526829461689,0,0,0,0,1,0
0,-1.9357871359228,-6,3,0,4.9737991503207e-13,-1.9357871359223,0,0,0,0,0,1
0,-0.75844558255656,-6,3,0,-6.0951244051921e-14,-0.75844558255662,0,0,0,0,1,0
0,-1.0936515616962,-4.8,3,-5.5511151231258e-17,-3.486100297323e-14,-1.0936515616962,0,0,0,0,0,1
0,-0.31133742263281,-4.8,3,-5.5511151231258e-17,-1.6098233857065e-15,-0.31133742263281,0,0,0,0,1,0
0,-0.32158071014346,-3.6,3,-1.1102230246252e-16,-1.0452749776846e-13,-0.32158071014356,0,0,0,0,0,1
0,0.0030387448072807,-3.6,3,-1.1102230246252e-16,1.7567718113565e-13,0.0030387448074564,0,0,0,0,1,0
0,0.091364924880282,-2.4,3,-2.2204460492503e-16,2.7061686225238e-14,0.091364924880309,0,0,0,0,0,1
0,0.043210630182658,-2.4,3,-2.2204460492503e-16,8.5396967275386e-14,0.043210630182743,0,0,0,0,1,0
0,0.17053092271622,-1.2,3,2.2204460492503e-16,8.5986773257218e-14,0.17053092271631,0,0,0,0,0,1
0,-0.041574605348578,-1.2,3,2.2204460492503e-16,6.6613381477509e-16,-0.041574605348577,0,0,0,0,1,0
0,0.10340896327983,0,3,0,8.5903506530371e-15,0.10340896327984,0,0,0,0,0,1
0,-0.087341969722398,0,3,0,-2.2037927038809e-14,-0.08734196972242,0,0,0,0,1,0
0,0.040175344378103,1.2,3,4.4408920985006e-16,-1.269817584415e-14,0.04017534437809,0,0,0,0,0,1
0,-0.069101514790057,1.2,3,4.4408920985006e-16,-1.0991207943789e-14,-0.069101514790068,0,0,0,0,1,0
0,0.018290142676062,2.4,3,0,-7.6882944455292e-15,0.018290142676054,0,0,0,0,0,1
0,-0.04480794456406,2.4,3,0,-5.1139648071796e-15,-0.044807944564065,0,0,0,0,1,0
0,0.012905411999334,3.6,3,0,1.9194715261683e-14,0.012905411999353,0,0,0,0,0,1
0,-0.040315540515255,3.6,3,0,5.1347814888913e-16,-0.040315540515254,0,0,0,0,1,0
0,0.0052768774073103,4.8,3,0,8.8375487483638e-15,0.0052768774073191,0,0,0,0,0,1
0,-0.040606959302296,4.8,3,0,-3.4763858458575e-15,-0.040606959302299,0,0,0,0,1,0
0,-0.0053791839286034,6,3,0,-2.3037127760972e-15,-0.0053791839286057,0,0,0,0,0,1
0,-0.03132305661562,6,3,0,-1.1421419365831e-14,-0.031323056615631,0,0,0,0,1,0
0,-1.7108947814511,-6,3,1.4,6.2838623193784e-14,-1.710894781451,0,0,0,0,0,1
0,-0.6007533532843,-6,3,1.4,-8.4932061383824e-14,-0.60075335328438,0,0,0,0,1,0
0,-0.97489171336788,-4.8,3,1.4,-3.9857006584043e-14,-0.97489171336792,0,0,0,0,0,1
0,-0.25650436116208,-4.8,3,1.4,4.0467629247587e-14,-0.25650436116204,0,0,0,0,1,0
0,-0.29933392355713,-3.6,3,1.4,-2.0816681711722e-14,-0.29933392355715,0,0,0,0,0,1
0,-0.012120975794417,-3.6,3,1.4,1.0931706928563e-13,-0.012120975794308,0,0,0,0,1,0
0,0.064129399087054,-2.4,3,1.4,6.254718964982e-14,0.064129399087117,0,0,0,0,0,1
0,0.015305383032328,-2.4,3,1.4,5.1056381344949e-14,0.015305383032379,0,0,0,0,1,0
0,0.13663341842276,-1.2,3,1.4,3.5998981573471e-14,0.1366334184228,0,0,0,0,0,1
0,-0.053638083955029,-1.2,3,1.4,-1.6271706204662e-14,-0.053638083955045,0,0,0,0,1,0
0,0.082410067298519,0,3,1.4,4.8377968298041e-14,0.082410067298567,0,0,0,0,0,1
0,-0.085896864625009,0,3,1.4,-3.5485503424582e-14,-0.085896864625044,0,0,0,0,1,0
0,0.031924736981553,1.2,3,1.4,-1.466882171286e-14,0.031924736981538,0,0,0,0,0,1
0,-0.06537863977339,1.2,3,1.4,-1.1324274851177e-14,-0.065378639773401,0,0,0,0,1,0
0,0.015661475030448,2.4,3,1.4,2.1233015345956e-15,0.01566147503045,0,0,0,0,0,1
0,-0.04325542545976,2.4,3,1.4,6.1131655293423e-15,-0.043255425459754,0,0,0,0,1,0
0,0.011197843992104,3.6,3,1.4,1.1358969320696e-14,0.011197843992115,0,0,0,0,0,1
0,-0.039940077201213,3.6,3,1.4,5.5719318048375e-15,-0.039940077201207,0,0,0,0,1,0
0,0.0038810207653625,4.8,3,1.4,3.3770729268578e-15,0.0038810207653659,0,0,0,0,0,1
0,-0.039987573086819,4.8,3,1.4,6.9388939039072e-18,-0.039987573086819,0,0,0,0,1,0
0,-0.0058639725129427,6,3,1.4,-8.4914714149065e-16,-0.0058639725129435,0,0,0,0,0,1
0,-0.03052682946169,6,3,1.4,-2.168404344971e-15,-0.030526829461692,0,0,0,0,1,0
0,-1.1875676758705,-6,3,2.8,-4.7517545453957e-14,-1.1875676758705,0,0,0,0,0,1
0,-0.30217649429513,-6,3,2.8,-2.0616841567289e-13,-0.30217649429534,0,0,0,0,1,0
0,-0.7001332009235,-4.8,3,2.8,3.885780586188e-14,-0.70013320092346,0,0,0,0,0,1
0,-0.15790795795674,-4.8,3,2.8,-4.0856207306206e-14,-0.15790795795678,0,0,0,0,1,0
0,-0.2493785983158,-3.6,3,2.8,2.3703261575747e-14,-0.24937859831578,0,0,0,0,0,1
0,-0.045492562164805,-3.6,3,2.8,6.7890137955828e-14,-0.045492562164737,0,0,0,0,1,0
0,0.0019240666965948,-2.4,3,2.8,4.0562605357897e-14,0.0019240666966354,0,0,0,0,0,1
0,-0.036784808331643,-2.4,3,2.8,2.5687785232265e-14,-0.036784808331617,0,0,0,0,1,0
0,0.061569169596191,-1.2,3,2.8,1.7354173653672e-14,0.061569169596208,0,0,0,0,0,1
0,-0.071502549800379,-1.2,3,2.8,-1.9678703111481e-14,-0.071502549800399,0,0,0,0,1,0
0,0.037252803785885,0,3,2.8,-1.2490009027033e-16,0.037252803785885,0,0,0,0,0,1
0,-0.07833197775903,0,3,2.8,-3.4194869158455e-14,-0.078331977759064,0,0,0,0,1,0
0,0.01430079988801,1.2,3,2.8,-1.1662545928992e-14,0.014300799887998,0,0,0,0,0,1
0,-0.056234552777787,1.2,3,2.8,3.0045410603918e-15,-0.056234552777784,0,0,0,0,1,0
0,0.0091344618834809,2.4,3,2.8,-7.0603245472256e-16,0.0091344618834802,0,0,0,0,0,1
0,-0.039982440671531,2.4,3,2.8,1.2455314557513e-14,-0.039982440671519,0,0,0,0,1,0
0,0.0060655481475579,3.6,3,2.8,8.7360674250192e-15,0.0060655481475666,0,0,0,0,0,1
0,-0.038785684028013,3.6,3,2.8,7.6397221882019e-15,-0.038785684028005,0,0,0,0,1,0
0,-0.00028268256448123,4.8,3,2.8,3.6983762406739e-15,-0.00028268256447753,0,0,0,0,0,1
0,-0.037781423071075,4.8,3,2.8,2.6367796834847e-15,-0.037781423071072,0,0,0,0,1,0
0,-0.0073904986173027,6,3,2.8,-3.4087316302944e-16,-0.007390498617303,0,0,0,0,0,1
0,-0.027906032443298,6,3,2.8,2.9073965457371e-15,-0.027906032443295,0,0,0,0,1,0
0,-0.65356598926396,-6,3,4.2,4.4741987892394e-14,-0.65356598926392,0,0,0,0,0,1
0,-0.10839472099013,-6,3,4.2,-1.7463808177354e-13,-0.1083947209903,0,0,0,0,1,0
0,-0.42156991356869,-4.8,3,4.2,-1.6875389974302e-14,-0.42156991356871,0,0,0,0,0,1
0,-0.10118874856754,-4.8,3,4.2,-8.4654505627668e-15,-0.10118874856755,0,0,0,0,1,0
0,-0.1984943895888,-3.6,3,4.2,4.5186077102244e-14,-0.19849438958875,0,0,0,0,0,1
0,-0.070972704713411,-3.6,3,4.2,1.1546319456102e-14,-0.070972704713399,0,0,0,0,1,0
0,-0.055816421211914,-2.4,3,4.2,2.0823620605626e-14,-0.055816421211893,0,0,0,0,0,1
0,-0.064532771885308,-2.4,3,4.2,-4.565792188771e-15,-0.064532771885313,0,0,0,0,1,0
0,-0.0059047143032475,-1.2,3,4.2,-4.1182335319689e-15,-0.0059047143032516,0,0,0,0,0,1
0,-0.071117128533919,-1.2,3,4.2,8.5764728652293e-15,-0.07111712853391,0,0,0,0,1,0
0,-0.0017345929667462,0,3,4.2,-4.28487540588e-14,-0.001734592966789,0,0,0,0,0,1
0,-0.063647358710083,0,3,4.2,1.9567680809018e-14,-0.063647358710063,0,0,0,0,1,0
0,-0.0015717819715598,1.2,3,4.2,-6.7079588411678e-15,-0.0015717819715665,0,0,0,0,0,1
0,-0.046436195082089,1.2,3,4.2,1.1948775302528e-14,-0.046436195082077,0,0,0,0,1,0
0,0.00082599900253089,2.4,3,4.2,1.5631159561158e-14,0.00082599900254652,0,0,0,0,0,1
0,-0.037059058260083,2.4,3,4.2,7.2788997051987e-15,-0.037059058260076,0,0,0,0,1,0
0,-0.001733573379133,3.6,3,4.2,-1.5525775109992e-16,-0.0017335733791332,0,0,0,0,0,1
0,-0.036534076892773,3.6,3,4.2,-1.0304257447302e-14,-0.036534076892783,0,0,0,0,1,0
0,-0.0062101501259882,4.8,3,4.2,-7.1748162966401e-15,-0.0062101501259954,0,0,0,0,0,1
0,-0.033749607862012,4.8,3,4.2,4.9613091412937e-15,-0.033749607862007,0,0,0,0,1,0
0,-0.0095603335100676,6,3,4.2,-8.7430063189231e-16,-0.0095603335100685,0,0,0,0,0,1
0,-0.023857512034862,6,3,4.2,1.4779844015322e-15,-0.023857512034861,0,0,0,0,1,0
0,-0.31308707187989,-6,3,5.6,4.9682480351976e-14,-0.31308707187984,0,0,0,0,0,1
0,-0.059939878300108,-6,3,5.6,-6.8944849829222e-14,-0.059939878300177,0,0,0,0,1,0
0,-0.24258772615883,-4.8,3,5.6,1.0658141036402e-14,-0.24258772615882,0,0,0,0,0,1
0,-0.087886753522838,-4.8,3,5.6,2.7144952952085e-14,-0.087886753522811,0,0,0,0,1,0
0,-0.15878999407554,-3.6,3,5.6,4.8627768478582e-14,-0.15878999407549,0,0,0,0,0,1
0,-0.071410297350149,-3.6,3,5.6,-2.3925306180672e-14,-0.071410297350173,0,0,0,0,1,0
0,-0.080405822355326,-2.4,3,5.6,-8.1878948066105e-16,-0.080405822355327,0,0,0,0,0,1
0,-0.058217382272396,-2.4,3,5.6,-1.9442780718748e-14,-0.058217382272415,0,0,0,0,1,0
0,-0.037610576122269,-1.2,3,5.6,-1.6306400674182e-14,-0.037610576122285,0,0,0,0,0,1
0,-0.056189896855446,-1.2,3,5.6,2.8879676428062e-14,-0.056189896855417,0,0,0,0,1,0
0,-0.020968616549478,0,3,5.6,-1.1483869410966e-14,-0.020968616549489,0,0,0,0,0,1
0,-0.049956671067716,0,3,5.6,-7.0082828429463e-16,-0.049956671067717,0,0,0,0,1,0
0,-0.012083830673419,1.2,3,5.6,1.5362711103251e-14,-0.012083830673404,0,0,0,0,0,1
0,-0.040028418629948,1.2,3,5.6,1.9380330673613e-14,-0.040028418629929,0,0,0,0,1,0
0,-0.0077571304211699,2.4,3,5.6,1.5273372844238e-14,-0.0077571304211546,0,0,0,0,0,1
0,-0.03430254773806,2.4,3,5.6,1.8041124150159e-15,-0.034302547738058,0,0,0,0,1,0
0,-0.009558583802805,3.6,3,5.6,9.870576578308e-16,-0.009558583802804,0,0,0,0,0,1
0,-0.032308960630216,3.6,3,5.6,-1.0207112932648e-14,-0.032308960630226,0,0,0,0,1,0
0,-0.011269484781851,4.8,3,5.6,-1.1711118186319e-14,-0.011269484781863,0,0,0,0,0,1
0,-0.028285573637719,4.8,3,5.6,-3.9204750557076e-16,-0.028285573637719,0,0,0,0,1,0
0,-0.01111552080373,6,3,5.6,-5.1209037010835e-15,-0.011115520803735,0,0,0,0,0,1
0,-0.019659431521565,6,3,5.6,4.2327252813834e-15,-0.019659431521561,0,0,0,0,1,0
0,-0.1678762033157,-6,3,7,1.657007864253e-14,-0.16787620331568,0,0,0,0,0,1
0,-0.066877277698294,-6,3,7,-8.1740170188027e-15,-0.066877277698302,0,0,0,0,1,0
0,-0.15688020354212,-4.8,3,7,4.7517545453957e-14,-0.15688020354207,0,0,0,0,0,1
0,-0.083346366729906,-4.8,3,7,7.1331829332166e-15,-0.083346366729899,0,0,0,0,1,0
0,-0.12270977305435,-3.6,3,7,7.1193051454088e-15,-0.12270977305434,0,0,0,0,0,1
0,-0.059957896349003,-3.6,3,7,-2.4903690221123e-14,-0.059957896349028,0,0,0,0,1,0
0,-0.072201230577211,-2.4,3,7,-1.035282970463e-14,-0.072201230577221,0,0,0,0,0,1
0,-0.046513759745934,-2.4,3,7,-1.2753686995381e-14,-0.046513759745947,0,0,0,0,1,0
0,-0.0405060182038,-1.2,3,7,-1.273287031367e-14,-0.040506018203813,0,0,0,0,0,1
0,-0.046888875876761,-1.2,3,7,2.1947721418059e-14,-0.046888875876739,0,0,0,0,1,0
0,-0.027123784346318,0,3,7,-2.3165497298194e-14,-0.027123784346341,0,0,0,0,0,1
0,-0.043778207274808,0,3,7,-1.1192435867002e-14,-0.043778207274819,0,0,0,0,1,0
0,-0.019195999305632,1.2,3,7,2.6971480604487e-14,-0.019195999305605,0,0,0,0,0,1
0,-0.035874025968937,1.2,3,7,1.0401401961957e-14,-0.035874025968927,0,0,0,0,1,0
0,-0.014543843662582,2.4,3,7,1.2548989625216e-14,-0.014543843662569,0,0,0,0,0,1
0,-0.02945396006002,2.4,3,7,-7.181755190544e-16,-0.029453960060021,0,0,0,0,1,0
0,-0.014292708596804,3.6,3,7,-6.4427629897779e-15,-0.01429270859681,0,0,0,0,0,1
0,-0.025533735721235,3.6,3,7,-4.7635506650323e-15,-0.02553373572124,0,0,0,0,1,0
0,-0.013575713752695,4.8,3,7,-1.5269036035548e-14,-0.01357571375271,0,0,0,0,0,1
0,-0.021750965767483,4.8,3,7,1.3773704399256e-15,-0.021750965767482,0,0,0,0,1,0
0,-0.011480328176722,6,3,7,-2.4147350785597e-15,-0.011480328176724,0,0,0,0,0,1
0,-0.015471244599312,6,3,7,4.2865017091387e-15,-0.015471244599308,0,0,0,0,1,0
