t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.016393455528536,-3.6,-4,1.4,4.7059578456299e-14,0.016393455528583,0,0,0,0,0,1
0,-0.018400142255172,-3.6,-4,1.4,-1.0855899512663e-14,-0.018400142255183,0,0,0,0,1,0
0,0.044447924384051,-2.4,-4,1.4,2.2211399386407e-14,0.044447924384073,0,0,0,0,0,1
0,-0.024504910275826,-2.4,-4,1.4,4.8572257327351e-17,-0.024504910275826,0,0,0,0,1,0
0,0.042070376499295,-1.2,-4,1.4,4.8711035205429e-15,0.0420703764993,0,0,0,0,0,1
0,-0.030471418381461,-1.2,-4,1.4,-1.7000290064573e-16,-0.030471418381461,0,0,0,0,1,0
0,0.027093494065281,0,-4,1.4,-2.8359259385269e-14,0.027093494065253,0,0,0,0,0,1
0,-0.028081666886858,0,-4,1.4,9.5062846483529e-16,-0.028081666886857,0,0,0,0,1,0
0,0.015536928070283,1.2,-4,1.4,-4.2674197509029e-15,0.015536928070279,0,0,0,0,0,1
0,-0.022459666085857,1.2,-4,1.4,8.4307560932473e-16,-0.022459666085856,0,0,0,0,1,0
0,0.0081164371722806,2.4,-4,1.4,-4.2830322621867e-15,0.0081164371722763,0,0,0,0,0,1
0,-0.018743183296544,2.4,-4,1.4,4.9613091412937e-16,-0.018743183296544,0,0,0,0,1,0
0,0.0020735423986563,3.6,-4,1.4,-2.1623328128051e-15,0.0020735423986541,0,0,0,0,0,1
0,-0.015728185630534,3.6,-4,1.4,2.0261570199409e-15,-0.015728185630532,0,0,0,0,1,0
0,-0.0027956683196284,4.8,-4,1.4,-9.1810239966073e-16,-0.0027956683196293,0,0,0,0,0,1
0,-0.012855356694818,4.8,-4,1.4,9.7317987002299e-16,-0.012855356694817,0,0,0,0,1,0
0,-0.005045605210474,6,-4,1.4,-8.075137780672e-16,-0.0050456052104748,0,0,0,0,0,1
0,-0.010789472207179,6,-4,1.4,2.3349377986648e-15,-0.010789472207177,0,0,0,0,1,0
0,-0.062765817841892,-6,-4,2.8,1.9539925233403e-14,-0.062765817841872,0,0,0,0,0,1
0,-0.0353055256262,-6,-4,2.8,1.9359513991901e-14,-0.035305525626181,0,0,0,0,1,0
0,-0.050814744421738,-4.8,-4,2.8,8.4793283505746e-15,-0.05081474442173,0,0,0,0,0,1
0,-0.033166693436512,-4.8,-4,2.8,-1.3801459974871e-14,-0.033166693436526,0,0,0,0,1,0
0,-0.01812550958056,-3.6,-4,2.8,1.2045919817183e-14,-0.018125509580548,0,0,0,0,0,1
0,-0.028979250908323,-3.6,-4,2.8,-2.3737956045267e-14,-0.028979250908347,0,0,0,0,1,0
0,0.007601568590935,-2.4,-4,2.8,1.4228201949962e-14,0.0076015685909492,0,0,0,0,0,1
0,-0.030188676305583,-2.4,-4,2.8,-6.2692906421802e-15,-0.030188676305589,0,0,0,0,1,0
0,0.013615777242915,-1.2,-4,2.8,8.0907502919558e-15,0.013615777242923,0,0,0,0,0,1
0,-0.030078856276603,-1.2,-4,2.8,-2.0469737016526e-14,-0.030078856276623,0,0,0,0,1,0
0,0.010442330711813,0,-4,2.8,-1.1926223897341e-14,0.010442330711801,0,0,0,0,0,1
0,-0.02562961946983,0,-4,2.8,-2.6929847241064e-14,-0.025629619469857,0,0,0,0,1,0
0,0.006524629030048,1.2,-4,2.8,-9.050052374171e-15,0.006524629030039,0,0,0,0,0,1
0,-0.020952484359298,1.2,-4,2.8,7.1262440393127e-15,-0.020952484359291,0,0,0,0,1,0
0,0.0028011465249272,2.4,-4,2.8,3.1684724288716e-15,0.0028011465249304,0,0,0,0,0,1
0,-0.017852622966622,2.4,-4,2.8,5.5407067822699e-15,-0.017852622966616,0,0,0,0,1,0
0,-0.001066266993076,3.6,-4,2.8,2.6697394295283e-15,-0.0010662669930733,0,0,0,0,0,1
0,-0.014763532859821,3.6,-4,2.8,6.0888794006786e-16,-0.01476353285982,0,0,0,0,1,0
0,-0.004454038328534,4.8,-4,2.8,1.1058862159352e-15,-0.0044540383285329,0,0,0,0,0,1
0,-0.011858807071805,4.8,-4,2.8,8.5695339713254e-16,-0.011858807071804,0,0,0,0,1,0
0,-0.0059523917610225,6,-4,2.8,7.9623807547335e-16,-0.0059523917610217,0,0,0,0,0,1
0,-0.0099761158525421,6,-4,2.8,3.9898639947467e-16,-0.0099761158525417,0,0,0,0,1,0
0,-0.076368354558336,-6,-4,4.2,3.7886360715333e-15,-0.076368354558332,0,0,0,0,0,1
0,-0.041130397824503,-6,-4,4.2,-5.0653925498523e-16,-0.041130397824504,0,0,0,0,1,0
0,-0.06899132941665,-4.8,-4,4.2,2.5673907444457e-15,-0.068991329416647,0,0,0,0,0,1
0,-0.036498213372065,-4.8,-4,4.2,-9.5132235422568e-15,-0.036498213372075,0,0,0,0,1,0
0,-0.04439532125451,-3.6,-4,4.2,-4.8711035205429e-15,-0.044395321254515,0,0,0,0,0,1
0,-0.032017048994011,-3.6,-4,4.2,-1.6465995233972e-14,-0.032017048994027,0,0,0,0,1,0
0,-0.022782260251436,-2.4,-4,4.2,1.8977874827186e-15,-0.022782260251434,0,0,0,0,0,1
0,-0.030510397467358,-2.4,-4,4.2,1.498801083244e-15,-0.030510397467357,0,0,0,0,1,0
0,-0.011009173157339,-1.2,-4,4.2,-5.5441762292219e-15,-0.011009173157345,0,0,0,0,0,1
0,-0.027087882615162,-1.2,-4,4.2,-8.1844253596586e-15,-0.02708788261517,0,0,0,0,1,0
0,-0.0051456275268787,0,-4,4.2,-4.5336998044654e-15,-0.0051456275268832,0,0,0,0,0,1
0,-0.022541750868989,0,-4,4.2,-1.6899676102966e-14,-0.022541750869006,0,0,0,0,1,0
0,-0.0031205852434808,1.2,-4,4.2,-4.263516623082e-15,-0.0031205852434851,0,0,0,0,0,1
0,-0.019110194746146,1.2,-4,4.2,5.7454041524352e-15,-0.01911019474614,0,0,0,0,1,0
0,-0.0034480788516809,2.4,-4,4.2,6.3399806238262e-15,-0.0034480788516746,0,0,0,0,0,1
0,-0.016314151139744,2.4,-4,4.2,4.9821258230054e-15,-0.016314151139739,0,0,0,0,1,0
0,-0.0047532936314095,3.6,-4,4.2,-3.1225022567583e-17,-0.0047532936314095,0,0,0,0,0,1
0,-0.013103144974843,3.6,-4,4.2,-3.1016855750465e-15,-0.013103144974846,0,0,0,0,1,0
0,-0.0063543551774122,4.8,-4,4.2,8.4914714149065e-16,-0.0063543551774114,0,0,0,0,0,1
0,-0.010273758431138,4.8,-4,4.2,2.0660556598884e-15,-0.010273758431136,0,0,0,0,1,0
0,-0.0070051948325653,6,-4,4.2,1.5178830414797e-15,-0.0070051948325638,0,0,0,0,0,1
0,-0.00864735902277,6,-4,4.2,-1.7798262863522e-15,-0.0086473590227718,0,0,0,0,1,0
0,-0.073987877046593,-6,-4,5.6,-1.3267165144271e-14,-0.073987877046606,0,0,0,0,0,1
0,-0.038612934533523,-6,-4,5.6,-2.1628532298479e-14,-0.038612934533545,0,0,0,0,1,0
0,-0.068665102798676,-4.8,-4,5.6,1.6653345369377e-16,-0.068665102798676,0,0,0,0,0,1
0,-0.032387965169829,-4.8,-4,5.6,2.6437185773887e-15,-0.032387965169826,0,0,0,0,1,0
0,-0.050764735331656,-3.6,-4,5.6,1.3530843112619e-15,-0.050764735331655,0,0,0,0,0,1
0,-0.029166012405034,-3.6,-4,5.6,2.4841240175988e-15,-0.029166012405032,0,0,0,0,1,0
0,-0.03500639784948,-2.4,-4,5.6,1.7513768213462e-14,-0.035006397849462,0,0,0,0,0,1
0,-0.027407776679869,-2.4,-4,5.6,1.449187991831e-14,-0.027407776679855,0,0,0,0,1,0
0,-0.023073369363684,-1.2,-4,5.6,-8.5764728652293e-15,-0.023073369363693,0,0,0,0,0,1
0,-0.023591915261637,-1.2,-4,5.6,-3.7227165794462e-15,-0.023591915261641,0,0,0,0,1,0
0,-0.014583346907187,0,-4,5.6,-9.3258734068513e-15,-0.014583346907196,0,0,0,0,0,1
0,-0.020009740716195,0,-4,5.6,-2.5528190672475e-14,-0.020009740716221,0,0,0,0,1,0
0,-0.010359234093002,1.2,-4,5.6,-4.041905699026e-16,-0.010359234093002,0,0,0,0,0,1
0,-0.017148675755994,1.2,-4,5.6,6.6995020642224e-15,-0.017148675755987,0,0,0,0,1,0
0,-0.0086294188887776,2.4,-4,5.6,1.118896642005e-15,-0.0086294188887765,0,0,0,0,0,1
0,-0.014193548421142,2.4,-4,5.6,-1.4571677198205e-16,-0.014193548421142,0,0,0,0,1,0
0,-0.0078876119040531,3.6,-4,5.6,-1.6740081543176e-15,-0.0078876119040548,0,0,0,0,0,1
0,-0.011006577684684,3.6,-4,5.6,-2.7634144972311e-15,-0.011006577684687,0,0,0,0,1,0
0,-0.0080596410022941,4.8,-4,5.6,1.7555401576885e-15,-0.0080596410022923,0,0,0,0,0,1
0,-0.0083197236927223,4.8,-4,5.6,2.4893281880267e-15,-0.0083197236927198,0,0,0,0,1,0
0,-0.0080519534212955,6,-4,5.6,2.1961599205866e-15,-0.0080519534212933,0,0,0,0,0,1
0,-0.0068314564876139,6,-4,5.6,-2.2325891135822e-15,-0.0068314564876161,0,0,0,0,1,0
0,-0.061387552994885,-6,-4,7,5.384581669432e-15,-0.06138755299488,0,0,0,0,0,1
0,-0.033236410689621,-6,-4,7,1.0963452368173e-15,-0.03323641068962,0,0,0,0,1,0
0,-0.056813182268199,-4.8,-4,7,3.5943470422239e-15,-0.056813182268195,0,0,0,0,0,1
0,-0.027080186773443,-4.8,-4,7,-5.8668347957536e-15,-0.027080186773449,0,0,0,0,1,0
0,-0.044486283078386,-3.6,-4,7,4.7947756875999e-15,-0.044486283078381,0,0,0,0,0,1
0,-0.025516971980671,-3.6,-4,7,1.3600232051658e-15,-0.02551697198067,0,0,0,0,1,0
0,-0.0345923186009,-2.4,-4,7,3.8996583739959e-15,-0.034592318600896,0,0,0,0,0,1
0,-0.024010426653086,-2.4,-4,7,-1.2490009027033e-16,-0.024010426653086,0,0,0,0,1,0
0,-0.025522353915831,-1.2,-4,7,3.4763858458575e-15,-0.025522353915828,0,0,0,0,0,1
0,-0.020564795605539,-1.2,-4,7,-4.4374226515487e-15,-0.020564795605543,0,0,0,0,1,0
0,-0.018224642729758,0,-4,7,-3.2612801348364e-15,-0.018224642729761,0,0,0,0,0,1
0,-0.01761604646936,0,-4,7,2.6471880243406e-15,-0.017616046469357,0,0,0,0,1,0
0,-0.013979402059126,1.2,-4,7,1.3079815008865e-15,-0.013979402059125,0,0,0,0,0,1
0,-0.014743869254559,1.2,-4,7,1.8648277366751e-15,-0.014743869254557,0,0,0,0,1,0
0,-0.011368632556467,2.4,-4,7,-1.6948248360293e-15,-0.011368632556469,0,0,0,0,0,1
0,-0.01174421183679,2.4,-4,7,-2.5691254679217e-15,-0.011744211836793,0,0,0,0,1,0
0,-0.0095955915680205,3.6,-4,7,-1.9116652705264e-15,-0.0095955915680224,0,0,0,0,0,1
0,-0.0089016783984996,3.6,-4,7,-1.4554329963445e-15,-0.0089016783985011,0,0,0,0,1,0
0,-0.0089812125448869,4.8,-4,7,2.3852447794681e-15,-0.0089812125448845,0,0,0,0,0,1
0,-0.006357302115968,4.8,-4,7,1.1553258350006e-15,-0.0063573021159668,0,0,0,0,1,0
0,-0.0086230905051003,6,-4,7,-1.0529771499179e-15,-0.0086230905051014,0,0,0,0,0,1
0,-0.0048505383996718,6,-4,7,6.5138866522929e-16,-0.0048505383996711,0,0,0,0,1,0
