t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.0077571304211549,2.4,-3,-5.6,-1.0018895435504e-14,-0.0077571304211649,0,0,0,0,0,1
0,-0.034302547738063,2.4,-3,-5.6,-8.3960616237277e-15,-0.034302547738071,0,0,0,0,1,0
0,-0.0095585838027978,3.6,-3,-5.6,-1.1938366961672e-14,-0.0095585838028097,0,0,0,0,0,1
0,-0.032308960630228,3.6,-3,-5.6,2.6367796834847e-15,-0.032308960630225,0,0,0,0,1,0
0,-0.011269484781855,4.8,-3,-5.6,-3.1172980863303e-15,-0.011269484781858,0,0,0,0,0,1
0,-0.028285573637727,4.8,-3,-5.6,5.1486592766992e-15,-0.028285573637722,0,0,0,0,1,0
0,-0.011115520803728,6,-3,-5.6,-4.9873299934333e-15,-0.011115520803733,0,0,0,0,0,1
0,-0.01965943152156,6,-3,-5.6,1.3808398868775e-15,-0.019659431521559,0,0,0,0,1,0
0,-0.65356598926394,-6,-3,-4.2,-4.1966430330831e-14,-0.65356598926398,0,0,0,0,0,1
0,-0.10839472099016,-6,-3,-4.2,-1.6167622796104e-14,-0.10839472099018,0,0,0,0,1,0
0,-0.4215699135687,-4.8,-3,-4.2,1.7541523789077e-14,-0.42156991356868,0,0,0,0,0,1
0,-0.10118874856758,-4.8,-3,-4.2,-3.7747582837255e-14,-0.10118874856762,0,0,0,0,1,0
0,-0.19849438958882,-3.6,-3,-4.2,4.082845173059e-14,-0.19849438958878,0,0,0,0,0,1
0,-0.070972704713399,-3.6,-3,-4.2,-5.4220516965131e-14,-0.070972704713453,0,0,0,0,1,0
0,-0.055816421211913,-2.4,-3,-4.2,-2.6069424396979e-14,-0.055816421211939,0,0,0,0,0,1
0,-0.064532771885278,-2.4,-3,-4.2,-2.0164425684754e-14,-0.064532771885298,0,0,0,0,1,0
0,-0.00590471430324,-1.2,-3,-4.2,-3.2563361729299e-14,-0.0059047143032726,0,0,0,0,0,1
0,-0.071117128533899,-1.2,-3,-4.2,6.883382752676e-15,-0.071117128533892,0,0,0,0,1,0
0,-0.0017345929667754,0,-3,-4.2,4.715412088574e-15,-0.0017345929667707,0,0,0,0,0,1
0,-0.06364735871011,0,-3,-4.2,2.1441182163073e-14,-0.063647358710089,0,0,0,0,1,0
0,-0.0015717819715507,1.2,-3,-4.2,-4.6416863408449e-15,-0.0015717819715553,0,0,0,0,0,1
0,-0.046436195082073,1.2,-3,-4.2,3.885780586188e-15,-0.046436195082069,0,0,0,0,1,0
0,0.00082599900255748,2.4,-3,-4.2,-1.3149203947904e-14,0.00082599900254433,0,0,0,0,0,1
0,-0.03705905826008,2.4,-3,-4.2,1.0130785099705e-15,-0.037059058260079,0,0,0,0,1,0
0,-0.0017335733791198,3.6,-3,-4.2,-1.231436827509e-14,-0.0017335733791321,0,0,0,0,0,1
0,-0.036534076892781,3.6,-3,-4.2,2.9837243786801e-15,-0.036534076892778,0,0,0,0,1,0
0,-0.0062101501259895,4.8,-3,-4.2,-9.8358821087885e-16,-0.0062101501259905,0,0,0,0,0,1
0,-0.033749607862016,4.8,-3,-4.2,4.2049697057678e-15,-0.033749607862012,0,0,0,0,1,0
0,-0.0095603335100681,6,-3,-4.2,-1.2490009027033e-15,-0.0095603335100693,0,0,0,0,0,1
0,-0.023857512034855,6,-3,-4.2,3.7123082385904e-16,-0.023857512034855,0,0,0,0,1,0
0,-1.1875676758705,-6,-3,-2.8,-1.2323475573339e-13,-1.1875676758706,0,0,0,0,0,1
0,-0.30217649429528,-6,-3,-2.8,9.2703622556201e-14,-0.30217649429519,0,0,0,0,1,0
0,-0.70013320092348,-4.8,-3,-2.8,1.6431300764452e-14,-0.70013320092346,0,0,0,0,0,1
0,-0.15790795795686,-4.8,-3,-2.8,5.0848214527832e-14,-0.15790795795681,0,0,0,0,1,0
0,-0.24937859831584,-3.6,-3,-2.8,2.0622392682412e-14,-0.24937859831582,0,0,0,0,0,1
0,-0.045492562164774,-3.6,-3,-2.8,-2.7589042161935e-14,-0.045492562164802,0,0,0,0,1,0
0,0.0019240666966047,-2.4,-3,-2.8,-2.3658592446241e-14,0.001924066696581,0,0,0,0,0,1
0,-0.036784808331584,-2.4,-3,-2.8,-3.1419311596892e-14,-0.036784808331615,0,0,0,0,1,0
0,0.061569169596208,-1.2,-3,-2.8,-3.5992042679567e-14,0.061569169596172,0,0,0,0,0,1
0,-0.071502549800368,-1.2,-3,-2.8,8.1046280797636e-15,-0.07150254980036,0,0,0,0,1,0
0,0.037252803785889,0,-3,-2.8,1.1102230246252e-14,0.0372528037859,0,0,0,0,0,1
0,-0.078331977759057,0,-3,-2.8,2.9157232184218e-14,-0.078331977759028,0,0,0,0,1,0
0,0.014300799888008,1.2,-3,-2.8,-4.3055836673744e-15,0.014300799888004,0,0,0,0,0,1
0,-0.056234552777783,1.2,-3,-2.8,1.0907941216942e-14,-0.056234552777772,0,0,0,0,1,0
0,0.0091344618834929,2.4,-3,-2.8,-5.9900001625479e-15,0.0091344618834869,0,0,0,0,0,1
0,-0.039982440671522,2.4,-3,-2.8,6.3699046037868e-15,-0.039982440671516,0,0,0,0,1,0
0,0.0060655481475716,3.6,-3,-2.8,-2.4251434194156e-15,0.0060655481475692,0,0,0,0,0,1
0,-0.038785684028011,3.6,-3,-2.8,3.0253577421036e-15,-0.038785684028008,0,0,0,0,1,0
0,-0.00028268256447325,4.8,-3,-2.8,-2.1497018574956e-15,-0.0002826825644754,0,0,0,0,0,1
0,-0.037781423071076,4.8,-3,-2.8,-2.1233015345956e-15,-0.037781423071078,0,0,0,0,1,0
0,-0.007390498617299,6,-3,-2.8,-6.3274038786254e-15,-0.0073904986173053,0,0,0,0,0,1
0,-0.027906032443292,6,-3,-2.8,-6.0194904616395e-15,-0.027906032443298,0,0,0,0,1,0
0,-1.710894781451,-6,-3,-1.4,-1.3611334281904e-13,-1.7108947814511,0,0,0,0,0,1
0,-0.60075335328444,-6,-3,-1.4,-1.0969003483297e-13,-0.60075335328455,0,0,0,0,1,0
0,-0.97489171336787,-4.8,-3,-1.4,-4.6518344731794e-14,-0.97489171336792,0,0,0,0,0,1
0,-0.25650436116226,-4.8,-3,-1.4,1.3572476476043e-13,-0.25650436116212,0,0,0,0,1,0
0,-0.29933392355721,-3.6,-3,-1.4,2.6367796834847e-14,-0.29933392355718,0,0,0,0,0,1
0,-0.012120975794336,-3.6,-3,-1.4,-3.1181654480683e-14,-0.012120975794367,0,0,0,0,1,0
0,0.064129399087068,-2.4,-3,-1.4,-2.8338442703557e-14,0.06412939908704,0,0,0,0,0,1
0,0.015305383032411,-2.4,-3,-1.4,-3.2175651032418e-14,0.015305383032379,0,0,0,0,1,0
0,0.13663341842279,-1.2,-3,-1.4,-3.3251179587523e-14,0.13663341842276,0,0,0,0,0,1
0,-0.053638083955026,-1.2,-3,-1.4,2.0185242366466e-14,-0.053638083955006,0,0,0,0,1,0
0,0.082410067298463,0,-3,-1.4,1.7957857423312e-14,0.082410067298481,0,0,0,0,0,1
0,-0.085896864624998,0,-3,-1.4,-1.644517855226e-14,-0.085896864625014,0,0,0,0,1,0
0,0.031924736981548,1.2,-3,-1.4,-8.3266726846887e-15,0.03192473698154,0,0,0,0,0,1
0,-0.065378639773402,1.2,-3,-1.4,1.6084356069257e-14,-0.065378639773386,0,0,0,0,1,0
0,0.015661475030452,2.4,-3,-1.4,1.8075818619678e-15,0.015661475030454,0,0,0,0,0,1
0,-0.043255425459755,2.4,-3,-1.4,2.6853519408121e-15,-0.043255425459752,0,0,0,0,1,0
0,0.011197843992109,3.6,-3,-1.4,1.4117179647499e-14,0.011197843992123,0,0,0,0,0,1
0,-0.039940077201203,3.6,-3,-1.4,-3.2682190287403e-15,-0.039940077201206,0,0,0,0,1,0
0,0.0038810207653658,4.8,-3,-1.4,8.3088917690599e-15,0.0038810207653741,0,0,0,0,0,1
0,-0.039987573086816,4.8,-3,-1.4,-9.7560848288936e-15,-0.039987573086826,0,0,0,0,1,0
0,-0.0058639725129405,6,-3,-1.4,-3.364496181657e-15,-0.0058639725129439,0,0,0,0,0,1
0,-0.03052682946169,6,-3,-1.4,-6.6821548294627e-15,-0.030526829461697,0,0,0,0,1,0
0,-1.9357871359223,-6,-3,0,2.1582735598713e-13,-1.9357871359221,0,0,0,0,0,1
0,-0.75844558255669,-6,-3,0,-4.3320902420874e-13,-0.75844558255712,0,0,0,0,1,0
0,-1.093651561696,-4.8,-3,-5.5511151231258e-17,-1.774136393351e-13,-1.0936515616962,0,0,0,0,0,1
0,-0.31133742263286,-4.8,-3,-5.5511151231258e-17,1.0741407763248e-13,-0.31133742263275,0,0,0,0,1,0
0,-0.3215807101436,-3.6,-3,-1.1102230246252e-16,1.095790125305e-13,-0.32158071014349,0,0,0,0,0,1
0,0.0030387448074654,-3.6,-3,-1.1102230246252e-16,-1.1705436966936e-13,0.0030387448073483,0,0,0,0,1,0
0,0.091364924880263,-2.4,-3,-2.2204460492503e-16,4.9266146717741e-14,0.091364924880312,0,0,0,0,0,1
0,0.043210630182751,-2.4,-3,-2.2204460492503e-16,-1.7465195956134e-14,0.043210630182734,0,0,0,0,1,0
0,0.17053092271627,-1.2,-3,2.2204460492503e-16,5.1125770283988e-14,0.17053092271632,0,0,0,0,0,1
0,-0.041574605348596,-1.2,-3,2.2204460492503e-16,1.8193779816045e-14,-0.041574605348578,0,0,0,0,1,0
0,0.10340896327983,0,-3,0,1.8193779816045e-14,0.10340896327985,0,0,0,0,0,1
0,-0.087341969722465,0,-3,0,3.8385961076415e-14,-0.087341969722427,0,0,0,0,1,0
0,0.040175344378102,1.2,-3,4.4408920985006e-16,-3.2099323199475e-14,0.04017534437807,0,0,0,0,0,1
0,-0.069101514790079,1.2,-3,4.4408920985006e-16,2.120525977034e-14,-0.069101514790058,0,0,0,0,1,0
0,0.018290142676033,2.4,-3,0,2.1680574002758e-14,0.018290142676055,0,0,0,0,0,1
0,-0.044807944564071,2.4,-3,0,1.6368850719317e-14,-0.044807944564055,0,0,0,0,1,0
0,0.012905411999337,3.6,-3,0,2.8074764735209e-14,0.012905411999365,0,0,0,0,0,1
0,-0.040315540515239,3.6,-3,0,-1.2656542480727e-14,-0.040315540515252,0,0,0,0,1,0
0,0.0052768774073163,4.8,-3,0,1.7391470208405e-14,0.0052768774073337,0,0,0,0,0,1
0,-0.040606959302282,4.8,-3,0,-1.0755285551056e-14,-0.040606959302293,0,0,0,0,1,0
0,-0.0053791839285989,6,-3,0,-1.2169085183977e-15,-0.0053791839286001,0,0,0,0,0,1
0,-0.031323056615629,6,-3,0,5.3568260938164e-15,-0.031323056615624,0,0,0,0,1,0
0,-1.7108947814509,-6,-3,1.4,-1.2922996006637e-13,-1.710894781451,0,0,0,0,0,1
0,-0.60075335328431,-6,-3,1.4,-1.6064927166326e-13,-0.60075335328447,0,0,0,0,1,0
0,-0.97489171336793,-4.8,-3,1.4,-1.0635936575909e-13,-0.97489171336804,0,0,0,0,0,1
0,-0.25650436116185,-4.8,-3,1.4,-1.3750112159983e-13,-0.25650436116199,0,0,0,0,1,0
0,-0.29933392355712,-3.6,-3,1.4,-3.5249581031849e-14,-0.29933392355716,0,0,0,0,0,1
0,-0.012120975794319,-3.6,-3,1.4,-2.181761715736e-14,-0.012120975794341,0,0,0,0,1,0
0,0.064129399087085,-2.4,-3,1.4,-6.9388939039072e-17,0.064129399087085,0,0,0,0,0,1
0,0.015305383032355,-2.4,-3,1.4,3.3735167437321e-14,0.015305383032389,0,0,0,0,1,0
0,0.13663341842276,-1.2,-3,1.4,2.5313084961454e-14,0.13663341842279,0,0,0,0,0,1
0,-0.053638083955058,-1.2,-3,1.4,3.9031278209478e-14,-0.053638083955019,0,0,0,0,1,0
0,0.082410067298536,0,-3,1.4,-3.0475622025961e-14,0.082410067298506,0,0,0,0,0,1
0,-0.085896864625009,0,-3,1.4,-2.3508972546438e-14,-0.085896864625033,0,0,0,0,1,0
0,0.031924736981544,1.2,-3,1.4,-1.4536982728686e-14,0.031924736981529,0,0,0,0,0,1
0,-0.065378639773396,1.2,-3,1.4,6.4115379672103e-15,-0.06537863977339,0,0,0,0,1,0
0,0.015661475030447,2.4,-3,1.4,7.8756445809347e-16,0.015661475030448,0,0,0,0,0,1
0,-0.043255425459756,2.4,-3,1.4,8.971989817752e-15,-0.043255425459747,0,0,0,0,1,0
0,0.011197843992105,3.6,-3,1.4,1.554832651518e-14,0.011197843992121,0,0,0,0,0,1
0,-0.039940077201202,3.6,-3,1.4,-1.0824674490095e-15,-0.039940077201203,0,0,0,0,1,0
0,0.0038810207653643,4.8,-3,1.4,7.8058219610266e-15,0.0038810207653721,0,0,0,0,0,1
0,-0.039987573086821,4.8,-3,1.4,-1.124100812433e-15,-0.039987573086822,0,0,0,0,1,0
0,-0.0058639725129411,6,-3,1.4,-1.7590096046405e-15,-0.0058639725129429,0,0,0,0,0,1
0,-0.030526829461692,6,-3,1.4,1.3218592886943e-15,-0.030526829461691,0,0,0,0,1,0
0,-1.1875676758706,-6,-3,2.8,6.4392935428259e-14,-1.1875676758705,0,0,0,0,0,1
0,-0.30217649429518,-6,-3,2.8,-9.2315044497582e-14,-0.30217649429527,0,0,0,0,1,0
0,-0.70013320092348,-4.8,-3,2.8,2.8643754035329e-14,-0.70013320092345,0,0,0,0,0,1
0,-0.1579079579567,-4.8,-3,2.8,-8.6319840164606e-14,-0.15790795795679,0,0,0,0,1,0
0,-0.24937859831575,-3.6,-3,2.8,-5.1098014708373e-14,-0.2493785983158,0,0,0,0,0,1
0,-0.045492562164761,-3.6,-3,2.8,3.962108419131e-15,-0.045492562164757,0,0,0,0,1,0
0,0.0019240666966255,-2.4,-3,2.8,-1.3663766298966e-14,0.0019240666966118,0,0,0,0,0,1
0,-0.03678480833165,-2.4,-3,2.8,5.5094817597023e-14,-0.036784808331595,0,0,0,0,1,0
0,0.061569169596186,-1.2,-3,2.8,9.8532293435483e-15,0.061569169596196,0,0,0,0,0,1
0,-0.0715025498004,-1.2,-3,2.8,2.4660828934486e-14,-0.071502549800375,0,0,0,0,1,0
0,0.037252803785873,0,-3,2.8,-7.5633943552589e-15,0.037252803785865,0,0,0,0,0,1
0,-0.078331977759065,0,-3,2.8,3.0392355299114e-14,-0.078331977759035,0,0,0,0,1,0
0,0.014300799887995,1.2,-3,2.8,4.3541559247018e-16,0.014300799887995,0,0,0,0,0,1
0,-0.056234552777778,1.2,-3,2.8,2.5882074261574e-15,-0.056234552777775,0,0,0,0,1,0
0,0.0091344618834784,2.4,-3,2.8,4.6854881086134e-15,0.0091344618834831,0,0,0,0,0,1
0,-0.03998244067152,2.4,-3,2.8,3.9274139496115e-15,-0.039982440671516,0,0,0,0,1,0
0,0.0060655481475654,3.6,-3,2.8,8.2572837456496e-15,0.0060655481475737,0,0,0,0,0,1
0,-0.038785684028006,3.6,-3,2.8,1.9706458687097e-15,-0.038785684028004,0,0,0,0,1,0
0,-0.00028268256447419,4.8,-3,2.8,2.8460849128831e-15,-0.00028268256447134,0,0,0,0,0,1
0,-0.037781423071071,4.8,-3,2.8,-2.6575963651965e-15,-0.037781423071074,0,0,0,0,1,0
0,-0.0073904986173022,6,-3,2.8,-1.2273168592536e-15,-0.0073904986173034,0,0,0,0,0,1
0,-0.027906032443292,6,-3,2.8,-5.2562121322097e-15,-0.027906032443297,0,0,0,0,1,0
0,-0.65356598926394,-6,-3,4.2,-4.0634162701281e-14,-0.65356598926398,0,0,0,0,0,1
0,-0.10839472099021,-6,-3,4.2,-2.3064883336588e-14,-0.10839472099023,0,0,0,0,1,0
0,-0.42156991356867,-4.8,-3,4.2,-5.5511151231258e-16,-0.42156991356867,0,0,0,0,0,1
0,-0.10118874856758,-4.8,-3,4.2,-5.2943760486812e-14,-0.10118874856763,0,0,0,0,1,0
0,-0.19849438958877,-3.6,-3,4.2,-1.2906342661267e-14,-0.19849438958878,0,0,0,0,0,1
0,-0.07097270471343,-3.6,-3,4.2,1.1421419365831e-14,-0.070972704713419,0,0,0,0,1,0
0,-0.055816421211903,-2.4,-3,4.2,6.6613381477509e-16,-0.055816421211902,0,0,0,0,0,1
0,-0.06453277188532,-2.4,-3,4.2,2.2357116158389e-14,-0.064532771885298,0,0,0,0,1,0
0,-0.0059047143032533,-1.2,-3,4.2,-9.426487368458e-15,-0.0059047143032627,0,0,0,0,0,1
0,-0.071117128533908,-1.2,-3,4.2,1.2267964422108e-14,-0.071117128533896,0,0,0,0,1,0
0,-0.001734592966776,0,-3,4.2,-2.7597498938881e-14,-0.0017345929668036,0,0,0,0,0,1
0,-0.063647358710079,0,-3,4.2,-4.2743586448069e-15,-0.063647358710083,0,0,0,0,1,0
0,-0.001571781971557,1.2,-3,4.2,-6.5262465570592e-15,-0.0015717819715635,0,0,0,0,0,1
0,-0.046436195082073,1.2,-3,4.2,-4.0870085094014e-15,-0.046436195082077,0,0,0,0,1,0
0,0.00082599900254329,2.4,-3,4.2,-2.4608136708903e-15,0.00082599900254083,0,0,0,0,0,1
0,-0.03705905826008,2.4,-3,4.2,2.8935187579293e-15,-0.037059058260077,0,0,0,0,1,0
0,-0.0017335733791267,3.6,-3,4.2,1.3433264917095e-15,-0.0017335733791254,0,0,0,0,0,1
0,-0.036534076892774,3.6,-3,4.2,4.3090531143264e-15,-0.03653407689277,0,0,0,0,1,0
0,-0.0062101501259868,4.8,-3,4.2,1.717376241217e-15,-0.0062101501259851,0,0,0,0,0,1
0,-0.033749607862006,4.8,-3,4.2,-2.8657631823137e-15,-0.033749607862009,0,0,0,0,1,0
0,-0.0095603335100691,6,-3,4.2,3.2560759644085e-15,-0.0095603335100658,0,0,0,0,0,1
0,-0.023857512034857,6,-3,4.2,-3.736594367254e-15,-0.023857512034861,0,0,0,0,1,0
0,-0.31308707187979,-6,-3,5.6,-1.1990408665952e-13,-0.31308707187991,0,0,0,0,0,1
0,-0.059939878300154,-6,-3,5.6,1.1310397063369e-14,-0.059939878300143,0,0,0,0,1,0
0,-0.2425877261588,-4.8,-3,5.6,2.7228219678932e-14,-0.24258772615877,0,0,0,0,0,1
0,-0.087886753522878,-4.8,-3,5.6,2.1926904736347e-15,-0.087886753522876,0,0,0,0,1,0
0,-0.15878999407555,-3.6,-3,5.6,4.3021142204225e-15,-0.15878999407555,0,0,0,0,0,1
0,-0.071410297350191,-3.6,-3,5.6,1.1615708395141e-14,-0.071410297350179,0,0,0,0,1,0
0,-0.080405822355343,-2.4,-3,5.6,1.5515366769137e-14,-0.080405822355327,0,0,0,0,0,1
0,-0.058217382272391,-2.4,-3,5.6,-1.0436096431476e-14,-0.058217382272401,0,0,0,0,1,0
0,-0.037610576122277,-1.2,-3,5.6,-2.3245294578089e-15,-0.037610576122279,0,0,0,0,0,1
0,-0.05618989685542,-1.2,-3,5.6,4.4200754167889e-15,-0.056189896855416,0,0,0,0,1,0
0,-0.020968616549471,0,-3,5.6,-2.6263713426289e-15,-0.020968616549474,0,0,0,0,0,1
0,-0.049956671067713,0,-3,5.6,2.3196722320762e-14,-0.04995667106769,0,0,0,0,1,0
0,-0.0120838306734,1.2,-3,5.6,-1.7373255611908e-14,-0.012083830673417,0,0,0,0,0,1
0,-0.04002841862993,1.2,-3,5.6,-1.4273304760337e-14,-0.040028418629944,0,0,0,0,1,0
0,-0.0077571304211616,2.4,-3,5.6,-9.3683741320127e-15,-0.007757130421171,0,0,0,0,0,1
0,-0.034302547738057,2.4,-3,5.6,-9.3675067702748e-16,-0.034302547738058,0,0,0,0,1,0
0,-0.0095585838028078,3.6,-3,5.6,1.717376241217e-16,-0.0095585838028076,0,0,0,0,0,1
0,-0.032308960630221,3.6,-3,5.6,6.2588823013243e-15,-0.032308960630215,0,0,0,0,1,0
0,-0.011269484781851,4.8,-3,5.6,-3.4937330806173e-15,-0.011269484781854,0,0,0,0,0,1
0,-0.028285573637719,4.8,-3,5.6,3.2994440513079e-15,-0.028285573637716,0,0,0,0,1,0
0,-0.011115520803726,6,-3,5.6,-3.7227165794462e-15,-0.01111552080373,0,0,0,0,0,1
0,-0.019659431521561,6,-3,5.6,-2.3384072456167e-15,-0.019659431521563,0,0,0,0,1,0
0,-0.16787620331568,-6,-3,7,1.9151347174784e-15,-0.16787620331568,0,0,0,0,0,1
0,-0.066877277698317,-6,-3,7,3.5110803153771e-15,-0.066877277698313,0,0,0,0,1,0
0,-0.1568802035421,-4.8,-3,7,6.0756955022612e-14,-0.15688020354204,0,0,0,0,0,1
0,-0.083346366729911,-4.8,-3,7,1.9984014443253e-14,-0.083346366729891,0,0,0,0,1,0
0,-0.12270977305437,-3.6,-3,7,2.4868995751604e-14,-0.12270977305435,0,0,0,0,0,1
0,-0.059957896349024,-3.6,-3,7,-5.4123372450476e-16,-0.059957896349025,0,0,0,0,1,0
0,-0.072201230577229,-2.4,-3,7,1.4016565685893e-15,-0.072201230577228,0,0,0,0,0,1
0,-0.046513759745927,-2.4,-3,7,-8.0213613529168e-15,-0.046513759745935,0,0,0,0,1,0
0,-0.040506018203799,-1.2,-3,7,-9.5132235422568e-15,-0.040506018203809,0,0,0,0,0,1
0,-0.046888875876745,-1.2,-3,7,6.73072708679e-16,-0.046888875876744,0,0,0,0,1,0
0,-0.027123784346335,0,-3,7,2.317590563905e-14,-0.027123784346312,0,0,0,0,0,1
0,-0.043778207274799,0,-3,7,-3.0940527917522e-14,-0.04377820727483,0,0,0,0,1,0
0,-0.019195999305625,1.2,-3,7,-3.6463887465032e-15,-0.019195999305629,0,0,0,0,0,1
0,-0.035874025968934,1.2,-3,7,-1.2309597785531e-14,-0.035874025968946,0,0,0,0,1,0
0,-0.01454384366258,2.4,-3,7,-6.0645932720149e-15,-0.014543843662586,0,0,0,0,0,1
0,-0.029453960060015,2.4,-3,7,-1.1116108034059e-14,-0.029453960060026,0,0,0,0,1,0
0,-0.014292708596804,3.6,-3,7,-6.5190908227208e-15,-0.014292708596811,0,0,0,0,0,1
0,-0.025533735721234,3.6,-3,7,6.9805272673307e-15,-0.025533735721227,0,0,0,0,1,0
0,-0.013575713752703,4.8,-3,7,4.1286418728248e-16,-0.013575713752703,0,0,0,0,0,1
0,-0.021750965767489,4.8,-3,7,6.7272576398381e-15,-0.021750965767482,0,0,0,0,1,0
0,-0.011480328176723,6,-3,7,-1.8179902028237e-15,-0.011480328176725,0,0,0,0,0,1
0,-0.015471244599309,6,-3,7,-1.04777297949e-15,-0.01547124459931,0,0,0,0,1,0
