t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.1278908310396,-4.8,-3,-4.2,7.176481631177e-13,-1.1278908310389,0,0,0,0,1,0
0,-1.7235003271962,-3.6,-3,-4.2,5.6488147492928e-13,-1.7235003271956,0,0,0,0,0,1
0,0.058400282450589,-3.6,-3,-4.2,-1.362104873337e-14,0.058400282450575,0,0,0,0,1,0
0,-0.6118154075536,-2.4,-3,-4.2,6.1317617650047e-13,-0.61181540755299,0,0,0,0,0,1
0,0.74043925825386,-2.4,-3,-4.2,-3.9868108814289e-13,0.74043925825346,0,0,0,0,1,0
0,0.34978293334538,-1.2,-3,-4.2,5.9952043329758e-13,0.34978293334598,0,0,0,0,0,1
0,0.7520497893801,-1.2,-3,-4.2,-6.6635585938002e-13,0.75204978937943,0,0,0,0,1,0
0,0.87818945012192,0,-3,-4.2,1.2064793608602e-12,0.87818945012313,0,0,0,0,0,1
0,0.31199431295756,0,-3,-4.2,-1.4110934642986e-13,0.31199431295742,0,0,0,0,1,0
0,0.8485564944626,1.2,-3,-4.2,2.5068835896036e-13,0.84855649446285,0,0,0,0,0,1
0,-0.22845912596284,1.2,-3,-4.2,-2.2151724898833e-13,-0.22845912596306,0,0,0,0,1,0
0,0.44926726990117,2.4,-3,-4.2,1.0219602941675e-13,0.44926726990127,0,0,0,0,0,1
0,-0.56745340769622,2.4,-3,-4.2,-1.7097434579227e-13,-0.56745340769639,0,0,0,0,1,0
0,-0.039750902851353,3.6,-3,-4.2,-2.3113455593915e-14,-0.039750902851376,0,0,0,0,0,1
0,-0.59037819680129,3.6,-3,-4.2,-1.1679546219057e-13,-0.59037819680141,0,0,0,0,1,0
0,-0.33915281909332,4.8,-3,-4.2,-8.9706020389713e-14,-0.33915281909341,0,0,0,0,0,1
0,-0.376241408018,4.8,-3,-4.2,1.1873835248366e-13,-0.37624140801788,0,0,0,0,1,0
0,-0.3300077157657,6,-3,-4.2,-1.7164047960705e-13,-0.33000771576587,0,0,0,0,0,1
0,-0.10436605462581,6,-3,-4.2,2.00672811701e-13,-0.10436605462561,0,0,0,0,1,0
0,-3.5618848442721,-6,-3,-2.8,2.7133850721839e-13,-3.5618848442718,0,0,0,0,0,1
0,-4.3791441879549,-6,-3,-2.8,8.9706020389713e-13,-4.379144187954,0,0,0,0,1,0
0,-3.119011116418,-4.8,-3,-2.8,6.2616578588859e-13,-3.1190111164174,0,0,0,0,0,1
0,-2.521588879928,-4.8,-3,-2.8,4.6584958113272e-13,-2.5215888799275,0,0,0,0,1,0
0,-2.3149172309772,-3.6,-3,-2.8,4.7428727611987e-13,-2.3149172309767,0,0,0,0,0,1
0,-0.49746138613305,-3.6,-3,-2.8,-3.1397107136399e-13,-0.49746138613336,0,0,0,0,1,0
0,-1.1267730165759,-2.4,-3,-2.8,5.606626274357e-13,-1.1267730165753,0,0,0,0,0,1
0,0.82660242666037,-2.4,-3,-2.8,-7.3385741927723e-13,0.82660242665964,0,0,0,0,1,0
0,0.08251220107099,-1.2,-3,-2.8,1.0525469384959e-12,0.082512201072043,0,0,0,0,0,1
0,1.1626636828176,-1.2,-3,-2.8,-8.1867845835859e-13,1.1626636828168,0,0,0,0,1,0
0,0.89112164157047,0,-3,-2.8,1.3784529073746e-12,0.89112164157185,0,0,0,0,0,1
0,0.7676094804484,0,-3,-2.8,-3.6082248300318e-14,0.76760948044836,0,0,0,0,1,0
0,1.0525504434981,1.2,-3,-2.8,6.9078076592177e-13,1.0525504434988,0,0,0,0,0,1
0,0.082761334529075,1.2,-3,-2.8,-5.3065885019521e-13,0.082761334528544,0,0,0,0,1,0
0,0.71558263716641,2.4,-3,-2.8,1.3311574065256e-13,0.71558263716654,0,0,0,0,0,1
0,-0.46116076556353,2.4,-3,-2.8,-4.9393822365573e-13,-0.46116076556402,0,0,0,0,1,0
0,0.1750546493368,3.6,-3,-2.8,-1.5693002453077e-13,0.17505464933664,0,0,0,0,0,1
0,-0.65670719791573,3.6,-3,-2.8,-3.3217872896785e-13,-0.65670719791606,0,0,0,0,1,0
0,-0.23312973174579,4.8,-3,-2.8,-3.1524782784231e-13,-0.23312973174611,0,0,0,0,0,1
0,-0.52624718772411,4.8,-3,-2.8,-7.1387340483398e-14,-0.52624718772418,0,0,0,0,1,0
0,-0.32831292311849,6,-3,-2.8,-3.1713520698418e-13,-0.32831292311881,0,0,0,0,0,1
0,-0.24227442008669,6,-3,-2.8,1.3392065234541e-13,-0.24227442008656,0,0,0,0,1,0
0,-3.4303364672056,-6,-3,-1.4,6.2305716141964e-13,-3.430336467205,0,0,0,0,0,1
0,-6.235843115118,-6,-3,-1.4,1.2860823517258e-12,-6.2358431151167,0,0,0,0,1,0
0,-3.2518798476952,-4.8,-3,-1.4,-1.1546319456102e-14,-3.2518798476952,0,0,0,0,0,1
0,-3.7304333387886,-4.8,-3,-1.4,8.2023277059307e-13,-3.7304333387878,0,0,0,0,1,0
0,-2.6867115047181,-3.6,-3,-1.4,1.7852386235973e-13,-2.6867115047179,0,0,0,0,0,1
0,-0.99811157332942,-3.6,-3,-1.4,-1.6908696665041e-13,-0.99811157332959,0,0,0,0,1,0
0,-1.5287459798651,-2.4,-3,-1.4,9.1837648596993e-13,-1.5287459798642,0,0,0,0,0,1
0,0.85899328104956,-2.4,-3,-1.4,-9.9298347322474e-13,0.85899328104857,0,0,0,0,1,0
0,-0.16823954576454,-1.2,-3,-1.4,1.3489487304952e-12,-0.16823954576319,0,0,0,0,0,1
0,1.4691625893491,-1.2,-3,-1.4,-9.5501384578256e-13,1.4691625893481,0,0,0,0,1,0
0,0.84808367879362,0,-3,-1.4,2.3818724770308e-12,0.848083678796,0,0,0,0,0,1
0,1.1277447411384,0,-3,-1.4,-4.8339110492179e-13,1.1277447411379,0,0,0,0,1,0
0,1.167755450363,1.2,-3,-1.4,1.0205170042354e-12,1.167755450364,0,0,0,0,0,1
0,0.34657058516417,1.2,-3,-1.4,-9.8310248830558e-13,0.34657058516319,0,0,0,0,1,0
0,0.89856677972535,2.4,-3,-1.4,2.6911806116914e-13,0.89856677972562,0,0,0,0,0,1
0,-0.34715718854016,2.4,-3,-1.4,-7.9736217628579e-13,-0.34715718854096,0,0,0,0,1,0
0,0.33876331823045,3.6,-3,-1.4,-2.0167201242316e-13,0.33876331823025,0,0,0,0,0,1
0,-0.67703904814456,3.6,-3,-1.4,-5.2846615972157e-13,-0.67703904814509,0,0,0,0,1,0
0,-0.14010061283074,4.8,-3,-1.4,-5.3626547646957e-13,-0.14010061283128,0,0,0,0,0,1
0,-0.62033381893669,4.8,-3,-1.4,-3.2718272535703e-13,-0.62033381893702,0,0,0,0,1,0
0,-0.31415749493193,6,-3,-1.4,-3.8513636724247e-13,-0.31415749493232,0,0,0,0,0,1
0,-0.3390196968628,6,-3,-1.4,1.3100631690577e-13,-0.33901969686267,0,0,0,0,1,0
0,-3.2973670337254,-6,-3,0,2.5055513219741e-12,-3.2973670337229,0,0,0,0,0,1
0,-6.9928854355216,-6,-3,0,2.9842794901924e-12,-6.9928854355186,0,0,0,0,1,0
0,-3.2542343517671,-4.8,-3,-5.5511151231258e-17,-1.3677947663382e-12,-3.2542343517685,0,0,0,0,0,1
0,-4.2205943947884,-4.8,-3,-5.5511151231258e-17,-6.6080474425689e-13,-4.2205943947891,0,0,0,0,1,0
0,-2.8120227263817,-3.6,-3,-1.1102230246252e-16,-5.0359716396997e-13,-2.8120227263822,0,0,0,0,0,1
0,-1.2030707792357,-3.6,-3,-1.1102230246252e-16,1.5920598173125e-13,-1.2030707792355,0,0,0,0,1,0
0,-1.684287378523,-2.4,-3,-2.2204460492503e-16,1.6369128275073e-12,-1.6842873785214,0,0,0,0,0,1
0,0.86593447556581,-2.4,-3,-2.2204460492503e-16,-4.5274894944214e-13,0.86593447556536,0,0,0,0,1,0
0,-0.27327658742572,-1.2,-3,2.2204460492503e-16,1.2057577158942e-12,-0.27327658742451,0,0,0,0,0,1
0,1.5851215486859,-1.2,-3,2.2204460492503e-16,-9.7899466311446e-13,1.5851215486849,0,0,0,0,1,0
0,0.82140494202015,0,-3,0,1.5505374761915e-12,0.8214049420217,0,0,0,0,0,1
0,1.2670957010801,0,-3,0,-1.6369128275073e-12,1.2670957010785,0,0,0,0,1,0
0,1.2037130324291,1.2,-3,4.4408920985006e-16,1.0886846979474e-12,1.2037130324302,0,0,0,0,0,1
0,0.45142380053215,1.2,-3,4.4408920985006e-16,-1.5141221609838e-12,0.45142380053064,0,0,0,0,1,0
0,0.96387831857031,2.4,-3,0,4.8250292650209e-13,0.96387831857079,0,0,0,0,0,1
0,-0.29813584411661,2.4,-3,0,-5.5738746951306e-13,-0.29813584411717,0,0,0,0,1,0
0,0.40025410348273,3.6,-3,0,-3.7175817979573e-13,0.40025410348236,0,0,0,0,0,1
0,-0.67934921929211,3.6,-3,0,-6.0751403907489e-13,-0.67934921929272,0,0,0,0,1,0
0,-0.10318389232913,4.8,-3,0,-4.9062143236966e-13,-0.10318389232962,0,0,0,0,0,1
0,-0.65216447403675,4.8,-3,0,-3.3062441673337e-13,-0.65216447403708,0,0,0,0,1,0
0,-0.30679209130446,6,-3,0,-3.308464613383e-13,-0.30679209130479,0,0,0,0,0,1
0,-0.37379369739789,6,-3,0,1.0030865027488e-13,-0.37379369739779,0,0,0,0,1,0
0,-3.4303364672051,-6,-3,1.4,-2.3980817331903e-14,-3.4303364672051,0,0,0,0,0,1
0,-6.235843115118,-6,-3,1.4,1.7497114868092e-13,-6.2358431151178,0,0,0,0,1,0
0,-3.2518798476944,-4.8,-3,1.4,-5.2535753525262e-13,-3.2518798476949,0,0,0,0,0,1
0,-3.7304333387884,-4.8,-3,1.4,4.1255887595071e-13,-3.730433338788,0,0,0,0,1,0
0,-2.6867115047179,-3.6,-3,1.4,8.1712414612412e-14,-2.6867115047178,0,0,0,0,0,1
0,-0.9981115733293,-3.6,-3,1.4,-5.5067062021408e-13,-0.99811157332985,0,0,0,0,1,0
0,-1.5287459798651,-2.4,-3,1.4,7.1720407390785e-13,-1.5287459798644,0,0,0,0,0,1
0,0.85899328104961,-2.4,-3,1.4,-9.8754338040408e-13,0.85899328104862,0,0,0,0,1,0
0,-0.16823954576454,-1.2,-3,1.4,1.2641276914138e-12,-0.16823954576328,0,0,0,0,0,1
0,1.4691625893493,-1.2,-3,1.4,-1.0136336214828e-12,1.4691625893483,0,0,0,0,1,0
0,0.84808367879384,0,-3,1.4,1.8530732504018e-12,0.84808367879569,0,0,0,0,0,1
0,1.1277447411385,0,-3,1.4,-1.2165823903842e-12,1.1277447411373,0,0,0,0,1,0
0,1.167755450363,1.2,-3,1.4,1.033617635926e-12,1.167755450364,0,0,0,0,0,1
0,0.34657058516423,1.2,-3,1.4,-1.0150769114148e-12,0.34657058516321,0,0,0,0,1,0
0,0.89856677972547,2.4,-3,1.4,2.4369395390522e-13,0.89856677972571,0,0,0,0,0,1
0,-0.34715718854022,2.4,-3,1.4,-6.988298828503e-13,-0.34715718854092,0,0,0,0,1,0
0,0.33876331823055,3.6,-3,1.4,-2.9271030044242e-13,0.33876331823026,0,0,0,0,0,1
0,-0.67703904814467,3.6,-3,1.4,-4.0456527017341e-13,-0.67703904814507,0,0,0,0,1,0
0,-0.14010061283075,4.8,-3,1.4,-4.4128589671288e-13,-0.14010061283119,0,0,0,0,0,1
0,-0.62033381893675,4.8,-3,1.4,-1.1191048088222e-13,-0.62033381893686,0,0,0,0,1,0
0,-0.31415749493194,6,-3,1.4,-3.264055692398e-13,-0.31415749493227,0,0,0,0,0,1
0,-0.33901969686281,6,-3,1.4,1.4549472737713e-13,-0.33901969686266,0,0,0,0,1,0
0,-3.5618848442726,-6,-3,2.8,-4.4853010194856e-14,-3.5618848442726,0,0,0,0,0,1
0,-4.3791441879554,-6,-3,2.8,-8.4376949871512e-14,-4.3791441879555,0,0,0,0,1,0
0,-3.1190111164178,-4.8,-3,2.8,2.4868995751604e-14,-3.1190111164178,0,0,0,0,0,1
0,-2.5215888799286,-4.8,-3,2.8,3.637090628672e-13,-2.5215888799282,0,0,0,0,1,0
0,-2.314917230977,-3.6,-3,2.8,1.6475709685437e-13,-2.3149172309768,0,0,0,0,0,1
0,-0.49746138613348,-3.6,-3,2.8,-2.5407453918547e-13,-0.49746138613373,0,0,0,0,1,0
0,-1.1267730165761,-2.4,-3,2.8,4.2232883856741e-13,-1.1267730165757,0,0,0,0,0,1
0,0.82660242666016,-2.4,-3,2.8,-6.5092375933773e-13,0.82660242665951,0,0,0,0,1,0
0,0.082512201070917,-1.2,-3,2.8,8.281153540679e-13,0.082512201071745,0,0,0,0,0,1
0,1.1626636828177,-1.2,-3,2.8,-9.0327745283503e-13,1.1626636828168,0,0,0,0,1,0
0,0.89112164157022,0,-3,2.8,1.4922507673987e-12,0.89112164157171,0,0,0,0,0,1
0,0.767609480449,0,-3,2.8,-3.9090952697052e-13,0.76760948044861,0,0,0,0,1,0
0,1.0525504434982,1.2,-3,2.8,5.9729998724833e-13,1.0525504434988,0,0,0,0,0,1
0,0.082761334529259,1.2,-3,2.8,-6.9050321016562e-13,0.082761334528569,0,0,0,0,1,0
0,0.7155826371665,2.4,-3,2.8,1.6875389974302e-14,0.71558263716652,0,0,0,0,0,1
0,-0.46116076556353,2.4,-3,2.8,-4.3665071558507e-13,-0.46116076556397,0,0,0,0,1,0
0,0.17505464933688,3.6,-3,2.8,-2.2098989305164e-13,0.17505464933666,0,0,0,0,0,1
0,-0.65670719791588,3.6,-3,2.8,-1.6242562850266e-13,-0.65670719791604,0,0,0,0,1,0
0,-0.23312973174578,4.8,-3,2.8,-2.4297230893922e-13,-0.23312973174602,0,0,0,0,0,1
0,-0.52624718772418,4.8,-3,2.8,1.3899992268307e-13,-0.52624718772404,0,0,0,0,1,0
0,-0.32831292311852,6,-3,2.8,-1.9928503292022e-13,-0.32831292311872,0,0,0,0,0,1
0,-0.24227442008669,6,-3,2.8,1.8160473125306e-13,-0.24227442008651,0,0,0,0,1,0
0,-3.2579506844717,-6,-3,4.2,3.0020430585864e-13,-3.2579506844714,0,0,0,0,0,1
0,-2.2507135862174,-6,-3,4.2,1.4166445794217e-13,-2.2507135862173,0,0,0,0,1,0
0,-2.656969962861,-4.8,-3,4.2,6.1284310959309e-14,-2.6569699628609,0,0,0,0,0,1
0,-1.12789083104,-4.8,-3,4.2,-3.486100297323e-14,-1.12789083104,0,0,0,0,1,0
0,-1.7235003271962,-3.6,-3,4.2,-3.5704772471945e-13,-1.7235003271966,0,0,0,0,0,1
0,0.058400282449954,-3.6,-3,4.2,-1.339067745576e-13,0.05840028244982,0,0,0,0,1,0
0,-0.61181540755383,-2.4,-3,4.2,5.7620574978046e-14,-0.61181540755377,0,0,0,0,0,1
0,0.74043925825352,-2.4,-3,4.2,-4.3054448894964e-13,0.74043925825309,0,0,0,0,1,0
0,0.34978293334501,-1.2,-3,4.2,5.6427085226574e-13,0.34978293334557,0,0,0,0,0,1
0,0.75204978938003,-1.2,-3,4.2,-4.3942627314664e-13,0.75204978937959,0,0,0,0,1,0
0,0.87818945012245,0,-3,4.2,5.8264504332328e-13,0.87818945012303,0,0,0,0,0,1
0,0.31199431295802,0,-3,4.2,-6.1267657613939e-13,0.31199431295741,0,0,0,0,1,0
0,0.84855649446287,1.2,-3,4.2,-7.416289804496e-14,0.8485564944628,0,0,0,0,0,1
0,-0.22845912596269,1.2,-3,4.2,-3.6254332869134e-13,-0.22845912596305,0,0,0,0,1,0
0,0.44926726990141,2.4,-3,4.2,-2.1832535779254e-13,0.44926726990119,0,0,0,0,0,1
0,-0.56745340769629,2.4,-3,4.2,-1.5465406733028e-13,-0.56745340769644,0,0,0,0,1,0
0,-0.039750902851238,3.6,-3,4.2,-2.1174728637163e-13,-0.03975090285145,0,0,0,0,0,1
0,-0.59037819680133,3.6,-3,4.2,-2.9976021664879e-15,-0.59037819680133,0,0,0,0,1,0
0,-0.33915281909326,4.8,-3,4.2,-2.0727863869752e-13,-0.33915281909347,0,0,0,0,0,1
0,-0.376241408018,4.8,-3,4.2,8.64863736183e-14,-0.37624140801791,0,0,0,0,1,0
0,-0.3300077157657,6,-3,4.2,-7.5717210279436e-14,-0.33000771576578,0,0,0,0,0,1
0,-0.10436605462574,6,-3,4.2,1.8279822100453e-13,-0.10436605462556,0,0,0,0,1,0
0,-2.4091347612862,-6,-3,5.6,5.0759396685862e-13,-2.4091347612857,0,0,0,0,0,1
0,-0.61461833604768,-6,-3,5.6,-7.1709305160539e-13,-0.6146183360484,0,0,0,0,1,0
0,-1.8590253142458,-4.8,-3,5.6,4.3787196091216e-13,-1.8590253142454,0,0,0,0,0,1
0,-0.067141633941997,-4.8,-3,5.6,-1.427746809668e-13,-0.06714163394214,0,0,0,0,1,0
0,-1.0211363214831,-3.6,-3,5.6,-5.8064664187896e-13,-1.0211363214837,0,0,0,0,0,1
0,0.42669362303146,-3.6,-3,5.6,1.3711254354121e-14,0.42669362303147,0,0,0,0,1,0
0,-0.1382780769492,-2.4,-3,5.6,-8.8429263911394e-14,-0.13827807694929,0,0,0,0,0,1
0,0.57637731342287,-2.4,-3,5.6,-2.6134649999676e-13,0.57637731342261,0,0,0,0,1,0
0,0.51039875676348,-1.2,-3,5.6,4.6007642140466e-13,0.51039875676394,0,0,0,0,0,1
0,0.34145286369516,-1.2,-3,5.6,-2.0727863869752e-13,0.34145286369495,0,0,0,0,1,0
0,0.75698329359267,0,-3,5.6,5.2824411511665e-13,0.7569832935932,0,0,0,0,0,1
0,-0.089733904758998,0,-3,5.6,-1.9370616222147e-13,-0.089733904759192,0,0,0,0,1,0
0,0.57486005271378,1.2,-3,5.6,-1.6098233857065e-13,0.57486005271362,0,0,0,0,0,1
0,-0.45748975390278,1.2,-3,5.6,-1.4860335184608e-13,-0.45748975390293,0,0,0,0,1,0
0,0.16541129742826,2.4,-3,5.6,-1.2204126598192e-13,0.16541129742814,0,0,0,0,0,1
0,-0.5892639700927,2.4,-3,5.6,1.6342482922482e-13,-0.58926397009254,0,0,0,0,1,0
0,-0.22787477002335,3.6,-3,5.6,-1.7580381594939e-13,-0.22787477002353,0,0,0,0,0,1
0,-0.46098615371967,3.6,-3,5.6,-1.0558220964185e-13,-0.46098615371978,0,0,0,0,1,0
0,-0.39934011356241,4.8,-3,5.6,-1.6897594434795e-13,-0.39934011356258,0,0,0,0,0,1
0,-0.19668531206209,4.8,-3,5.6,2.8446689448458e-13,-0.19668531206181,0,0,0,0,1,0
0,-0.29692226060277,6,-3,5.6,6.0229599085915e-14,-0.29692226060271,0,0,0,0,0,1
0,0.033608940550731,6,-3,5.6,1.3814643873289e-13,0.033608940550869,0,0,0,0,1,0
0,-1.3251996513262,-6,-3,7,1.0236256287044e-13,-1.3251996513261,0,0,0,0,0,1
0,0.174614465595,-6,-3,7,-5.50171019853e-13,0.17461446559445,0,0,0,0,1,0
0,-0.96498277491613,-4.8,-3,7,1.3000711618361e-13,-0.964982774916,0,0,0,0,0,1
0,0.39133732833788,-4.8,-3,7,-3.3434366386587e-13,0.39133732833755,0,0,0,0,1,0
0,-0.39622978925358,-3.6,-3,7,-5.0626169922907e-14,-0.39622978925363,0,0,0,0,0,1
0,0.47791730018054,-3.6,-3,7,-1.6897594434795e-13,0.47791730018037,0,0,0,0,1,0
0,0.15714364517803,-2.4,-3,7,-5.6593618680267e-14,0.15714364517797,0,0,0,0,0,1
0,0.34035820296617,-2.4,-3,7,-8.7263529735537e-14,0.34035820296608,0,0,0,0,1,0
0,0.49215910554177,-1.2,-3,7,1.2567724638757e-13,0.4921591055419,0,0,0,0,0,1
0,0.025245946611296,-1.2,-3,7,-2.0951990142848e-14,0.025245946611275,0,0,0,0,1,0
0,0.5258688743792,0,-3,7,-4.4875214655349e-13,0.52586887437875,0,0,0,0,0,1
0,-0.31460684476072,0,-3,7,3.7841951794348e-13,-0.31460684476034,0,0,0,0,1,0
0,0.28774942298263,1.2,-3,7,-1.1407541578023e-13,0.28774942298252,0,0,0,0,0,1
0,-0.50782832203676,1.2,-3,7,3.885780586188e-14,-0.50782832203672,0,0,0,0,1,0
0,-0.049641772228223,2.4,-3,7,-2.1475876632593e-14,-0.049641772228244,0,0,0,0,0,1
0,-0.48547093329223,2.4,-3,7,8.0713213890249e-14,-0.48547093329215,0,0,0,0,1,0
0,-0.30714621605462,3.6,-3,7,3.9357406222962e-14,-0.30714621605458,0,0,0,0,0,1
0,-0.28501285568374,3.6,-3,7,8.7541085491694e-14,-0.28501285568365,0,0,0,0,1,0
0,-0.36229105321746,4.8,-3,7,1.4566126083082e-13,-0.36229105321731,0,0,0,0,0,1
0,-0.039917307042163,4.8,-3,7,1.4433593209517e-13,-0.039917307042019,0,0,0,0,1,0
0,-0.21770100431123,6,-3,7,4.8960835385969e-14,-0.21770100431118,0,0,0,0,0,1
0,0.1154889275557,6,-3,7,6.8903216465799e-14,0.11548892755577,0,0,0,0,1,0
