t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.052295724883668,-6,0,-5.6,-5.3304582969815e-14,-0.052295724883721,0,0,0,0,1,0
0,-0.23323293084124,-4.8,0,-5.6,2.0733414984875e-14,-0.23323293084122,0,0,0,0,0,1
0,-0.080004321825233,-4.8,0,-5.6,1.9421964037036e-13,-0.080004321825039,0,0,0,0,1,0
0,-0.1500099773836,-3.6,0,-5.6,1.3311574065256e-13,-0.15000997738347,0,0,0,0,0,1
0,-0.065964208618521,-3.6,0,-5.6,-6.883382752676e-14,-0.06596420861859,0,0,0,0,1,0
0,-0.074236059179651,-2.4,0,-5.6,-1.8332557694123e-14,-0.074236059179669,0,0,0,0,0,1
0,-0.053345227087016,-2.4,0,-5.6,-5.3713977710146e-14,-0.05334522708707,0,0,0,0,1,0
0,-0.03247871151274,-1.2,0,-5.6,-3.3660574327854e-14,-0.032478711512774,0,0,0,0,0,1
0,-0.050675638520261,-1.2,0,-5.6,-5.8703042427055e-15,-0.050675638520267,0,0,0,0,1,0
0,-0.015827179159084,0,0,-5.6,4.4218101402649e-14,-0.01582717915904,0,0,0,0,0,1
0,-0.044592531234375,0,0,-5.6,4.2937875477378e-14,-0.044592531234332,0,0,0,0,1,0
0,-0.0072533683274545,1.2,0,-5.6,1.8010766489329e-14,-0.0072533683274365,0,0,0,0,0,1
0,-0.035598446592876,1.2,0,-5.6,2.0886070650761e-15,-0.035598446592874,0,0,0,0,1,0
0,-0.0033101352634489,2.4,0,-5.6,-1.213786016141e-14,-0.003310135263461,0,0,0,0,0,1
0,-0.031183846615194,2.4,0,-5.6,-1.342675970406e-15,-0.031183846615195,0,0,0,0,1,0
0,-0.0054259432271086,3.6,0,-5.6,-1.5189238755653e-14,-0.0054259432271238,0,0,0,0,0,1
0,-0.03060660168581,3.6,0,-5.6,7.7958473010398e-15,-0.030606601685802,0,0,0,0,1,0
0,-0.0080063678840029,4.8,0,-5.6,1.598374210765e-14,-0.0080063678839869,0,0,0,0,0,1
0,-0.027500762439378,4.8,0,-5.6,9.2946483842837e-15,-0.027500762439369,0,0,0,0,1,0
0,-0.0089733187523352,6,0,-5.6,1.9702989240145e-14,-0.0089733187523155,0,0,0,0,0,1
0,-0.019500193314622,6,0,-5.6,1.3114509478385e-15,-0.019500193314621,0,0,0,0,1,0
0,-0.65042424014749,-6,0,-4.2,-1.3233858453532e-13,-0.65042424014762,0,0,0,0,0,1
0,-0.099497322684551,-6,0,-4.2,1.6704693184266e-13,-0.099497322684384,0,0,0,0,1,0
0,-0.41564982026704,-4.8,0,-4.2,-6.4559468881953e-14,-0.4156498202671,0,0,0,0,0,1
0,-0.088393580593071,-4.8,0,-4.2,3.8878622543592e-13,-0.088393580592682,0,0,0,0,1,0
0,-0.19044091032844,-3.6,0,-4.2,2.2279400546665e-13,-0.19044091032822,0,0,0,0,0,1
0,-0.058734343286006,-3.6,0,-4.2,-1.4897805211689e-14,-0.058734343286021,0,0,0,0,1,0
0,-0.048430682262345,-2.4,0,-4.2,3.0357660829594e-14,-0.048430682262315,0,0,0,0,0,1
0,-0.054507121871449,-2.4,0,-4.2,-1.6287665660641e-13,-0.054507121871612,0,0,0,0,1,0
0,0.00014036022477727,-1.2,0,-4.2,-7.5742472190055e-14,0.00014036022470153,0,0,0,0,0,1
0,-0.062812463539771,-1.2,0,-4.2,-2.5243696022414e-14,-0.062812463539796,0,0,0,0,1,0
0,0.0030047410890408,0,0,-4.2,1.1543717370888e-14,0.0030047410890523,0,0,0,0,0,1
0,-0.05649983610265,0,0,-4.2,4.3423598050651e-14,-0.056499836102607,0,0,0,0,1,0
0,0.0022339979312263,1.2,0,-4.2,3.944023926894e-14,0.0022339979312657,0,0,0,0,0,1
0,-0.03997436974447,1.2,0,-4.2,3.5353664440407e-14,-0.039974369744435,0,0,0,0,1,0
0,0.0047945873648495,2.4,0,-4.2,-2.8975953580979e-14,0.0047945873648205,0,0,0,0,0,1
0,-0.031601467491076,2.4,0,-4.2,-2.2787327580431e-14,-0.031601467491099,0,0,0,0,1,0
0,0.0028838227469841,3.6,0,-4.2,-1.020190876222e-14,0.0028838227469739,0,0,0,0,0,1
0,-0.032826142428255,3.6,0,-4.2,-2.1510571102112e-16,-0.032826142428255,0,0,0,0,1,0
0,-0.002097978053886,4.8,0,-4.2,-6.4965394175331e-16,-0.0020979780538866,0,0,0,0,0,1
0,-0.031792735991593,4.8,0,-4.2,6.8764438587721e-15,-0.031792735991586,0,0,0,0,1,0
0,-0.0067795688473883,6,0,-4.2,6.5659283565722e-15,-0.0067795688473817,0,0,0,0,0,1
0,-0.023228292305881,6,0,-4.2,-3.2612801348364e-16,-0.023228292305881,0,0,0,0,1,0
0,-1.1853455936296,-6,0,-2.8,-3.663735981263e-14,-1.1853455936296,0,0,0,0,0,1
0,-0.3001006394307,-6,0,-2.8,6.4726002335647e-14,-0.30010063943064,0,0,0,0,1,0
0,-0.69886083693697,-4.8,0,-2.8,-2.076117056049e-13,-0.69886083693718,0,0,0,0,0,1
0,-0.1454472486658,-4.8,0,-2.8,4.0567549319803e-13,-0.14544724866539,0,0,0,0,1,0
0,-0.24574650115945,-3.6,0,-2.8,1.6453505224945e-13,-0.24574650115929,0,0,0,0,0,1
0,-0.027305822812849,-3.6,0,-2.8,6.4628857820992e-14,-0.027305822812784,0,0,0,0,1,0
0,0.0080684306616556,-2.4,0,-2.8,8.4814100187458e-14,0.0080684306617404,0,0,0,0,0,1
0,-0.019765945295336,-2.4,0,-2.8,-1.3716805469244e-13,-0.019765945295473,0,0,0,0,1,0
0,0.068439376292222,-1.2,0,-2.8,-5.5247473262909e-14,0.068439376292167,0,0,0,0,0,1
0,-0.058785826290919,-1.2,0,-2.8,-1.09398601289e-13,-0.058785826291028,0,0,0,0,1,0
0,0.042497589188874,0,0,-2.8,-3.2487901258094e-14,0.042497589188842,0,0,0,0,0,1
0,-0.069403384184115,0,0,-2.8,1.8901546994243e-14,-0.069403384184096,0,0,0,0,1,0
0,0.017406080130282,1.2,0,-2.8,6.0194904616395e-15,0.017406080130288,0,0,0,0,0,1
0,-0.048742591244645,1.2,0,-2.8,2.9316826744008e-14,-0.048742591244616,0,0,0,0,1,0
0,0.012149961646594,2.4,0,-2.8,-1.8913690058575e-14,0.012149961646575,0,0,0,0,0,1
0,-0.032995292923737,2.4,0,-2.8,-8.749945212827e-15,-0.032995292923746,0,0,0,0,1,0
0,0.010537040496612,3.6,0,-2.8,1.0862838406567e-14,0.010537040496623,0,0,0,0,0,1
0,-0.033212987955988,3.6,0,-2.8,8.1670781248988e-15,-0.03321298795598,0,0,0,0,1,0
0,0.0044137907499952,4.8,0,-2.8,4.6525283625698e-15,0.0044137907499999,0,0,0,0,0,1
0,-0.034478755356379,4.8,0,-2.8,-6.210310043997e-15,-0.034478755356385,0,0,0,0,1,0
0,-0.003934969931581,6,0,-2.8,8.7803028736566e-15,-0.0039349699315722,0,0,0,0,0,1
0,-0.026731458891925,6,0,-2.8,3.8719027983802e-15,-0.026731458891921,0,0,0,0,1,0
0,-1.7035298604252,-6,0,-1.4,-2.005062782473e-13,-1.7035298604254,0,0,0,0,0,1
0,-0.60776828571653,-6,0,-1.4,-1.0480505352461e-13,-0.60776828571663,0,0,0,0,1,0
0,-0.97569777687006,-4.8,0,-1.4,-2.9742874829708e-13,-0.97569777687036,0,0,0,0,0,1
0,-0.24736261431953,-4.8,0,-1.4,4.8533399521489e-13,-0.24736261431904,0,0,0,0,1,0
0,-0.30118488458643,-3.6,0,-1.4,1.9362289549463e-13,-0.30118488458624,0,0,0,0,0,1
0,0.0094378624429869,-3.6,0,-1.4,2.4428375988705e-13,0.0094378624432312,0,0,0,0,1,0
0,0.066783168279987,-2.4,0,-1.4,7.0693451093007e-14,0.066783168280058,0,0,0,0,0,1
0,0.038358674297338,-2.4,0,-1.4,-4.4395043197198e-14,0.038358674297294,0,0,0,0,1,0
0,0.14303218741157,-1.2,0,-1.4,-6.1672889017927e-14,0.14303218741151,0,0,0,0,0,1
0,-0.036297966659413,-1.2,0,-1.4,-1.1772527397369e-13,-0.036297966659531,0,0,0,0,1,0
0,0.08818195454543,0,0,-1.4,-5.7995275248857e-14,0.088181954545372,0,0,0,0,0,1
0,-0.0750145010994,0,0,-1.4,-8.604228440845e-15,-0.075014501099409,0,0,0,0,1,0
0,0.034812399025308,1.2,0,-1.4,-9.8601682374522e-15,0.034812399025298,0,0,0,0,0,1
0,-0.057351949276561,1.2,0,-1.4,4.1987247012543e-14,-0.057351949276519,0,0,0,0,1,0
0,0.01789238780631,2.4,0,-1.4,-6.3907212854986e-15,0.017892387806304,0,0,0,0,0,1
0,-0.035631530693457,2.4,0,-1.4,-6.4531713306337e-16,-0.035631530693458,0,0,0,0,1,0
0,0.015240894225627,3.6,0,-1.4,4.2969100499946e-15,0.015240894225631,0,0,0,0,0,1
0,-0.033266871079672,3.6,0,-1.4,3.2959746043559e-15,-0.033266871079669,0,0,0,0,1,0
0,0.0087658412804646,4.8,0,-1.4,2.9490299091606e-15,0.0087658412804675,0,0,0,0,0,1
0,-0.035742729016299,4.8,0,-1.4,-2.7824964554668e-15,-0.035742729016302,0,0,0,0,1,0
0,-0.0020127519019342,6,0,-1.4,-5.2167471731313e-15,-0.0020127519019394,0,0,0,0,0,1
0,-0.028969607645325,6,0,-1.4,2.8692326292656e-15,-0.028969607645322,0,0,0,0,1,0
0,-1.924517413667,-6,0,0,-1.1852741010898e-12,-1.9245174136682,0,0,0,0,0,1
0,-0.76940630689126,-6,0,0,1.026401186266e-12,-0.76940630689023,0,0,0,0,1,0
0,-1.094550947606,-4.8,0,-5.5511151231258e-17,-4.0634162701281e-14,-1.094550947606,0,0,0,0,0,1
0,-0.30394641911416,-4.8,0,-5.5511151231258e-17,3.6826097726816e-13,-0.30394641911379,0,0,0,0,1,0
0,-0.32590493815221,-3.6,0,-1.1102230246252e-16,1.0774714453987e-13,-0.3259049381521,0,0,0,0,0,1
0,0.025620063670328,-3.6,0,-1.1102230246252e-16,1.8897383657901e-13,0.025620063670517,0,0,0,0,1,0
0,0.092022819780742,-2.4,0,-2.2204460492503e-16,2.8782531913407e-14,0.092022819780771,0,0,0,0,0,1
0,0.068676539214208,-2.4,0,-2.2204460492503e-16,-4.7864490149152e-14,0.06867653921416,0,0,0,0,1,0
0,0.17636223241717,-1.2,0,2.2204460492503e-16,-3.6720626539477e-14,0.17636223241713,0,0,0,0,0,1
0,-0.022166762397272,-1.2,0,2.2204460492503e-16,-5.2725185328839e-14,-0.022166762397325,0,0,0,0,1,0
0,0.10932449269073,0,0,0,-1.1883549699832e-13,0.10932449269061,0,0,0,0,0,1
0,-0.075500700545887,0,0,0,-5.7231996919427e-14,-0.075500700545944,0,0,0,0,1,0
0,0.04303200915306,1.2,0,4.4408920985006e-16,-2.6506574712926e-15,0.043032009153057,0,0,0,0,0,1
0,-0.060856556883054,1.2,0,4.4408920985006e-16,4.5505266221824e-14,-0.060856556883008,0,0,0,0,1,0
0,0.020222579613346,2.4,0,0,-2.0497492592142e-14,0.020222579613326,0,0,0,0,0,1
0,-0.03703593639085,2.4,0,0,6.3907212854986e-15,-0.037035936390844,0,0,0,0,1,0
0,0.016720308585284,3.6,0,0,-2.8484159475539e-15,0.016720308585281,0,0,0,0,0,1
0,-0.033307729238176,3.6,0,0,1.6493750809587e-14,-0.03330772923816,0,0,0,0,1,0
0,0.010161818969655,4.8,0,0,2.0608514894604e-14,0.010161818969676,0,0,0,0,0,1
0,-0.036042065075292,4.8,0,0,1.6119050538776e-14,-0.036042065075276,0,0,0,0,1,0
0,-0.0014304637677729,6,0,0,-3.1692313703924e-14,-0.0014304637678046,0,0,0,0,0,1
0,-0.029636537645704,6,0,0,-1.1071005223684e-14,-0.029636537645715,0,0,0,0,1,0
0,-1.7035298604251,-6,0,1.4,-2.4558133304708e-13,-1.7035298604253,0,0,0,0,0,1
0,-0.60776828571723,-6,0,1.4,1.7197354651444e-13,-0.60776828571706,0,0,0,0,1,0
0,-0.97569777687013,-4.8,0,1.4,-2.6689761511989e-13,-0.9756977768704,0,0,0,0,0,1
0,-0.24736261431975,-4.8,0,1.4,3.8249958755898e-13,-0.24736261431937,0,0,0,0,1,0
0,-0.30118488458643,-3.6,0,1.4,1.8413048863408e-13,-0.30118488458625,0,0,0,0,0,1
0,0.009437862443141,-3.6,0,1.4,-1.4674893245026e-13,0.0094378624429943,0,0,0,0,1,0
0,0.066783168279963,-2.4,0,1.4,-2.2093438190041e-14,0.066783168279941,0,0,0,0,0,1
0,0.038358674297371,-2.4,0,1.4,-7.29902249752e-14,0.038358674297298,0,0,0,0,1,0
0,0.1430321874115,-1.2,0,1.4,-1.4405143744511e-14,0.14303218741149,0,0,0,0,0,1
0,-0.036297966659501,-1.2,0,1.4,-2.9434787940374e-14,-0.03629796665953,0,0,0,0,1,0
0,0.088181954545398,0,0,1.4,-2.3314683517128e-14,0.088181954545375,0,0,0,0,0,1
0,-0.075014501099395,0,0,1.4,-5.2027826491496e-14,-0.075014501099447,0,0,0,0,1,0
0,0.03481239902532,1.2,0,1.4,4.5102810375397e-16,0.03481239902532,0,0,0,0,0,1
0,-0.057351949276572,1.2,0,1.4,3.1308289294429e-14,-0.057351949276541,0,0,0,0,1,0
0,0.017892387806301,2.4,0,1.4,1.2045919817183e-14,0.017892387806313,0,0,0,0,0,1
0,-0.035631530693466,2.4,0,1.4,-9.5062846483529e-16,-0.035631530693467,0,0,0,0,1,0
0,0.015240894225612,3.6,0,1.4,1.1018963519405e-14,0.015240894225623,0,0,0,0,0,1
0,-0.033266871079694,3.6,0,1.4,2.0150547896947e-14,-0.033266871079674,0,0,0,0,1,0
0,0.0087658412804654,4.8,0,1.4,3.6602665343111e-16,0.0087658412804658,0,0,0,0,0,1
0,-0.035742729016305,4.8,0,1.4,4.3021142204225e-16,-0.035742729016305,0,0,0,0,1,0
0,-0.002012751901918,6,0,1.4,-2.7217811338076e-14,-0.0020127519019452,0,0,0,0,0,1
0,-0.028969607645319,6,0,1.4,-1.1286110934705e-14,-0.02896960764533,0,0,0,0,1,0
0,-1.1853455936296,-6,0,2.8,1.1368683772162e-13,-1.1853455936295,0,0,0,0,0,1
0,-0.30010063943089,-6,0,2.8,-1.2323475573339e-13,-0.30010063943101,0,0,0,0,1,0
0,-0.69886083693721,-4.8,0,2.8,-1.5543122344752e-14,-0.69886083693723,0,0,0,0,0,1
0,-0.14544724866551,-4.8,0,2.8,-1.3139489496439e-13,-0.14544724866564,0,0,0,0,1,0
0,-0.24574650115942,-3.6,0,2.8,4.45754544387e-14,-0.24574650115938,0,0,0,0,0,1
0,-0.027305822812766,-3.6,0,2.8,-1.3378881336124e-13,-0.0273058228129,0,0,0,0,1,0
0,0.0080684306617195,-2.4,0,2.8,-4.2209291617468e-14,0.0080684306616773,0,0,0,0,0,1
0,-0.019765945295407,-2.4,0,2.8,-7.3933914546132e-15,-0.019765945295414,0,0,0,0,1,0
0,0.068439376292208,-1.2,0,2.8,-2.6229018956769e-14,0.068439376292182,0,0,0,0,0,1
0,-0.058785826291041,-1.2,0,2.8,4.5963233219481e-14,-0.058785826290995,0,0,0,0,1,0
0,0.042497589188872,0,0,2.8,-6.9388939039072e-15,0.042497589188865,0,0,0,0,0,1
0,-0.069403384184148,0,0,2.8,5.2235993308614e-14,-0.069403384184096,0,0,0,0,1,0
0,0.017406080130291,1.2,0,2.8,3.4867941867134e-15,0.017406080130294,0,0,0,0,0,1
0,-0.048742591244647,1.2,0,2.8,1.1796119636642e-16,-0.048742591244647,0,0,0,0,1,0
0,0.012149961646579,2.4,0,2.8,1.6174561690008e-14,0.012149961646595,0,0,0,0,0,1
0,-0.032995292923749,2.4,0,2.8,-4.8711035205429e-15,-0.032995292923754,0,0,0,0,1,0
0,0.010537040496611,3.6,0,2.8,2.2898349882894e-15,0.010537040496613,0,0,0,0,0,1
0,-0.033212987955997,3.6,0,2.8,8.0421780346285e-15,-0.033212987955989,0,0,0,0,1,0
0,0.004413790749988,4.8,0,2.8,-2.5569824035898e-15,0.0044137907499854,0,0,0,0,0,1
0,-0.034478755356387,4.8,0,2.8,8.673617379884e-16,-0.034478755356386,0,0,0,0,1,0
0,-0.003934969931576,6,0,2.8,3.3853128633687e-15,-0.0039349699315726,0,0,0,0,0,1
0,-0.02673145889193,6,0,2.8,1.0172418463128e-14,-0.02673145889192,0,0,0,0,1,0
0,-0.65042424014751,-6,0,4.2,-1.9717560917343e-13,-0.65042424014771,0,0,0,0,0,1
0,-0.099497322684443,-6,0,4.2,-3.5388358909927e-14,-0.099497322684478,0,0,0,0,1,0
0,-0.41564982026716,-4.8,0,4.2,-1.6542323066915e-14,-0.41564982026718,0,0,0,0,0,1
0,-0.088393580592697,-4.8,0,4.2,-1.9602375278538e-13,-0.088393580592893,0,0,0,0,1,0
0,-0.19044091032839,-3.6,0,4.2,3.7386760354252e-14,-0.19044091032835,0,0,0,0,0,1
0,-0.058734343285932,-3.6,0,4.2,-5.134087599501e-14,-0.058734343285983,0,0,0,0,1,0
0,-0.04843068226233,-2.4,0,4.2,-9.1385232714458e-15,-0.048430682262339,0,0,0,0,0,1
0,-0.05450712187153,-2.4,0,4.2,1.1227130336522e-14,-0.054507121871519,0,0,0,0,1,0
0,0.00014036022472845,-1.2,0,4.2,-6.9300034460928e-15,0.00014036022472152,0,0,0,0,0,1
0,-0.062812463539827,-1.2,0,4.2,5.2735593669695e-14,-0.062812463539774,0,0,0,0,1,0
0,0.0030047410890275,0,0,4.2,-7.6158697404072e-15,0.0030047410890199,0,0,0,0,0,1
0,-0.056499836102612,0,0,4.2,-8.4238171993434e-15,-0.05649983610262,0,0,0,0,1,0
0,0.0022339979312817,1.2,0,4.2,-1.1634790353376e-14,0.0022339979312701,0,0,0,0,0,1
0,-0.03997436974443,1.2,0,4.2,-6.210310043997e-15,-0.039974369744436,0,0,0,0,1,0
0,0.0047945873648467,2.4,0,4.2,-4.5310977192514e-15,0.0047945873648422,0,0,0,0,0,1
0,-0.031601467491089,2.4,0,4.2,4.3506864777498e-15,-0.031601467491085,0,0,0,0,1,0
0,0.0028838227469679,3.6,0,4.2,7.3760442198534e-15,0.0028838227469753,0,0,0,0,0,1
0,-0.032826142428283,3.6,0,4.2,1.9088897129649e-14,-0.032826142428264,0,0,0,0,1,0
0,-0.0020979780539058,4.8,0,4.2,2.6011744841403e-14,-0.0020979780538798,0,0,0,0,0,1
0,-0.031792735991601,4.8,0,4.2,1.1851630787874e-14,-0.031792735991589,0,0,0,0,1,0
0,-0.006779568847386,6,0,4.2,4.8112555606217e-15,-0.0067795688473812,0,0,0,0,0,1
0,-0.023228292305891,6,0,4.2,3.1537272793258e-15,-0.023228292305888,0,0,0,0,1,0
0,-0.30605943057481,-6,0,5.6,-1.6581180872777e-13,-0.30605943057498,0,0,0,0,0,1
0,-0.052295724883707,-6,0,5.6,4.2472969585816e-14,-0.052295724883665,0,0,0,0,1,0
0,-0.23323293084124,-4.8,0,5.6,-1.4682699500668e-14,-0.23323293084125,0,0,0,0,0,1
0,-0.080004321825108,-4.8,0,5.6,-1.7673362773252e-13,-0.080004321825285,0,0,0,0,1,0
0,-0.15000997738356,-3.6,0,5.6,6.1062266354384e-16,-0.15000997738356,0,0,0,0,0,1
0,-0.065964208618532,-3.6,0,5.6,1.6472934127876e-14,-0.065964208618516,0,0,0,0,1,0
0,-0.074236059179623,-2.4,0,5.6,-2.7797208979052e-14,-0.074236059179651,0,0,0,0,0,1
0,-0.053345227087041,-2.4,0,5.6,2.1017909634935e-14,-0.05334522708702,0,0,0,0,1,0
0,-0.032478711512773,-1.2,0,5.6,1.3253287356463e-14,-0.03247871151276,0,0,0,0,0,1
0,-0.050675638520283,-1.2,0,5.6,3.1911973064069e-14,-0.050675638520251,0,0,0,0,1,0
0,-0.015827179159066,0,0,5.6,-7.7715611723761e-15,-0.015827179159074,0,0,0,0,0,1
0,-0.044592531234349,0,0,5.6,1.1823875212258e-14,-0.044592531234337,0,0,0,0,1,0
0,-0.0072533683274251,1.2,0,5.6,-2.4587103186757e-14,-0.0072533683274497,0,0,0,0,0,1
0,-0.035598446592867,1.2,0,5.6,2.615963001773e-15,-0.035598446592864,0,0,0,0,1,0
0,-0.0033101352634514,2.4,0,5.6,4.2262200683485e-15,-0.0033101352634472,0,0,0,0,0,1
0,-0.031183846615208,2.4,0,5.6,2.4515112162504e-14,-0.031183846615183,0,0,0,0,1,0
0,-0.0054259432271339,3.6,0,5.6,1.1368510299814e-14,-0.0054259432271225,0,0,0,0,0,1
0,-0.030606601685829,3.6,0,5.6,6.0541849311591e-15,-0.030606601685823,0,0,0,0,1,0
0,-0.0080063678840003,4.8,0,5.6,1.8806137203065e-14,-0.0080063678839815,0,0,0,0,0,1
0,-0.027500762439376,4.8,0,5.6,-1.7486012637846e-15,-0.027500762439378,0,0,0,0,1,0
0,-0.0089733187523248,6,0,5.6,1.3357370765021e-15,-0.0089733187523235,0,0,0,0,0,1
0,-0.01950019331462,6,0,5.6,-6.0125515677356e-15,-0.019500193314626,0,0,0,0,1,0
0,-0.16018862490469,-6,0,7,-5.7731597280508e-15,-0.1601886249047,0,0,0,0,0,1
0,-0.064501458225929,-6,0,7,-2.9309887850104e-14,-0.064501458225958,0,0,0,0,1,0
0,-0.14823210041923,-4.8,0,7,-4.9155124415279e-14,-0.14823210041928,0,0,0,0,0,1
0,-0.081178674298224,-4.8,0,7,4.2549297418759e-14,-0.081178674298181,0,0,0,0,1,0
0,-0.11588196890477,-3.6,0,7,-6.0423888115224e-14,-0.11588196890483,0,0,0,0,0,1
0,-0.058638543367381,-3.6,0,7,2.1614654510671e-14,-0.058638543367359,0,0,0,0,1,0
0,-0.06728207233373,-2.4,0,7,-1.5057399771479e-14,-0.067282072333745,0,0,0,0,0,1
0,-0.043844280035211,-2.4,0,7,2.0983215165415e-14,-0.04384428003519,0,0,0,0,1,0
0,-0.035233593262719,-1.2,0,7,-6.1547988927657e-15,-0.035233593262725,0,0,0,0,0,1
0,-0.043182556084278,-1.2,0,7,-1.1074474670636e-14,-0.043182556084289,0,0,0,0,1,0
0,-0.021327383939389,0,0,7,2.2030988144905e-15,-0.021327383939387,0,0,0,0,0,1
0,-0.040826891391897,0,0,7,-5.1014747981526e-14,-0.040826891391948,0,0,0,0,1,0
0,-0.014241955694065,1.2,0,7,-9.3709762172267e-15,-0.014241955694074,0,0,0,0,0,1
0,-0.034101929709498,1.2,0,7,9.9018016008756e-15,-0.034101929709488,0,0,0,0,1,0
0,-0.010782350861056,2.4,0,7,-1.0838552277903e-14,-0.010782350861067,0,0,0,0,0,1
0,-0.028447033095185,2.4,0,7,8.2885087682172e-15,-0.028447033095177,0,0,0,0,1,0
0,-0.01125468178627,3.6,0,7,-1.22540866343e-14,-0.011254681786282,0,0,0,0,0,1
0,-0.025052257951031,3.6,0,7,-8.5591256304696e-15,-0.02505225795104,0,0,0,0,1,0
0,-0.01116492651587,4.8,0,7,1.9619722513298e-15,-0.011164926515868,0,0,0,0,0,1
0,-0.021523125331345,4.8,0,7,-2.2308543901062e-15,-0.021523125331347,0,0,0,0,1,0
0,-0.0097998455756648,6,0,7,-2.4234086959396e-15,-0.0097998455756672,0,0,0,0,0,1
0,-0.015557902634208,6,0,7,-7.554720737879e-15,-0.015557902634216,0,0,0,0,1,0
