t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.00015998023045546,-9.918,0,-8.368,2.085733929319e-16,0.00015998023045567,0,0,0,0,0,1
0,0.00012994864729878,-9.918,0,-8.368,-7.3021016316899e-16,0.00012994864729805,0,0,0,0,1,0
0,0.00017852116753709,-9.918,0,-8.214,2.9251774613659e-16,0.00017852116753738,0,0,0,0,0,1
0,0.00017191366053129,-9.918,0,-8.214,-9.3507016366012e-16,0.00017191366053035,0,0,0,0,1,0
0,0.00019706210461872,-9.918,0,-8.06,3.7648920439559e-16,0.0001970621046191,0,0,0,0,0,1
0,0.0002138786737638,-9.918,0,-8.06,-1.1398759540426e-15,0.00021387867376266,0,0,0,0,1,0
0,0.00021740710830249,-9.918,0,-7.906,4.2205280069429e-16,0.00021740710830291,0,0,0,0,0,1
0,0.00025629941360892,-9.918,0,-7.906,-1.2990368329635e-15,0.00025629941360762,0,0,0,0,1,0
0,0.00023890364385997,-9.918,0,-7.752,4.392645101825e-16,0.00023890364386041,0,0,0,0,0,1
0,0.00029901104278125,-9.918,0,-7.752,-1.4415009984281e-15,0.00029901104277981,0,0,0,0,1,0
0,0.00026040017941745,-9.918,0,-7.598,4.5650332472502e-16,0.00026040017941791,0,0,0,0,0,1
0,0.00034172267195357,-9.918,0,-7.598,-1.5739905039058e-15,0.000341722671952,0,0,0,0,1,0
0,0.00028294692251739,-9.918,0,-7.444,4.5812962798375e-16,0.00028294692251785,0,0,0,0,0,1
0,0.00038410979986366,-9.918,0,-7.444,-1.7064800093836e-15,0.00038410979986195,0,0,0,0,1,0
0,0.00030733152881662,-9.918,0,-7.29,4.4717918604165e-16,0.00030733152881707,0,0,0,0,0,1
0,0.00042592905056482,-9.918,0,-7.29,-1.8096960562042e-15,0.00042592905056301,0,0,0,0,1,0
0,0.00033171613511584,-9.918,0,-7.136,4.4647445462953e-16,0.00033171613511629,0,0,0,0,0,1
0,0.00046774830126598,-9.918,0,-7.136,-1.9130747333507e-15,0.00046774830126407,0,0,0,0,1,0
0,0.00035640776546107,-9.918,0,-6.982,4.3807188779277e-16,0.00035640776546151,0,0,0,0,0,1
0,0.00050932740357803,-9.918,0,-6.982,-2.0181339238645e-15,0.00050932740357601,0,0,0,0,1,0
0,0.00038341913304269,-9.918,0,-6.828,5.0231086651253e-16,0.00038341913304319,0,0,0,0,0,1
0,0.0005490920513946,-9.918,0,-6.828,-2.1527918336872e-15,0.00054909205139245,0,0,0,0,1,0
0,0.00041043050062432,-9.918,0,-6.674,5.5646676502819e-16,0.00041043050062488,0,0,0,0,0,1
0,0.00058885669921116,-9.918,0,-6.674,-2.2775835037403e-15,0.00058885669920888,0,0,0,0,1,0
0,0.00043744186820595,-9.918,0,-6.52,6.1056845343521e-16,0.00043744186820656,0,0,0,0,0,1
0,0.00062862134702772,-9.918,0,-6.52,-2.4024835940106e-15,0.00062862134702532,0,0,0,0,1,0
0,0.0004661239120082,-9.918,0,-6.366,8.0106277514091e-16,0.000466123912009,0,0,0,0,0,1
0,0.00066585282669914,-9.918,0,-6.366,-2.4212402915946e-15,0.00066585282669672,0,0,0,0,1,0
0,0.00049505531047026,-9.918,0,-6.212,9.9583969542794e-16,0.00049505531047126,0,0,0,0,0,1
0,0.00070270622157277,-9.918,0,-6.212,-2.4161445413839e-15,0.00070270622157035,0,0,0,0,1,0
0,0.00052398670893231,-9.918,0,-6.058,1.2007539060277e-15,0.00052398670893351,0,0,0,0,0,1
0,0.0007395596164464,-9.918,0,-6.058,-2.410940370956e-15,0.00073955961644399,0,0,0,0,1,0
0,0.00055377663952527,-9.918,0,-5.904,1.1723478091086e-15,0.00055377663952644,0,0,0,0,0,1
0,0.00077422599024896,-9.918,0,-5.904,-2.4287212865848e-15,0.00077422599024653,0,0,0,0,1,0
0,0.00058408526661399,-9.918,0,-5.75,1.0013691265076e-15,0.00058408526661499,0,0,0,0,0,1
0,0.0008075710388211,-9.918,0,-5.75,-2.4780524854329e-15,0.00080757103881862,0,0,0,0,1,0
0,0.00061439389370271,-9.918,0,-5.596,8.3039044390665e-16,0.00061439389370354,0,0,0,0,0,1
0,0.00084091608739323,-9.918,0,-5.596,-2.5173006040768e-15,0.00084091608739071,0,0,0,0,1,0
0,0.00064489005633616,-9.918,0,-5.442,7.5384577052917e-16,0.00064489005633691,0,0,0,0,0,1
0,0.00087281944209334,-9.918,0,-5.442,-2.5455982807787e-15,0.00087281944209079,0,0,0,0,1,0
0,0.00067569662262987,-9.918,0,-5.288,8.1824737957481e-16,0.00067569662263069,0,0,0,0,0,1
0,0.00090233654486734,-9.918,0,-5.288,-2.5508024512066e-15,0.00090233654486479,0,0,0,0,1,0
0,0.00070650318892358,-9.918,0,-5.134,8.8210688753421e-16,0.00070650318892446,0,0,0,0,0,1
0,0.00093185364764133,-9.918,0,-5.134,-2.5450561796925e-15,0.00093185364763878,0,0,0,0,1,0
0,0.00073729392859164,-9.918,0,-4.98,9.3241386833753e-16,0.00073729392859257,0,0,0,0,0,1
0,0.00096083741924532,-9.918,0,-4.98,-2.5580666057623e-15,0.00096083741924276,0,0,0,0,1,0
0,0.00076797862986782,-9.918,0,-4.826,9.1669293683649e-16,0.00076797862986874,0,0,0,0,0,1
0,0.00098624787201027,-9.918,0,-4.826,-2.6558616417205e-15,0.00098624787200761,0,0,0,0,1,0
0,0.00079866333114401,-9.918,0,-4.672,8.9067208469684e-16,0.0007986633311449,0,0,0,0,0,1
0,0.0010116583247752,-9.918,0,-4.672,-2.733707357705e-15,0.0010116583247725,0,0,0,0,1,0
0,0.00082934803242019,-9.918,0,-4.518,8.747343127613e-16,0.00082934803242106,0,0,0,0,0,1
0,0.0010370687775402,-9.918,0,-4.518,-2.8813756935975e-15,0.0010370687775373,0,0,0,0,1,0
0,0.00085931173516175,-9.918,0,-4.364,9.794682426234e-16,0.00085931173516273,0,0,0,0,0,1
0,0.0010587647725984,-9.918,0,-4.364,-2.8495001497264e-15,0.0010587647725956,0,0,0,0,1,0
0,0.00088918001162666,-9.918,0,-4.21,1.1094640831044e-15,0.00088918001162777,0,0,0,0,0,1
0,0.0010799691482543,-9.918,0,-4.21,-2.8644621397067e-15,0.0010799691482514,0,0,0,0,1,0
0,0.00091904828809158,-9.918,0,-4.056,1.2293768433813e-15,0.00091904828809281,0,0,0,0,0,1
0,0.0011011735239102,-9.918,0,-4.056,-2.8792072892525e-15,0.0011011735239073,0,0,0,0,1,0
0,0.00094795180892734,-9.918,0,-3.902,1.3847430146985e-15,0.00094795180892872,0,0,0,0,0,1
0,0.0011196646397382,-9.918,0,-3.902,-2.7525724755062e-15,0.0011196646397354,0,0,0,0,1,0
0,0.00097630404083215,-9.918,0,-3.748,1.5619016496826e-15,0.00097630404083371,0,0,0,0,0,1
0,0.0011366053213787,-9.918,0,-3.748,-2.4171203233392e-15,0.0011366053213763,0,0,0,0,1,0
0,0.001004656272737,-9.918,0,-3.594,1.6991616447193e-15,0.0010046562727387,0,0,0,0,0,1
0,0.0011535460030193,-9.918,0,-3.594,-2.1809810901718e-15,0.0011535460030171,0,0,0,0,1,0
0,0.0010322424603035,-9.918,0,-3.44,1.8472636614808e-15,0.0010322424603053,0,0,0,0,0,1
0,0.0011688210890686,-9.918,0,-3.44,-2.0081592638777e-15,0.0011688210890666,0,0,0,0,1,0
0,0.0010586285117403,-9.918,0,-3.286,1.6315074291562e-15,0.0010586285117419,0,0,0,0,0,1
0,0.0011814867420249,-9.918,0,-3.286,-1.9702121878407e-15,0.0011814867420229,0,0,0,0,1,0
0,0.001085014563177,-9.918,0,-3.132,1.5154977967002e-15,0.0010850145631785,0,0,0,0,0,1
0,0.0011941523949813,-9.918,0,-3.132,-2.0324453925413e-15,0.0011941523949793,0,0,0,0,1,0
0,0.0011110400269136,-9.918,0,-2.978,1.4432899320127e-15,0.001111040026915,0,0,0,0,0,1
0,0.001206215220889,-9.918,0,-2.978,-2.0690914259713e-15,0.0012062152208869,0,0,0,0,1,0
0,0.0011349019644501,-9.918,0,-2.824,1.1347259937233e-15,0.0011349019644512,0,0,0,0,0,1
0,0.0012146610845047,-9.918,0,-2.824,-2.1536591954252e-15,0.0012146610845025,0,0,0,0,1,0
0,0.0011587639019865,-9.918,0,-2.67,9.2634233617161e-16,0.0011587639019874,0,0,0,0,0,1
0,0.0012231069481205,-9.918,0,-2.67,-2.3379735647477e-15,0.0012231069481182,0,0,0,0,1,0
0,0.0011826258395229,-9.918,0,-2.516,7.177418381854e-16,0.0011826258395236,0,0,0,0,0,1
0,0.0012315528117363,-9.918,0,-2.516,-2.5225047745048e-15,0.0012315528117338,0,0,0,0,1,0
0,0.0012040069219144,-9.918,0,-2.362,7.3400487077269e-16,0.0012040069219151,0,0,0,0,0,1
0,0.0012361844499299,-9.918,0,-2.362,-2.4041098972694e-15,0.0012361844499275,0,0,0,0,1,0
0,0.0012251003689269,-9.918,0,-2.208,6.5724335696071e-16,0.0012251003689276,0,0,0,0,0,1
0,0.001240373859089,-9.918,0,-2.208,-2.2091703466565e-15,0.0012403738590868,0,0,0,0,1,0
0,0.0012461938159393,-9.918,0,-2.054,6.804452834519e-16,0.00124619381594,0,0,0,0,0,1
0,0.0012445632682482,-9.918,0,-2.054,-2.1141942363467e-15,0.0012445632682461,0,0,0,0,1,0
0,0.0012651949509103,-9.918,0,-1.9,9.4455693266937e-16,0.0012651949509112,0,0,0,0,0,1
0,0.001246120074514,-9.918,0,-1.9,-2.0818850116067e-15,0.0012461200745119,0,0,0,0,1,0
0,0.001283066237379,-9.918,0,-1.746,1.2832616913538e-15,0.0012830662373803,0,0,0,0,0,1
0,0.0012462552752173,-9.918,0,-1.746,-2.0198686473405e-15,0.0012462552752153,0,0,0,0,1,0
0,0.0013009375238476,-9.918,0,-1.592,1.7219298903415e-15,0.0013009375238493,0,0,0,0,0,1
0,0.0012463904759207,-9.918,0,-1.592,-2.0573820425085e-15,0.0012463904759186,0,0,0,0,1,0
0,0.0013173207386439,-9.918,0,-1.438,1.8875959822973e-15,0.0013173207386458,0,0,0,0,0,1
0,0.0012449540391753,-9.918,0,-1.438,-1.982138411738e-15,0.0012449540391733,0,0,0,0,1,0
0,0.0013314958470875,-9.918,0,-1.284,1.9032084935811e-15,0.0013314958470894,0,0,0,0,0,1
0,0.0012411854952481,-9.918,0,-1.284,-2.0285422647204e-15,0.0012411854952461,0,0,0,0,1,0
0,0.0013456709555311,-9.918,0,-1.13,1.9190378452993e-15,0.001345670955533,0,0,0,0,0,1
0,0.0012374169513209,-9.918,0,-1.13,-2.0751629581373e-15,0.0012374169513188,0,0,0,0,1,0
0,0.0013592714660101,-9.918,0,-0.976,1.8149544367407e-15,0.0013592714660119,0,0,0,0,0,1
0,0.0012330504940576,-9.918,0,-0.976,-2.1031353741874e-15,0.0012330504940555,0,0,0,0,1,0
0,0.0013697595708471,-9.918,0,-0.822,1.4801528058772e-15,0.0013697595708486,0,0,0,0,0,1
0,0.0012254453395569,-9.918,0,-0.822,-1.8392405654044e-15,0.0012254453395551,0,0,0,0,1,0
0,0.0013802476756841,-9.918,0,-0.668,1.1444838132757e-15,0.0013802476756852,0,0,0,0,0,1
0,0.0012178401850562,-9.918,0,-0.668,-1.5751289161869e-15,0.0012178401850546,0,0,0,0,1,0
0,0.0013907357805211,-9.918,0,-0.514,8.0946534197768e-16,0.0013907357805219,0,0,0,0,0,1
0,0.0012102350305555,-9.918,0,-0.514,-1.3114509478385e-15,0.0012102350305542,0,0,0,0,1,0
0,0.0013977721031426,-9.918,0,-0.36000000000001,7.6392885073329e-16,0.0013977721031434,0,0,0,0,0,1
0,0.0011993892960663,-9.918,0,-0.36000000000001,-1.2418451683649e-15,0.0011993892960651,0,0,0,0,1,0
0,0.0014044632475426,-9.918,0,-0.206,6.9800935864617e-16,0.0014044632475433,0,0,0,0,0,1
0,0.0011882195035782,-9.918,0,-0.206,-1.1429659302342e-15,0.0011882195035771,0,0,0,0,1,0
0,0.0014111543919425,-9.918,0,-0.052000000000003,7.3183646642772e-16,0.0014111543919432,0,0,0,0,0,1
0,0.00117704971109,-9.918,0,-0.052000000000003,-9.4325589006239e-16,0.0011770497110891,0,0,0,0,1,0
0,0.001415056705124,-9.918,0,0.102,8.003580437288e-16,0.0014150567051248,0,0,0,0,0,1
0,0.0011637179629364,-9.918,0,0.102,-9.8402189174784e-16,0.0011637179629354,0,0,0,0,1,0
0,0.0014175372612138,-9.918,0,0.256,8.5370079061509e-16,0.0014175372612147,0,0,0,0,0,1
0,0.0011492840413062,-9.918,0,0.256,-1.0245710529988e-15,0.0011492840413052,0,0,0,0,1,0
0,0.0014200178173036,-9.918,0,0.41,9.0660985663238e-16,0.0014200178173045,0,0,0,0,0,1
0,0.001134850119676,-9.918,0,0.41,-1.0653370546843e-15,0.0011348501196749,0,0,0,0,1,0
0,0.0014207802461102,-9.918,0,0.564,9.3588331528949e-16,0.0014207802461111,0,0,0,0,0,1
0,0.0011191495097106,-9.918,0,0.564,-1.2145232736183e-15,0.0011191495097094,0,0,0,0,1,0
0,0.0014191265584246,-9.918,0,0.718,1.1325575893784e-15,0.0014191265584257,0,0,0,0,0,1
0,0.0011016676192737,-9.918,0,0.718,-1.3908145468644e-15,0.0011016676192723,0,0,0,0,1,0
0,0.0014174728707391,-9.918,0,0.872,1.2288347422951e-15,0.0014174728707403,0,0,0,0,0,1
0,0.0010841857288368,-9.918,0,0.872,-1.567322660545e-15,0.0010841857288352,0,0,0,0,1,0
0,0.0014151010778438,-9.918,0,1.026,1.4259426972529e-15,0.0014151010778452,0,0,0,0,0,1
0,0.0010662600924803,-9.918,0,1.026,-1.7310371885904e-15,0.0010662600924786,0,0,0,0,1,0
0,0.0014091939977625,-9.918,0,1.18,1.4107638668381e-15,0.0014091939977639,0,0,0,0,0,1
0,0.0010461498608271,-9.918,0,1.18,-1.6271706204662e-15,0.0010461498608255,0,0,0,0,1,0
0,0.0014032869176812,-9.918,0,1.334,1.3958018768578e-15,0.0014032869176826,0,0,0,0,0,1
0,0.0010260396291738,-9.918,0,1.334,-1.4226900907355e-15,0.0010260396291724,0,0,0,0,1,0
0,0.0013973798375999,-9.918,0,1.488,1.3804062060085e-15,0.0013973798376013,0,0,0,0,0,1
0,0.0010059293975206,-9.918,0,1.488,-1.3186066821769e-15,0.0010059293975193,0,0,0,0,1,0
0,0.0013875633311687,-9.918,0,1.642,1.1410143663237e-15,0.0013875633311698,0,0,0,0,0,1
0,0.00098374808294069,-9.918,0,1.642,-1.2921521491682e-15,0.0009837480829394,0,0,0,0,1,0
0,0.0013774164506798,-9.918,0,1.796,8.4481033280071e-16,0.0013774164506806,0,0,0,0,0,1
0,0.00096139174726839,-9.918,0,1.796,-1.2805511859226e-15,0.00096139174726711,0,0,0,0,1,0
0,0.0013672695701908,-9.918,0,1.95,6.4856973958083e-16,0.0013672695701914,0,0,0,0,0,1
0,0.00093903541159609,-9.918,0,1.95,-1.2686249620253e-15,0.00093903541159482,0,0,0,0,1,0
0,0.0013544747726385,-9.918,0,2.104,5.2605489408997e-16,0.001354474772639,0,0,0,0,0,1
0,0.00091533386057047,-9.918,0,2.104,-1.2597345042109e-15,0.00091533386056921,0,0,0,0,1,0
0,0.0013404069380364,-9.918,0,2.258,5.759281940243e-16,0.001340406938037,0,0,0,0,0,1
0,0.00089098557139421,-9.918,0,2.258,-1.2467240781411e-15,0.00089098557139296,0,0,0,0,1,0
0,0.0013263391034343,-9.918,0,2.412,6.2601833439313e-16,0.0013263391034349,0,0,0,0,0,1
0,0.00086663728221794,-9.918,0,2.412,-1.2236305718671e-15,0.00086663728221672,0,0,0,0,1,0
0,0.0013105498713174,-9.918,0,2.566,5.1412867019263e-16,0.0013105498713179,0,0,0,0,0,1
0,0.00084163690252189,-9.918,0,2.566,-1.2057412360211e-15,0.00084163690252068,0,0,0,0,1,0
0,0.0012924654425139,-9.918,0,2.72,3.8727701601182e-16,0.0012924654425143,0,0,0,0,0,1
0,0.00081576706879946,-9.918,0,2.72,-1.1876350597406e-15,0.00081576706879827,0,0,0,0,1,0
0,0.0012743810137104,-9.918,0,2.874,2.6042536183102e-16,0.0012743810137107,0,0,0,0,0,1
0,0.00078989723507702,-9.918,0,2.874,-1.1596626436905e-15,0.00078989723507586,0,0,0,0,1,0
0,0.0012556115239555,-9.918,0,3.028,1.9689111452337e-16,0.0012556115239557,0,0,0,0,0,1
0,0.00076383362616336,-9.918,0,3.028,-1.1294134030781e-15,0.00076383362616223,0,0,0,0,1,0
0,0.0012337592599194,-9.918,0,3.182,3.1875543871074e-16,0.0012337592599197,0,0,0,0,0,1
0,0.0007368980288892,-9.918,0,3.182,-1.0800822042301e-15,0.00073689802888812,0,0,0,0,1,0
0,0.0012119069958834,-9.918,0,3.336,3.4065632259495e-16,0.0012119069958837,0,0,0,0,0,1
0,0.00070996243161503,-9.918,0,3.336,-1.0209931858296e-15,0.00070996243161401,0,0,0,0,1,0
0,0.0011900547318473,-9.918,0,3.49,4.6230380634782e-16,0.0011900547318478,0,0,0,0,0,1
0,0.00068302683434086,-9.918,0,3.49,-9.6168732699464e-16,0.0006830268343399,0,0,0,0,1,0
0,0.0011653968204532,-9.918,0,3.644,5.6400197012696e-16,0.0011653968204538,0,0,0,0,0,1
0,0.00065531156243879,-9.918,0,3.644,-1.0698907038087e-15,0.00065531156243772,0,0,0,0,1,0
0,0.0011405440724371,-9.918,0,3.798,5.8026500271424e-16,0.0011405440724377,0,0,0,0,0,1
0,0.00062754214646534,-9.918,0,3.798,-1.1916466077788e-15,0.00062754214646415,0,0,0,0,1,0
0,0.0011156913244209,-9.918,0,3.952,6.9714199690818e-16,0.0011156913244216,0,0,0,0,0,1
0,0.00059977273049189,-9.918,0,3.952,-1.3134025117489e-15,0.00059977273049058,0,0,0,0,1,0
0,0.0010889839060453,-9.918,0,4.106,6.3230670699355e-16,0.0010889839060459,0,0,0,0,0,1
0,0.00057165763143266,-9.918,0,4.106,-1.2787080422294e-15,0.00057165763143138,0,0,0,0,1,0
0,0.0010614366369408,-9.918,0,4.26,6.0086484399147e-16,0.0010614366369414,0,0,0,0,0,1
0,0.00054338599663648,-9.918,0,4.26,-1.1801540647505e-15,0.0005433859966353,0,0,0,0,1,0
0,0.0010338893678364,-9.918,0,4.414,4.6945954068622e-16,0.0010338893678369,0,0,0,0,0,1
0,0.00051511436184029,-9.918,0,4.414,-1.0716254272847e-15,0.00051511436183922,0,0,0,0,1,0
0,0.001005131648693,-9.918,0,4.568,3.6450877038963e-16,0.0010051316486934,0,0,0,0,0,1
0,0.00048685477155246,-9.918,0,4.568,-1.0228363295228e-15,0.00048685477155144,0,0,0,0,1,0
0,0.00097484306626497,-9.918,0,4.722,3.0433554981668e-16,0.00097484306626527,0,0,0,0,0,1
0,0.0004586104140252,-9.918,0,4.722,-1.0471224581865e-15,0.00045861041402415,0,0,0,0,1,0
0,0.00094455448383699,-9.918,0,4.876,1.9493955061289e-16,0.00094455448383718,0,0,0,0,0,1
0,0.00043036605649794,-9.918,0,4.876,-1.0708122756553e-15,0.00043036605649687,0,0,0,0,1,0
0,0.00091389863293595,-9.918,0,5.03,7.177418381854e-17,0.00091389863293602,0,0,0,0,0,1
0,0.00040219576307849,-9.918,0,5.03,-1.0980257501847e-15,0.00040219576307739,0,0,0,0,1,0
0,0.00088172473901292,-9.918,0,5.184,-9.7795035958192e-17,0.00088172473901282,0,0,0,0,0,1
0,0.00037433160130466,-9.918,0,5.184,-1.1443211829498e-15,0.00037433160130352,0,0,0,0,1,0
0,0.00084955084508989,-9.918,0,5.338,-2.6790635682117e-16,0.00084955084508962,0,0,0,0,0,1
0,0.00034646743953082,-9.918,0,5.338,-1.1810756365971e-15,0.00034646743952964,0,0,0,0,1,0
0,0.00081737695116686,-9.918,0,5.492,-4.3736715638065e-16,0.00081737695116642,0,0,0,0,0,1
0,0.00031860327775699,-9.918,0,5.492,-1.2264494975156e-15,0.00031860327775576,0,0,0,0,1,0
0,0.00078459204199899,-9.918,0,5.646,-4.1167156489275e-16,0.00078459204199858,0,0,0,0,0,1
0,0.00029127689991937,-9.918,0,5.646,-1.1209024160241e-15,0.00029127689991825,0,0,0,0,1,0
0,0.00075177365254374,-9.918,0,5.8,-3.8369914884262e-16,0.00075177365254336,0,0,0,0,0,1
0,0.00026397998969469,-9.918,0,5.8,-1.003049639875e-15,0.00026397998969369,0,0,0,0,1,0
0,0.00071895526308848,-9.918,0,5.954,-3.4596891324012e-16,0.00071895526308813,0,0,0,0,0,1
0,0.00023668307947002,-9.918,0,5.954,-8.9546967931009e-16,0.00023668307946912,0,0,0,0,1,0
0,0.00068595445505818,-9.918,0,6.108,-4.0885263924428e-16,0.00068595445505777,0,0,0,0,0,1
0,0.00021008864179895,-9.918,0,6.108,-7.7927031147396e-16,0.00021008864179817,0,0,0,0,1,0
0,0.0006528759502274,-9.918,0,6.262,-5.1542971279961e-16,0.00065287595022688,0,0,0,0,0,1
0,0.00018379340540071,-9.918,0,6.262,-6.6017070282642e-16,0.00018379340540005,0,0,0,0,1,0
0,0.00061979744539663,-9.918,0,6.416,-6.317646059073e-16,0.000619797445396,0,0,0,0,0,1
0,0.00015749816900248,-9.918,0,6.416,-5.5123548954594e-16,0.00015749816900193,0,0,0,0,1,0
0,0.00058653068301144,-9.918,0,6.57,-7.0624929515706e-16,0.00058653068301073,0,0,0,0,0,1
0,0.0001319974497498,-9.918,0,6.57,-4.6119249912102e-16,0.00013199744974934,0,0,0,0,1,0
0,0.00055303801156097,-9.918,0,6.724,-7.5460471204991e-16,0.00055303801156022,0,0,0,0,0,1
0,0.0001074501510718,-9.918,0,6.724,-4.1401615209075e-16,0.00010745015107139,0,0,0,0,1,0
0,0.00051954534011051,-9.918,0,6.878,-8.1315162936413e-16,0.0005195453401097,0,0,0,0,0,1
0,8.29028523938e-05,-9.918,0,6.878,-3.6696177780488e-16,8.2902852393433e-05,0,0,0,0,1,0
0,0.00048613700721392,-9.918,0,7.032,-8.6074810473624e-16,0.00048613700721306,0,0,0,0,0,1
0,5.8853343140002e-05,-9.918,0,7.032,-3.1524533417732e-16,5.8853343139687e-05,0,0,0,0,1,0
0,0.00045305021505403,-9.918,0,7.186,-9.3756382865684e-16,0.00045305021505309,0,0,0,0,0,1
0,3.6701656065982e-05,-9.918,0,7.186,-2.4927840824515e-16,3.6701656065733e-05,0,0,0,0,1,0
0,0.00041996342289413,-9.918,0,7.34,-1.0046759431337e-15,0.00041996342289313,0,0,0,0,0,1
0,1.454996899196e-05,-9.918,0,7.34,-1.8224422079945e-16,1.4549968991778e-05,0,0,0,0,1,0
0,0.00038687663073423,-9.918,0,7.494,-1.0717880576105e-15,0.00038687663073316,0,0,0,0,0,1
0,-7.6017180820614e-06,-9.918,0,7.494,-1.158097326804e-16,-7.6017180821772e-06,0,0,0,0,1,0
0,0.00035556411617977,-9.918,0,7.648,-1.0379067397204e-15,0.00035556411617873,0,0,0,0,0,1
0,-2.6983901747983e-05,-9.918,0,7.648,-1.2605883134217e-16,-2.6983901748109e-05,0,0,0,0,1,0
0,0.00032432353179851,-9.918,0,7.802,-1.0068985575873e-15,0.0003243235317975,0,0,0,0,0,1
0,-4.6253808248711e-05,-9.918,0,7.802,-1.3999760552219e-16,-4.6253808248851e-05,0,0,0,0,1,0
0,0.00029308294741725,-9.918,0,7.956,-9.7583616534558e-16,0.00029308294741627,0,0,0,0,0,1
0,-6.5523714749439e-05,-9.918,0,7.956,-1.5394315596579e-16,-6.5523714749593e-05,0,0,0,0,1,0
0,0.00026390046409881,-9.918,0,8.11,-9.0005043348884e-16,0.00026390046409791,0,0,0,0,0,1
0,-8.2215525685351e-05,-9.918,0,8.11,-1.5157146371347e-16,-8.2215525685503e-05,0,0,0,0,1,0
0,0.00023554122120551,-9.918,0,8.264,-8.1862685033518e-16,0.00023554122120469,0,0,0,0,0,1
0,-9.7876098395338e-05,-9.918,0,8.264,-1.4144772592789e-16,-9.7876098395479e-05,0,0,0,0,1,0
0,0.0002071819783122,-9.918,0,8.418,-7.2725571224896e-16,0.00020718197831147,0,0,0,0,0,1
0,-0.00011353667110532,-9.918,0,8.418,-1.3633842319005e-16,-0.00011353667110546,0,0,0,0,1,0
0,0.00018011592492045,-9.918,0,8.572,-6.3561352361963e-16,0.00018011592491981,0,0,0,0,0,1
0,-0.00012698075349551,-9.918,0,8.572,-1.1460016963172e-16,-0.00012698075349562,0,0,0,0,1,0
0,0.00015452267068324,-9.918,0,8.726,-5.2955144609623e-16,0.00015452267068271,0,0,0,0,0,1
0,-0.00013790049968816,-9.918,0,8.726,-7.3102331479835e-17,-0.00013790049968823,0,0,0,0,1,0
0,0.00012892941644603,-9.918,0,8.88,-4.2313700286678e-16,0.00012892941644561,0,0,0,0,0,1
0,-0.0001488202458808,-9.918,0,8.88,-4.1497838151883e-17,-0.00014882024588084,0,0,0,0,1,0
0,0.00010410844543115,-9.918,0,9.034,-3.357638602916e-16,0.00010410844543081,0,0,0,0,0,1
0,-0.00015839821084827,-9.918,0,9.034,-7.887570804832e-18,-0.00015839821084828,0,0,0,0,1,0
0,8.2013179906843e-05,-9.918,0,9.188,-3.1229088325729e-16,8.2013179906531e-05,0,0,0,0,0,1
0,-0.00016324047737395,-9.918,0,9.188,1.9109063290057e-17,-0.00016324047737393,0,0,0,0,1,0
