t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,0.00010493709106706,-9.918,0,-7.752,-3.2959746043559e-17,0.00010493709106703,0,0,0,0,0,1
0,-2.7660866794443e-05,-9.918,0,-7.752,1.2068525432479e-17,-2.7660866794431e-05,0,0,0,0,1,0
0,0.00011146996853951,-9.918,0,-7.598,-1.2603850255144e-18,0.00011146996853951,0,0,0,0,0,1
0,-2.700235227672e-05,-9.918,0,-7.598,3.9776667203062e-18,-2.7002352276716e-05,0,0,0,0,1,0
0,0.00011757284821669,-9.918,0,-7.444,1.7970651008947e-17,0.00011757284821671,0,0,0,0,0,1
0,-2.7019857373233e-05,-9.918,0,-7.444,-6.6542908336298e-18,-2.701985737324e-05,0,0,0,0,1,0
0,0.00012292323175218,-9.918,0,-7.29,-1.6398557858843e-17,0.00012292323175216,0,0,0,0,0,1
0,-2.8220396794659e-05,-9.918,0,-7.29,-2.2215980140586e-17,-2.8220396794681e-05,0,0,0,0,1,0
0,0.00012827361528766,-9.918,0,-7.136,-4.0874421902704e-17,0.00012827361528762,0,0,0,0,0,1
0,-2.9420936216085e-05,-9.918,0,-7.136,-3.7669249230293e-17,-2.9420936216123e-05,0,0,0,0,1,0
0,0.00013345420013684,-9.918,0,-6.982,-6.4428714099951e-17,0.00013345420013678,0,0,0,0,0,1
0,-3.0787074593439e-05,-9.918,0,-6.982,-4.7698119325784e-17,-3.0787074593487e-05,0,0,0,0,1,0
0,0.00013735186157839,-9.918,0,-6.828,-5.0821976835258e-17,0.00013735186157834,0,0,0,0,0,1
0,-3.3404405082243e-05,-9.918,0,-6.828,-2.2836008257976e-17,-3.3404405082266e-05,0,0,0,0,1,0
0,0.00014124952301994,-9.918,0,-6.674,-3.7188134516253e-17,0.0001412495230199,0,0,0,0,0,1
0,-3.6021735571048e-05,-9.918,0,-6.674,3.0493186101155e-18,-3.6021735571045e-05,0,0,0,0,1,0
0,0.00014514718446148,-9.918,0,-6.52,-1.3579632210381e-17,0.00014514718446147,0,0,0,0,0,1
0,-3.8639066059852e-05,-9.918,0,-6.52,2.7918205941502e-17,-3.8639066059824e-05,0,0,0,0,1,0
0,0.000147737215804,-9.918,0,-6.366,-3.3827107781548e-17,0.00014773721580397,0,0,0,0,0,1
0,-4.1951541756281e-05,-9.918,0,-6.366,3.0411870938218e-17,-4.1951541756251e-05,0,0,0,0,1,0
0,0.00015013207847501,-9.918,0,-6.212,-4.6132802439258e-17,0.00015013207847496,0,0,0,0,0,1
0,-4.5367770468773e-05,-9.918,0,-6.212,2.9117604594814e-17,-4.5367770468744e-05,0,0,0,0,1,0
0,0.00015252694114603,-9.918,0,-6.058,-6.8413157083835e-17,0.00015252694114596,0,0,0,0,0,1
0,-4.8783999181264e-05,-9.918,0,-6.058,2.6806898714704e-17,-4.8783999181237e-05,0,0,0,0,1,0
0,0.00015410525948203,-9.918,0,-5.904,-7.7764400821523e-17,0.00015410525948195,0,0,0,0,0,1
0,-5.2457226209255e-05,-9.918,0,-5.904,3.1604493327952e-17,-5.2457226209223e-05,0,0,0,0,1,0
0,0.00015519024894897,-9.918,0,-5.75,-9.3919013191557e-17,0.00015519024894888,0,0,0,0,0,1
0,-5.628572305286e-05,-9.918,0,-5.75,4.0061270273339e-17,-5.628572305282e-05,0,0,0,0,1,0
0,0.0001562752384159,-9.918,0,-5.596,-9.9990545357476e-17,0.0001562752384158,0,0,0,0,0,1
0,-6.0114219896465e-05,-9.918,0,-5.596,4.8511270955148e-17,-6.0114219896416e-05,0,0,0,0,1,0
0,0.00015693717969112,-9.918,0,-5.442,-9.256376047595e-17,0.00015693717969103,0,0,0,0,0,1
0,-6.3932807116436e-05,-9.918,0,-5.442,4.836896942001e-17,-6.3932807116388e-05,0,0,0,0,1,0
0,0.00015689890326972,-9.918,0,-5.288,-6.6759748770795e-17,0.00015689890326965,0,0,0,0,0,1
0,-6.7734992200737e-05,-9.918,0,-5.288,3.468091699238e-17,-6.7734992200702e-05,0,0,0,0,1,0
0,0.00015686062684833,-9.918,0,-5.134,-5.0767766726634e-17,0.00015686062684828,0,0,0,0,0,1
0,-7.1537177285039e-05,-9.918,0,-5.134,2.1806016194115e-17,-7.1537177285017e-05,0,0,0,0,1,0
0,0.00015671550692805,-9.918,0,-4.98,-3.1414757947767e-17,0.00015671550692802,0,0,0,0,0,1
0,-7.5311481448344e-05,-9.918,0,-4.98,8.6194072712598e-18,-7.5311481448335e-05,0,0,0,0,1,0
0,0.00015585453556526,-9.918,0,-4.826,-4.2554935270056e-17,0.00015585453556522,0,0,0,0,0,1
0,-7.889898344097e-05,-9.918,0,-4.826,-5.9631119486703e-18,-7.8898983440976e-05,0,0,0,0,1,0
0,0.00015499356420248,-9.918,0,-4.672,-6.3696877633523e-17,0.00015499356420242,0,0,0,0,0,1
0,-8.2486485433596e-05,-9.918,0,-4.672,-2.05456311686e-17,-8.2486485433617e-05,0,0,0,0,1,0
0,0.0001541325928397,-9.918,0,-4.518,-8.4784609888366e-17,0.00015413259283962,0,0,0,0,0,1
0,-8.6073987426222e-05,-9.918,0,-4.518,-3.5101045334218e-17,-8.6073987426257e-05,0,0,0,0,1,0
0,0.00015275811534148,-9.918,0,-4.364,-6.846736719246e-17,0.00015275811534141,0,0,0,0,0,1
0,-8.9334427132281e-05,-9.918,0,-4.364,-4.2283884726935e-18,-8.9334427132285e-05,0,0,0,0,1,0
0,0.00015131567379593,-9.918,0,-4.21,-5.477931476483e-17,0.00015131567379588,0,0,0,0,0,1
0,-9.2551579182766e-05,-9.918,0,-4.21,3.3745792618611e-17,-9.2551579182732e-05,0,0,0,0,1,0
0,0.00014987323225037,-9.918,0,-4.056,-3.1143707404646e-17,0.00014987323225034,0,0,0,0,0,1
0,-9.5768731233251e-05,-9.918,0,-4.056,7.1692868655604e-17,-9.5768731233179e-05,0,0,0,0,1,0
0,0.00014816361260059,-9.918,0,-3.902,-2.878556767949e-17,0.00014816361260056,0,0,0,0,0,1
0,-9.8673959611099e-05,-9.918,0,-3.902,7.8929918156945e-17,-9.867395961102e-05,0,0,0,0,1,0
0,0.00014630131974839,-9.918,0,-3.748,-3.0032400177848e-17,0.00014630131974836,0,0,0,0,0,1
0,-0.0001014009458903,-9.918,0,-3.748,7.1340502949546e-17,-0.00010140094589023,0,0,0,0,1,0
0,0.00014443902689619,-9.918,0,-3.594,-3.1279232676207e-17,0.00014443902689616,0,0,0,0,0,1
0,-0.0001041279321695,-9.918,0,-3.594,6.2721095678286e-17,-0.00010412793216944,0,0,0,0,1,0
0,0.00014249325935501,-9.918,0,-3.44,-1.7970651008947e-17,0.00014249325935499,0,0,0,0,0,1
0,-0.00010668157776574,-9.918,0,-3.44,4.2527830215744e-17,-0.0001066815777657,0,0,0,0,1,0
0,0.0001404167148011,-9.918,0,-3.286,1.2820690689641e-17,0.00014041671480111,0,0,0,0,0,1
0,-0.00010896365629202,-9.918,0,-3.286,1.4826464708739e-17,-0.00010896365629201,0,0,0,0,1,0
0,0.00013834017024719,-9.918,0,-3.132,4.3584927333917e-17,0.00013834017024723,0,0,0,0,0,1
0,-0.00011124573481829,-9.918,0,-3.132,-2.2876665839444e-17,-0.00011124573481831,0,0,0,0,1,0
0,0.00013624509145629,-9.918,0,-2.978,6.4808184860321e-17,0.00013624509145635,0,0,0,0,0,1
0,-0.00011346269063861,-9.918,0,-2.978,-3.6822216283039e-17,-0.00011346269063865,0,0,0,0,1,0
0,0.00013403880724345,-9.918,0,-2.824,2.8921092951051e-17,0.00013403880724348,0,0,0,0,0,1
0,-0.00011528891022314,-9.918,0,-2.824,1.775381057445e-18,-0.00011528891022314,0,0,0,0,1,0
0,0.0001318325230306,-9.918,0,-2.67,2.9815559743351e-18,0.0001318325230306,0,0,0,0,0,1
0,-0.00011711512980768,-9.918,0,-2.67,5.0361190911952e-17,-0.00011711512980763,0,0,0,0,1,0
0,0.00012962623881776,-9.918,0,-2.516,-3.2932640989247e-17,0.00012962623881773,0,0,0,0,0,1
0,-0.00011894134939221,-9.918,0,-2.516,8.894523572528e-17,-0.00011894134939212,0,0,0,0,1,0
0,0.00012742380021319,-9.918,0,-2.362,-4.6214117602195e-17,0.00012742380021314,0,0,0,0,0,1
0,-0.00012045289641733,-9.918,0,-2.362,8.0867929540263e-17,-0.00012045289641725,0,0,0,0,1,0
0,0.00012522180747625,-9.918,0,-2.208,-6.136584296268e-17,0.00012522180747619,0,0,0,0,0,1
0,-0.00012192795966744,-9.918,0,-2.208,6.1420053071304e-17,-0.00012192795966738,0,0,0,0,1,0
0,0.00012301981473931,-9.918,0,-2.054,-7.6517568323164e-17,0.00012301981473923,0,0,0,0,0,1
0,-0.00012340302291755,-9.918,0,-2.054,4.1985729129501e-17,-0.00012340302291751,0,0,0,0,1,0
0,0.00012083152649298,-9.918,0,-1.9,-6.6298962847489e-17,0.00012083152649291,0,0,0,0,0,1
0,-0.0001246652361732,-9.918,0,-1.9,2.3012191111005e-17,-0.00012466523617318,0,0,0,0,1,0
0,0.00011865063867157,-9.918,0,-1.746,-3.2973298570715e-17,0.00011865063867154,0,0,0,0,0,1
0,-0.00012581251043183,-9.918,0,-1.746,-7.2641545556529e-18,-0.00012581251043184,0,0,0,0,1,0
0,0.00011646975085016,-9.918,0,-1.592,3.6591823321386e-19,0.00011646975085016,0,0,0,0,0,1
0,-0.00012695978469046,-9.918,0,-1.592,-3.7567605276623e-17,-0.0001269597846905,0,0,0,0,1,0
0,0.00011428430968384,-9.918,0,-1.438,1.9285246143086e-17,0.00011428430968386,0,0,0,0,0,1
0,-0.00012796077035946,-9.918,0,-1.438,-5.3207221614726e-17,-0.00012796077035951,0,0,0,0,1,0
0,0.0001120921119412,-9.918,0,-1.284,1.8783802638311e-17,0.00011209211194122,0,0,0,0,0,1
0,-0.0001287446826374,-9.918,0,-1.284,-4.3232561627859e-17,-0.00012874468263744,0,0,0,0,1,0
0,0.00010989991419856,-9.918,0,-1.13,1.8268806606381e-17,0.00010989991419858,0,0,0,0,0,1
0,-0.00012952859491534,-9.918,0,-1.13,-3.3312111749617e-17,-0.00012952859491537,0,0,0,0,1,0
0,0.00010772263448972,-9.918,0,-0.976,1.6154612370034e-17,0.00010772263448974,0,0,0,0,0,1
0,-0.00013027948974235,-9.918,0,-0.976,-2.0437210951352e-17,-0.00013027948974237,0,0,0,0,1,0
0,0.0001056261607973,-9.918,0,-0.822,1.9515639104739e-18,0.0001056261607973,0,0,0,0,0,1
0,-0.00013085154004346,-9.918,0,-0.822,-2.0816681711722e-17,-0.00013085154004348,0,0,0,0,1,0
0,0.00010352968710487,-9.918,0,-0.668,-2.2632720350635e-18,0.00010352968710487,0,0,0,0,0,1
0,-0.00013142359034458,-9.918,0,-0.668,-1.1221492485225e-17,-0.00013142359034459,0,0,0,0,1,0
0,0.00010143321341244,-9.918,0,-0.514,-6.4781079806009e-18,0.00010143321341243,0,0,0,0,0,1
0,-0.0001319956406457,-9.918,0,-0.514,-1.6263032587283e-18,-0.0001319956406457,0,0,0,0,1,0
0,9.9466079117878e-05,-9.918,0,-0.36000000000001,-1.4365678785433e-18,9.9466079117877e-05,0,0,0,0,0,1
0,-0.00013245683517941,-9.918,0,-0.36000000000001,3.7947076036993e-18,-0.00013245683517941,0,0,0,0,1,0
0,9.75118787631e-05,-9.918,0,-0.206,7.087971702624e-18,9.7511878763107e-05,0,0,0,0,0,1
0,-0.00013290694413638,-9.918,0,-0.206,9.7307144980574e-18,-0.00013290694413637,0,0,0,0,1,0
0,9.5557678408321e-05,-9.918,0,-0.052000000000003,1.6750923564901e-17,9.5557678408338e-05,0,0,0,0,0,1
0,-0.00013335705309336,-9.918,0,-0.052000000000003,2.5668486433594e-17,-0.00013335705309333,0,0,0,0,1,0
0,9.3639623962571e-05,-9.918,0,0.102,2.0044187663826e-17,9.3639623962591e-05,0,0,0,0,0,1
0,-0.00013365716983247,-9.918,0,0.102,1.4501204056994e-17,-0.00013365716983246,0,0,0,0,1,0
0,9.1739996842993e-05,-9.918,0,0.256,1.9840899756485e-17,9.1739996843013e-05,0,0,0,0,0,1
0,-0.00013388081995072,-9.918,0,0.256,4.3639137442542e-18,-0.00013388081995072,0,0,0,0,1,0
0,8.9840369723414e-05,-9.918,0,0.41,2.0613393804381e-17,8.9840369723435e-05,0,0,0,0,0,1
0,-0.00013410447006896,-9.918,0,0.41,-1.572093150104e-17,-0.00013410447006898,0,0,0,0,1,0
0,8.799387437371e-05,-9.918,0,0.564,1.7171051906739e-17,8.7993874373727e-05,0,0,0,0,0,1
0,-0.00013426544829423,-9.918,0,0.564,-1.4446993948369e-17,-0.00013426544829424,0,0,0,0,1,0
0,8.6222095575391e-05,-9.918,0,0.718,9.5951892264967e-18,8.6222095575401e-05,0,0,0,0,0,1
0,-0.00013433829416998,-9.918,0,0.718,-1.4094628242312e-17,-0.00013433829416999,0,0,0,0,1,0
0,8.4450316777072e-05,-9.918,0,0.872,1.9922214919421e-18,8.4450316777074e-05,0,0,0,0,0,1
0,-0.00013441114004574,-9.918,0,0.872,-3.740497495075e-18,-0.00013441114004574,0,0,0,0,1,0
0,8.2696091149846e-05,-9.918,0,1.026,-7.4674424629939e-18,8.2696091149839e-05,0,0,0,0,0,1
0,-0.0001344522157099,-9.918,0,1.026,-2.7105054312138e-20,-0.0001344522157099,0,0,0,0,1,0
0,8.1028281134153e-05,-9.918,0,1.18,-2.4218366027895e-17,8.1028281134129e-05,0,0,0,0,0,1
0,-0.00013433688417852,-9.918,0,1.18,0,-0.00013433688417852,0,0,0,0,1,0
0,7.936047111846e-05,-9.918,0,1.334,-4.0996394647108e-17,7.9360471118419e-05,0,0,0,0,0,1
0,-0.00013422155264714,-9.918,0,1.334,8.1315162936413e-20,-0.00013422155264714,0,0,0,0,1,0
0,7.7692661102766e-05,-9.918,0,1.488,-5.6757983729616e-17,7.7692661102709e-05,0,0,0,0,0,1
0,-0.00013410622111575,-9.918,0,1.488,-9.8662397696181e-18,-0.00013410622111576,0,0,0,0,1,0
0,7.6132373818739e-05,-9.918,0,1.642,-3.6036169707987e-17,7.6132373818703e-05,0,0,0,0,0,1
0,-0.00013380405683248,-9.918,0,1.642,1.2332799712023e-17,-0.00013380405683247,0,0,0,0,1,0
0,7.458117296274e-05,-9.918,0,1.796,-1.2048196641745e-17,7.4581172962728e-05,0,0,0,0,0,1
0,-0.00013348610386595,-9.918,0,1.796,3.4721574573848e-17,-0.00013348610386592,0,0,0,0,1,0
0,7.3029972106741e-05,-9.918,0,1.95,1.1953328951653e-17,7.3029972106753e-05,0,0,0,0,0,1
0,-0.00013316815089942,-9.918,0,1.95,5.7083244381362e-17,-0.00013316815089936,0,0,0,0,1,0
0,7.1619878002398e-05,-9.918,0,2.104,1.8146833861976e-17,7.1619878002416e-05,0,0,0,0,0,1
0,-0.00013275583893488,-9.918,0,2.104,6.1420053071304e-17,-0.00013275583893482,0,0,0,0,1,0
0,7.0277623682506e-05,-9.918,0,2.258,1.4812912181583e-17,7.0277623682521e-05,0,0,0,0,0,1
0,-0.00013229816206745,-9.918,0,2.258,5.6541143295119e-17,-0.00013229816206739,0,0,0,0,1,0
0,6.8935369362613e-05,-9.918,0,2.412,1.2468324983583e-17,6.8935369362625e-05,0,0,0,0,0,1
0,-0.00013184048520002,-9.918,0,2.412,5.1635128464622e-17,-0.00013184048519997,0,0,0,0,1,0
0,6.7638475783842e-05,-9.918,0,2.566,1.8783802638311e-17,6.7638475783861e-05,0,0,0,0,0,1
0,-0.00013125204345794,-9.918,0,2.566,5.0225665640391e-17,-0.00013125204345789,0,0,0,0,1,0
0,6.6402063193233e-05,-9.918,0,2.72,3.7377869896438e-17,6.640206319327e-05,0,0,0,0,0,1
0,-0.00013048924854964,-9.918,0,2.72,3.3583162292738e-17,-0.00013048924854961,0,0,0,0,1,0
0,6.5165650602624e-05,-9.918,0,2.874,5.5971937154564e-17,6.516565060268e-05,0,0,0,0,0,1
0,-0.00012972645364135,-9.918,0,2.874,2.6861108823328e-17,-0.00012972645364132,0,0,0,0,1,0
0,6.3947565314044e-05,-9.918,0,3.028,6.6326067901801e-17,6.394756531411e-05,0,0,0,0,0,1
0,-0.00012890523599983,-9.918,0,3.028,2.8324781756184e-17,-0.0001289052359998,0,0,0,0,1,0
0,6.2811952884593e-05,-9.918,0,3.182,4.1199682554449e-17,6.2811952884634e-05,0,0,0,0,0,1
0,-0.00012782111605874,-9.918,0,3.182,3.157738827364e-17,-0.00012782111605871,0,0,0,0,1,0
0,6.1676340455142e-05,-9.918,0,3.336,1.6059744679942e-17,6.1676340455158e-05,0,0,0,0,0,1
0,-0.00012673699611766,-9.918,0,3.336,4.4777549723651e-17,-0.00012673699611762,0,0,0,0,1,0
0,6.0540728025691e-05,-9.918,0,3.49,-9.0937457217222e-18,6.0540728025682e-05,0,0,0,0,0,1
0,-0.00012565287617658,-9.918,0,3.49,5.8004816227974e-17,-0.00012565287617652,0,0,0,0,1,0
0,5.9634818526861e-05,-9.918,0,3.644,-8.1247400300632e-18,5.9634818526853e-05,0,0,0,0,0,1
0,-0.00012442440459687,-9.918,0,3.644,4.5699121570264e-17,-0.00012442440459682,0,0,0,0,1,0
0,5.8744860620436e-05,-9.918,0,3.798,-6.105413483809e-18,5.874486062043e-05,0,0,0,0,0,1
0,-0.00012318590859782,-9.918,0,3.798,4.095573706564e-17,-0.00012318590859778,0,0,0,0,1,0
0,5.7854902714011e-05,-9.918,0,3.952,-4.0928632011328e-18,5.7854902714007e-05,0,0,0,0,0,1
0,-0.00012194741259876,-9.918,0,3.952,2.6183482465525e-17,-0.00012194741259873,0,0,0,0,1,0
0,5.7077883093136e-05,-9.918,0,4.106,4.6688456052657e-18,5.7077883093141e-05,0,0,0,0,0,1
0,-0.00012054169479041,-9.918,0,4.106,4.1674021004912e-17,-0.00012054169479037,0,0,0,0,1,0
0,5.6352005337414e-05,-9.918,0,4.26,1.82010439706e-17,5.6352005337432e-05,0,0,0,0,0,1
0,-0.00011906025389859,-9.918,0,4.26,5.2909066017293e-17,-0.00011906025389854,0,0,0,0,1,0
0,5.5626127581693e-05,-9.918,0,4.414,3.0743907853542e-17,5.5626127581724e-05,0,0,0,0,0,1
0,-0.00011757881300678,-9.918,0,4.414,7.4159428598009e-17,-0.00011757881300671,0,0,0,0,1,0
0,5.4861165230329e-05,-9.918,0,4.568,3.9227789853241e-17,5.4861165230368e-05,0,0,0,0,0,1
0,-0.00011588037669213,-9.918,0,4.568,7.1557343384043e-17,-0.00011588037669206,0,0,0,0,1,0
0,5.4046772360945e-05,-9.918,0,4.722,4.3483283380247e-17,5.4046772360988e-05,0,0,0,0,0,1
0,-0.00011390750498979,-9.918,0,4.722,5.8235209189628e-17,-0.00011390750498973,0,0,0,0,1,0
0,5.3232379491562e-05,-9.918,0,4.876,4.6742666161281e-17,5.3232379491609e-05,0,0,0,0,0,1
0,-0.00011193463328745,-9.918,0,4.876,4.48859699409e-17,-0.00011193463328741,0,0,0,0,1,0
0,5.2407727764925e-05,-9.918,0,5.03,4.8944951824142e-17,5.2407727764974e-05,0,0,0,0,0,1
0,-0.00010990353434967,-9.918,0,5.03,3.188909639823e-17,-0.00010990353434964,0,0,0,0,1,0
0,5.1540672761644e-05,-9.918,0,5.184,4.0881198166282e-17,5.1540672761685e-05,0,0,0,0,0,1
0,-0.00010763176283876,-9.918,0,5.184,4.2460067579964e-17,-0.00010763176283872,0,0,0,0,1,0
0,5.0673617758363e-05,-9.918,0,5.338,3.2797115717687e-17,5.0673617758396e-05,0,0,0,0,0,1
0,-0.00010535999132785,-9.918,0,5.338,5.3058143816009e-17,-0.0001053599913278,0,0,0,0,1,0
0,4.9806562755082e-05,-9.918,0,5.492,2.4767243377716e-17,4.9806562755107e-05,0,0,0,0,0,1
0,-0.00010308821981694,-9.918,0,5.492,6.3425827090402e-17,-0.00010308821981688,0,0,0,0,1,0
0,4.9035816381775e-05,-9.918,0,5.646,2.133845400723e-17,4.9035816381796e-05,0,0,0,0,0,1
0,-0.00010087990690636,-9.918,0,5.646,7.087971702624e-17,-0.00010087990690629,0,0,0,0,1,0
0,4.8270347193672e-05,-9.918,0,5.8,1.8268806606381e-17,4.827034719369e-05,0,0,0,0,0,1
0,-9.8675071179354e-05,-9.918,0,5.8,7.2234969741847e-17,-9.8675071179282e-05,0,0,0,0,1,0
0,4.7504878005569e-05,-9.918,0,5.954,1.5199159205531e-17,4.7504878005584e-05,0,0,0,0,0,1
0,-9.6470235452348e-05,-9.918,0,5.954,7.3590222457454e-17,-9.6470235452274e-05,0,0,0,0,1,0
0,4.6689116275087e-05,-9.918,0,6.108,1.068616766256e-17,4.6689116275098e-05,0,0,0,0,0,1
0,-9.43108038731e-05,-9.918,0,6.108,6.6610670972078e-17,-9.4310803873033e-05,0,0,0,0,1,0
0,4.5851933646925e-05,-9.918,0,6.262,5.5971937154564e-18,4.5851933646931e-05,0,0,0,0,0,1
0,-9.2170711097526e-05,-9.918,0,6.262,5.5402731014009e-17,-9.2170711097471e-05,0,0,0,0,1,0
0,4.5014751018762e-05,-9.918,0,6.416,1.5178830414797e-18,4.5014751018764e-05,0,0,0,0,0,1
0,-9.0030618321952e-05,-9.918,0,6.416,4.4221896110253e-17,-9.0030618321908e-05,0,0,0,0,1,0
0,4.3989550689869e-05,-9.918,0,6.57,1.9109063290057e-18,4.3989550689871e-05,0,0,0,0,0,1
0,-8.7811510905517e-05,-9.918,0,6.57,4.2405857471339e-17,-8.7811510905475e-05,0,0,0,0,1,0
0,4.2738729120099e-05,-9.918,0,6.724,8.673617379884e-18,4.2738729120108e-05,0,0,0,0,0,1
0,-8.5497585920049e-05,-9.918,0,6.724,5.2068809333616e-17,-8.5497585919997e-05,0,0,0,0,1,0
0,4.1487907550329e-05,-9.918,0,6.878,1.5436328430762e-17,4.1487907550344e-05,0,0,0,0,0,1
0,-8.3183660934581e-05,-9.918,0,6.878,6.1758866250206e-17,-8.3183660934519e-05,0,0,0,0,1,0
0,4.0157807806934e-05,-9.918,0,7.032,1.82010439706e-17,4.0157807806952e-05,0,0,0,0,0,1
0,-8.0893539377248e-05,-9.918,0,7.032,6.4266083774078e-17,-8.0893539377184e-05,0,0,0,0,1,0
0,3.8525460026593e-05,-9.918,0,7.186,6.7491585237223e-18,3.85254600266e-05,0,0,0,0,0,1
0,-7.8694168389678e-05,-9.918,0,7.186,3.5859986854958e-17,-7.8694168389642e-05,0,0,0,0,1,0
0,3.6893112246252e-05,-9.918,0,7.34,-4.7704895589362e-18,3.6893112246247e-05,0,0,0,0,0,1
0,-7.6494797402109e-05,-9.918,0,7.34,8.7684850699765e-18,-7.64947974021e-05,0,0,0,0,1,0
0,3.5260764465911e-05,-9.918,0,7.494,-1.6283361378017e-17,3.5260764465895e-05,0,0,0,0,0,1
0,-7.4295426414539e-05,-9.918,0,7.494,-1.9312351197398e-17,-7.4295426414558e-05,0,0,0,0,1,0
0,3.3600987938058e-05,-9.918,0,7.648,-1.1641620827063e-17,3.3600987938046e-05,0,0,0,0,0,1
0,-7.2754112235326e-05,-9.918,0,7.648,-2.0694708967317e-17,-7.2754112235347e-05,0,0,0,0,1,0
0,3.1940099433955e-05,-9.918,0,7.802,-6.8508024773928e-18,3.1940099433948e-05,0,0,0,0,0,1
0,-7.123947603483e-05,-9.918,0,7.802,-2.1141942363467e-17,-7.1239476034851e-05,0,0,0,0,1,0
0,3.0279210929851e-05,-9.918,0,7.956,-1.0604852499624e-18,3.027921092985e-05,0,0,0,0,0,1
0,-6.9724839834334e-05,-9.918,0,7.956,-2.1602728286774e-17,-6.9724839834356e-05,0,0,0,0,1,0
0,2.8742386460967e-05,-9.918,0,8.11,2.7816561987831e-18,2.874238646097e-05,0,0,0,0,0,1
0,-6.9020463551964e-05,-9.918,0,8.11,-1.7279472123988e-17,-6.9020463551981e-05,0,0,0,0,1,0
0,2.725518760617e-05,-9.918,0,8.264,6.8203092912916e-18,2.7255187606177e-05,0,0,0,0,0,1
0,-6.8640191236845e-05,-9.918,0,8.264,-1.0408340855861e-17,-6.8640191236855e-05,0,0,0,0,1,0
0,2.5767988751374e-05,-9.918,0,8.418,9.8662397696181e-18,2.5767988751384e-05,0,0,0,0,0,1
0,-6.8259918921725e-05,-9.918,0,8.418,-4.526544070127e-18,-6.825991892173e-05,0,0,0,0,1,0
